Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
35740,MLEND,./dataset/mlend\MLEndSND_Public\26390.wav,26390.wav,.wav,Mlend_150,4,,,,Polish,,,Bored
50129,RAVDESS,./dataset/ravdess\Actor_01\03-01-07-01-01-02-01.wav,03-01-07-01-01-02-01.wav,.wav,Ravdess_01,Kids are talking by the door,Male,,,,Medium,,Disgust
48458,MLEND,./dataset/mlend\MLEndSND_Public\44747.wav,44747.wav,.wav,Mlend_88,12,,,,British,,,Bored
49729,MLEND,./dataset/mlend\MLEndSND_Public\46555.wav,46555.wav,.wav,Mlend_22,0,,,,Indian,,,Happy
4432,CREMA-D,./dataset/crema-d\AudioWAV\1055_IOM_DIS_XX.wav,1055_IOM_DIS_XX.wav,.wav,Crema_1055,I'm on my way to the meeting,Female,57,Caucasian,Not Hispanic,Unspecified,,Disgust
74583,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_happy_9b_2.wav,male2_happy_9b_2.wav,.wav,Jlcorpus_male2,Find your boot in this shute.,Male,,,,,,Happy
69408,ESD,./dataset/esd\0019\Angry\0019_000605.wav,0019_000605.wav,.wav,Esd_0019,"This was the twenty fifth of november, seventeen eighty three.",,,,,,,Anger
37410,MLEND,./dataset/mlend\MLEndSND_Public\28802.wav,28802.wav,.wav,Mlend_30,13,,,,Indian,,,Happy
26666,MLEND,./dataset/mlend\MLEndSND_Public\13336.wav,13336.wav,.wav,Mlend_67,100,,,,British,,,Bored
20484,MLEND,./dataset/mlend\MLEndSND_Public\04415.wav,04415.wav,.wav,Mlend_27,15,,,,British,,,Bored
70349,ESD,./dataset/esd\0019\Surprise\0019_001546.wav,0019_001546.wav,.wav,Esd_0019,"He said to Jack, the chatterer.",,,,,,,Surprise
70047,ESD,./dataset/esd\0019\Sad\0019_001244.wav,0019_001244.wav,.wav,Esd_0019,"Yes, I miss her.",,,,,,,Sad
5050,CREMA-D,./dataset/crema-d\AudioWAV\1062_TIE_HAP_XX.wav,1062_TIE_HAP_XX.wav,.wav,Crema_1062,That is exactly what happened,Male,56,Caucasian,Not Hispanic,Unspecified,,Happy
16572,MELD,./dataset/meld\train\dia924_utt5.mp4,dia924_utt5.mp4,.mp4,Meld_Phoebe,"But lately all the guys I meet seem really nice at first, then they turn out to be the biggest jerks.",,,,,,negative,Sad
12196,MELD,./dataset/meld\train\dia512_utt10.mp4,dia512_utt10.mp4,.mp4,Meld_Rachel,You stole the phone!,,,,,,negative,Anger
17590,MLEND,./dataset/mlend\MLEndSND_Public\00246.wav,00246.wav,.wav,Mlend_9,10,,,,Dutch,,,Neutral
42255,MLEND,./dataset/mlend\MLEndSND_Public\35770.wav,35770.wav,.wav,Mlend_19,12,,,,,,,Neutral
30303,MLEND,./dataset/mlend\MLEndSND_Public\18546.wav,18546.wav,.wav,Mlend_114,70,,,,Irish,,,Bored
58025,ESD,./dataset/esd\0012\Surprise\0012_001472.wav,0012_001472.wav,.wav,Esd_0012,"How are you, dear child?",,,,,,,Surprise
22046,MLEND,./dataset/mlend\MLEndSND_Public\06695.wav,06695.wav,.wav,Mlend_105,14,,,,British,,,Question
36634,MLEND,./dataset/mlend\MLEndSND_Public\27672.wav,27672.wav,.wav,Mlend_24,50,,,,Chinese,,,Bored
51966,SAVEE,./dataset/savee\KL_n23.wav,KL_n23.wav,.wav,Savee_KL,,Male,,,,,,Neutral
49468,MLEND,./dataset/mlend\MLEndSND_Public\46204.wav,46204.wav,.wav,Mlend_99,2,,,,,,,Happy
69503,ESD,./dataset/esd\0019\Angry\0019_000700.wav,0019_000700.wav,.wav,Esd_0019,Do you have anything in mind?,,,,,,,Anger
64226,ESD,./dataset/esd\0016\Angry\0016_000673.wav,0016_000673.wav,.wav,Esd_0016,Why did I wake up!,,,,,,,Anger
41175,MLEND,./dataset/mlend\MLEndSND_Public\34271.wav,34271.wav,.wav,Mlend_4,1,,,,Indian,,,Neutral
24513,MLEND,./dataset/mlend\MLEndSND_Public\10253.wav,10253.wav,.wav,Mlend_117,100,,,,British,,,Bored
54594,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_which_ps.wav,YAF_which_ps.wav,.wav,Tess_YAF,,Female,26,,,,,Surprise
49228,MLEND,./dataset/mlend\MLEndSND_Public\45852.wav,45852.wav,.wav,Mlend_150,15,,,,Polish,,,Happy
32975,MLEND,./dataset/mlend\MLEndSND_Public\22437.wav,22437.wav,.wav,Mlend_58,17,,,,Hungarian,,,Question
34299,MLEND,./dataset/mlend\MLEndSND_Public\24348.wav,24348.wav,.wav,Mlend_28,11,,,,Chinese,,,Bored
41520,MLEND,./dataset/mlend\MLEndSND_Public\34750.wav,34750.wav,.wav,Mlend_30,8,,,,Indian,,,Happy
68536,ESD,./dataset/esd\0018\Surprise\0018_001483.wav,0018_001483.wav,.wav,Esd_0018,Be off now as quick as you may!,,,,,,,Surprise
35027,MLEND,./dataset/mlend\MLEndSND_Public\25383.wav,25383.wav,.wav,Mlend_79,16,,,,Egyptian,,,Bored
29903,MLEND,./dataset/mlend\MLEndSND_Public\17958.wav,17958.wav,.wav,Mlend_17,90,,,,Saudi Arabian,,,Question
28917,MLEND,./dataset/mlend\MLEndSND_Public\16564.wav,16564.wav,.wav,Mlend_55,3,,,,Iranian,,,Happy
44203,MLEND,./dataset/mlend\MLEndSND_Public\38558.wav,38558.wav,.wav,Mlend_32,1000000000,,,,Indian,,,Bored
5974,CREMA-D,./dataset/crema-d\AudioWAV\1074_IEO_ANG_LO.wav,1074_IEO_ANG_LO.wav,.wav,Crema_1074,It's eleven o'clock,Female,31,African American,Not Hispanic,Low,,Anger
32842,MLEND,./dataset/mlend\MLEndSND_Public\22235.wav,22235.wav,.wav,Mlend_33,13,,,,British,,,Neutral
62288,ESD,./dataset/esd\0015\Angry\0015_000485.wav,0015_000485.wav,.wav,Esd_0015,I blinked my eyes hard.,,,,,,,Anger
48772,MLEND,./dataset/mlend\MLEndSND_Public\45197.wav,45197.wav,.wav,Mlend_67,4,,,,British,,,Happy
49551,MLEND,./dataset/mlend\MLEndSND_Public\46311.wav,46311.wav,.wav,Mlend_57,3,,,,British,,,Happy
32987,MLEND,./dataset/mlend\MLEndSND_Public\22452.wav,22452.wav,.wav,Mlend_130,2,,,,British,,,Bored
17350,MELD,./dataset/meld\train\dia994_utt1.mp4,dia994_utt1.mp4,.mp4,Meld_Joey,Cause I figured you'd hooked up with some girl and she'd left it there.,,,,,,neutral,Neutral
10771,MELD,./dataset/meld\train\dia374_utt10.mp4,dia374_utt10.mp4,.mp4,Meld_Woman,Well you can have the suite if you want.,,,,,,neutral,Neutral
69708,ESD,./dataset/esd\0019\Happy\0019_000905.wav,0019_000905.wav,.wav,Esd_0019,Fear neither root nor sprout!,,,,,,,Happy
9322,MELD,./dataset/meld\train\dia236_utt14.mp4,dia236_utt14.mp4,.mp4,Meld_Joey,Thanks.,,,,,,positive,Happy
44993,MLEND,./dataset/mlend\MLEndSND_Public\39708.wav,39708.wav,.wav,Mlend_45,9,,,,Indian,,,Neutral
24976,MLEND,./dataset/mlend\MLEndSND_Public\10899.wav,10899.wav,.wav,Mlend_119,20,,,,German,,,Bored
24708,MLEND,./dataset/mlend\MLEndSND_Public\10530.wav,10530.wav,.wav,Mlend_6,12,,,,Indian,,,Happy
42145,MLEND,./dataset/mlend\MLEndSND_Public\35617.wav,35617.wav,.wav,Mlend_1,2,,,,Chinese,,,Bored
45039,MLEND,./dataset/mlend\MLEndSND_Public\39782.wav,39782.wav,.wav,Mlend_71,50,,,,British,,,Neutral
20338,MLEND,./dataset/mlend\MLEndSND_Public\04201.wav,04201.wav,.wav,Mlend_72,17,,,,British,,,Happy
47343,MLEND,./dataset/mlend\MLEndSND_Public\43153.wav,43153.wav,.wav,Mlend_85,1000000000,,,,British,,,Bored
52936,TESS,./dataset/tess\OAF_neutral\OAF_reach_neutral.wav,OAF_reach_neutral.wav,.wav,Tess_OAF,,Female,64,,,,,Neutral
35432,MLEND,./dataset/mlend\MLEndSND_Public\25965.wav,25965.wav,.wav,Mlend_130,16,,,,British,,,Bored
45188,MLEND,./dataset/mlend\MLEndSND_Public\39994.wav,39994.wav,.wav,Mlend_146,1000,,,,British,,,Happy
65230,ESD,./dataset/esd\0016\Surprise\0016_001677.wav,0016_001677.wav,.wav,Esd_0016,The end part is fish mouth.,,,,,,,Surprise
43190,MLEND,./dataset/mlend\MLEndSND_Public\37117.wav,37117.wav,.wav,Mlend_138,14,,,,British,,,Bored
56971,ESD,./dataset/esd\0012\Angry\0012_000418.wav,0012_000418.wav,.wav,Esd_0012,I do not eat bread.,,,,,,,Anger
14364,MELD,./dataset/meld\train\dia707_utt1.mp4,dia707_utt1.mp4,.mp4,Meld_Phoebe,"Wait a minute, open up your hand; let me take a look.",,,,,,neutral,Neutral
64465,ESD,./dataset/esd\0016\Happy\0016_000912.wav,0016_000912.wav,.wav,Esd_0016,No thank you.,,,,,,,Happy
7620,MELD,./dataset/meld\train\dia1015_utt4.mp4,dia1015_utt4.mp4,.mp4,Meld_Santos,Sure.,,,,,,neutral,Neutral
54809,ESD,./dataset/esd\0011\Neutral\0011_000006.wav,0011_000006.wav,.wav,Esd_0011,Andy what's the gyre and to gimble.,,,,,,,Neutral
41063,MLEND,./dataset/mlend\MLEndSND_Public\34117.wav,34117.wav,.wav,Mlend_148,30,,,,Egyptian,,,Happy
10564,MELD,./dataset/meld\train\dia354_utt0.mp4,dia354_utt0.mp4,.mp4,Meld_Mr. Heckles,I could have birds.,,,,,,neutral,Neutral
68647,ESD,./dataset/esd\0018\Surprise\0018_001594.wav,0018_001594.wav,.wav,Esd_0018,"Yes, I miss her.",,,,,,,Surprise
7249,CREMA-D,./dataset/crema-d\AudioWAV\1089_MTI_DIS_XX.wav,1089_MTI_DIS_XX.wav,.wav,Crema_1089,Maybe tomorrow it will be cold,Female,24,Caucasian,Not Hispanic,Unspecified,,Disgust
15210,MELD,./dataset/meld\train\dia799_utt2.mp4,dia799_utt2.mp4,.mp4,Meld_Monica,"Doctor, can I see you for just a minute please? My brother has a slight phobia about needles.",,,,,,neutral,Neutral
74186,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_anxious_15b_1.wav,male2_anxious_15b_1.wav,.wav,Jlcorpus_male2,"I am not sure how severe the wound is!
",Male,,,,,,Anxious
53197,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_wife_ps.wav,OAF_wife_ps.wav,.wav,Tess_OAF,,Female,64,,,,,Surprise
52660,TESS,./dataset/tess\OAF_happy\OAF_hash_happy.wav,OAF_hash_happy.wav,.wav,Tess_OAF,,Female,64,,,,,Happy
56092,ESD,./dataset/esd\0011\Sad\0011_001289.wav,0011_001289.wav,.wav,Esd_0011,This the way that snakes always talk.,,,,,,,Sad
11585,MELD,./dataset/meld\train\dia459_utt10.mp4,dia459_utt10.mp4,.mp4,Meld_Rachel,What?!,,,,,,negative,Surprise
53164,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_south_ps.wav,OAF_south_ps.wav,.wav,Tess_OAF,,Female,64,,,,,Surprise
27699,MLEND,./dataset/mlend\MLEndSND_Public\14810.wav,14810.wav,.wav,Mlend_98,0,,,,Indian,,,Neutral
6594,CREMA-D,./dataset/crema-d\AudioWAV\1081_MTI_FEA_XX.wav,1081_MTI_FEA_XX.wav,.wav,Crema_1081,Maybe tomorrow it will be cold,Male,30,Asian,Not Hispanic,Unspecified,,Fear
9086,MELD,./dataset/meld\train\dia212_utt1.mp4,dia212_utt1.mp4,.mp4,Meld_Monica,Did that!,,,,,,positive,Happy
3916,CREMA-D,./dataset/crema-d\AudioWAV\1048_WSI_SAD_XX.wav,1048_WSI_SAD_XX.wav,.wav,Crema_1048,We'll stop in a couple of minutes,Male,38,Caucasian,Hispanic,Unspecified,,Sad
28922,MLEND,./dataset/mlend\MLEndSND_Public\16571.wav,16571.wav,.wav,Mlend_130,11,,,,British,,,Neutral
25169,MLEND,./dataset/mlend\MLEndSND_Public\11169.wav,11169.wav,.wav,Mlend_148,8,,,,Egyptian,,,Neutral
72450,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_apologetic_1b_1.wav,female1_apologetic_1b_1.wav,.wav,Jlcorpus_female1,"Tom beats that farmer.
",Female,,,,,,Apologetic
21446,MLEND,./dataset/mlend\MLEndSND_Public\05836.wav,05836.wav,.wav,Mlend_78,100,,,,Indian,,,Bored
17149,MELD,./dataset/meld\train\dia974_utt0.mp4,dia974_utt0.mp4,.mp4,Meld_Ross,"OK sweetie, I'll see you later.",,,,,,neutral,Neutral
19169,MLEND,./dataset/mlend\MLEndSND_Public\02467.wav,02467.wav,.wav,Mlend_49,3,,,,Chinese,,,Neutral
66363,ESD,./dataset/esd\0017\Sad\0017_001060.wav,0017_001060.wav,.wav,Esd_0017,A nauseous draught.,,,,,,,Sad
33156,MLEND,./dataset/mlend\MLEndSND_Public\22697.wav,22697.wav,.wav,Mlend_21,19,,,,Chinese,,,Neutral
43958,MLEND,./dataset/mlend\MLEndSND_Public\38212.wav,38212.wav,.wav,Mlend_55,70,,,,Iranian,,,Neutral
36036,MLEND,./dataset/mlend\MLEndSND_Public\26814.wav,26814.wav,.wav,Mlend_34,7,,,,Chinese,,,Bored
62155,ESD,./dataset/esd\0015\Angry\0015_000352.wav,0015_000352.wav,.wav,Esd_0015,"I did go, and made many prisoners.",,,,,,,Anger
58773,ESD,./dataset/esd\0013\Angry\0013_000470.wav,0013_000470.wav,.wav,Esd_0013,Our King George is labourers.,,,,,,,Anger
25644,MLEND,./dataset/mlend\MLEndSND_Public\11862.wav,11862.wav,.wav,Mlend_53,100,,,,British,,,Neutral
23963,MLEND,./dataset/mlend\MLEndSND_Public\09429.wav,09429.wav,.wav,Mlend_62,3,,,,British,,,Happy
4813,CREMA-D,./dataset/crema-d\AudioWAV\1059_WSI_ANG_XX.wav,1059_WSI_ANG_XX.wav,.wav,Crema_1059,We'll stop in a couple of minutes,Male,21,African American,Not Hispanic,Unspecified,,Anger
64391,ESD,./dataset/esd\0016\Happy\0016_000838.wav,0016_000838.wav,.wav,Esd_0016,But one requires the explorer to furnish proofs.,,,,,,,Happy
48840,MLEND,./dataset/mlend\MLEndSND_Public\45291.wav,45291.wav,.wav,Mlend_133,80,,,,British,,,Neutral
32059,MLEND,./dataset/mlend\MLEndSND_Public\21115.wav,21115.wav,.wav,Mlend_75,1000000,,,,,,,Happy
59224,ESD,./dataset/esd\0013\Happy\0013_000921.wav,0013_000921.wav,.wav,Esd_0013,I am a selfish sinner.,,,,,,,Happy
777,CREMA-D,./dataset/crema-d\AudioWAV\1010_MTI_ANG_XX.wav,1010_MTI_ANG_XX.wav,.wav,Crema_1010,Maybe tomorrow it will be cold,Female,27,Caucasian,Not Hispanic,Unspecified,,Anger
54310,TESS,./dataset/tess\YAF_neutral\YAF_mop_neutral.wav,YAF_mop_neutral.wav,.wav,Tess_YAF,,Female,26,,,,,Neutral
40792,MLEND,./dataset/mlend\MLEndSND_Public\33732.wav,33732.wav,.wav,Mlend_92,10,,,,,,,Question
71272,ESD,./dataset/esd\0020\Happy\0020_000719.wav,0020_000719.wav,.wav,Esd_0020,At the end of four.,,,,,,,Happy
73010,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_anxious_6b_1.wav,female2_anxious_6b_1.wav,.wav,Jlcorpus_female2,"Jack views an art piece.
",Female,,,,,,Anxious
14353,MELD,./dataset/meld\train\dia706_utt1.mp4,dia706_utt1.mp4,.mp4,Meld_Chandler,"Oh! Look at that, time's up! My turn!",,,,,,positive,Happy
71994,ESD,./dataset/esd\0020\Surprise\0020_001441.wav,0020_001441.wav,.wav,Esd_0020,I chose the right way.,,,,,,,Surprise
13967,MELD,./dataset/meld\train\dia66_utt11.mp4,dia66_utt11.mp4,.mp4,Meld_Monica,What? Im just said.,,,,,,negative,Sad
50187,RAVDESS,./dataset/ravdess\Actor_02\03-01-06-02-02-02-02.wav,03-01-06-02-02-02-02.wav,.wav,Ravdess_02,Dogs are sitting by the door,Female,,,,High,,Fear
40350,MLEND,./dataset/mlend\MLEndSND_Public\33098.wav,33098.wav,.wav,Mlend_59,1,,,,Indian,,,Happy
34216,MLEND,./dataset/mlend\MLEndSND_Public\24234.wav,24234.wav,.wav,Mlend_59,11,,,,Indian,,,Bored
14667,MELD,./dataset/meld\train\dia740_utt2.mp4,dia740_utt2.mp4,.mp4,Meld_Ross,"Look, all my stuff is safe and dry and all hers is-is, is growing new stuff!",,,,,,negative,Anger
42478,MLEND,./dataset/mlend\MLEndSND_Public\36094.wav,36094.wav,.wav,Mlend_116,10,,,,Indian,,,Bored
35999,MLEND,./dataset/mlend\MLEndSND_Public\26769.wav,26769.wav,.wav,Mlend_136,9,,,,Indian,,,Question
73876,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_excited_13a_1.wav,male1_excited_13a_1.wav,.wav,Jlcorpus_male1,Jim saw the port.,Male,,,,,,Excited
72781,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_happy_9a_2.wav,female1_happy_9a_2.wav,.wav,Jlcorpus_female1,Find your boot in this shute.,Female,,,,,,Happy
69035,ESD,./dataset/esd\0019\Neutral\0019_000232.wav,0019_000232.wav,.wav,Esd_0019,"Will call her Lili, for short.",,,,,,,Neutral
60066,ESD,./dataset/esd\0014\Neutral\0014_000013.wav,0014_000013.wav,.wav,Esd_0014,I have bunburyed all over goat on two separate occasions.,,,,,,,Neutral
29948,MLEND,./dataset/mlend\MLEndSND_Public\18022.wav,18022.wav,.wav,Mlend_120,2,,,,Romanian,,,Happy
31928,MLEND,./dataset/mlend\MLEndSND_Public\20924.wav,20924.wav,.wav,Mlend_114,3,,,,Irish,,,Happy
15779,MELD,./dataset/meld\train\dia848_utt8.mp4,dia848_utt8.mp4,.mp4,Meld_Rachel,"Ohh, ohh.",,,,,,negative,Sad
51451,RAVDESS,./dataset/ravdess\Actor_23\03-01-07-01-02-02-23.wav,03-01-07-01-02-02-23.wav,.wav,Ravdess_23,Dogs are sitting by the door,Male,,,,Medium,,Disgust
58545,ESD,./dataset/esd\0013\Neutral\0013_000242.wav,0013_000242.wav,.wav,Esd_0013,Give me your hand or I will cry harder than before.,,,,,,,Neutral
73722,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_assertive_4b_1.wav,male1_assertive_4b_1.wav,.wav,Jlcorpus_male1,"Taylor likes stewed asian food.
",Male,,,,,,Assertive
36123,MLEND,./dataset/mlend\MLEndSND_Public\26935.wav,26935.wav,.wav,Mlend_12,1000000,,,,Italian,,,Neutral
18183,MLEND,./dataset/mlend\MLEndSND_Public\01095.wav,01095.wav,.wav,Mlend_151,12,,,,Indian,,,Bored
6130,CREMA-D,./dataset/crema-d\AudioWAV\1075_WSI_SAD_XX.wav,1075_WSI_SAD_XX.wav,.wav,Crema_1075,We'll stop in a couple of minutes,Female,40,Caucasian,Not Hispanic,Unspecified,,Sad
51259,RAVDESS,./dataset/ravdess\Actor_20\03-01-05-02-02-02-20.wav,03-01-05-02-02-02-20.wav,.wav,Ravdess_20,Dogs are sitting by the door,Female,,,,High,,Anger
56067,ESD,./dataset/esd\0011\Sad\0011_001264.wav,0011_001264.wav,.wav,Esd_0011,"But what about this thing, sticky!",,,,,,,Sad
4765,CREMA-D,./dataset/crema-d\AudioWAV\1059_ITH_ANG_XX.wav,1059_ITH_ANG_XX.wav,.wav,Crema_1059,I think I have a doctor's appointment,Male,21,African American,Not Hispanic,Unspecified,,Anger
49608,MLEND,./dataset/mlend\MLEndSND_Public\46386.wav,46386.wav,.wav,Mlend_85,1,,,,British,,,Neutral
44415,MLEND,./dataset/mlend\MLEndSND_Public\38876.wav,38876.wav,.wav,Mlend_131,50,,,,British,,,Neutral
29862,MLEND,./dataset/mlend\MLEndSND_Public\17902.wav,17902.wav,.wav,Mlend_35,100,,,,Pakistani,,,Neutral
66441,ESD,./dataset/esd\0017\Sad\0017_001138.wav,0017_001138.wav,.wav,Esd_0017,In my opinion that is a good idea!,,,,,,,Sad
55727,ESD,./dataset/esd\0011\Happy\0011_000924.wav,0011_000924.wav,.wav,Esd_0011,Do you know the lid opens?,,,,,,,Happy
19616,MLEND,./dataset/mlend\MLEndSND_Public\03143.wav,03143.wav,.wav,Mlend_37,3,,,,Indian,,,Question
46645,MLEND,./dataset/mlend\MLEndSND_Public\42133.wav,42133.wav,.wav,Mlend_137,40,,,,Pakistani,,,Bored
4982,CREMA-D,./dataset/crema-d\AudioWAV\1061_WSI_SAD_XX.wav,1061_WSI_SAD_XX.wav,.wav,Crema_1061,We'll stop in a couple of minutes,Female,51,African American,Not Hispanic,Unspecified,,Sad
33257,MLEND,./dataset/mlend\MLEndSND_Public\22832.wav,22832.wav,.wav,Mlend_41,20,,,,,,,Happy
39615,MLEND,./dataset/mlend\MLEndSND_Public\32044.wav,32044.wav,.wav,Mlend_56,30,,,,British,,,Bored
16433,MELD,./dataset/meld\train\dia909_utt8.mp4,dia909_utt8.mp4,.mp4,Meld_Rachel,Yeah.,,,,,,neutral,Neutral
67056,ESD,./dataset/esd\0018\Neutral\0018_000003.wav,0018_000003.wav,.wav,Esd_0018,That I owe my thanks to you.,,,,,,,Neutral
33183,MLEND,./dataset/mlend\MLEndSND_Public\22729.wav,22729.wav,.wav,Mlend_9,30,,,,Dutch,,,Question
69486,ESD,./dataset/esd\0019\Angry\0019_000683.wav,0019_000683.wav,.wav,Esd_0019,You gain for nothing girl!,,,,,,,Anger
45115,MLEND,./dataset/mlend\MLEndSND_Public\39888.wav,39888.wav,.wav,Mlend_107,1000000,,,,British,,,Neutral
39263,MLEND,./dataset/mlend\MLEndSND_Public\31534.wav,31534.wav,.wav,Mlend_38,1000,,,,British,,,Neutral
54467,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_home_ps.wav,YAF_home_ps.wav,.wav,Tess_YAF,,Female,26,,,,,Surprise
13497,MELD,./dataset/meld\train\dia630_utt6.mp4,dia630_utt6.mp4,.mp4,Meld_Monica,Okay!,,,,,,positive,Happy
50696,RAVDESS,./dataset/ravdess\Actor_11\03-01-03-01-01-01-11.wav,03-01-03-01-01-01-11.wav,.wav,Ravdess_11,Kids are talking by the door,Male,,,,Medium,,Happy
62376,ESD,./dataset/esd\0015\Angry\0015_000573.wav,0015_000573.wav,.wav,Esd_0015,"Pick, pick, pick!",,,,,,,Anger
64146,ESD,./dataset/esd\0016\Angry\0016_000593.wav,0016_000593.wav,.wav,Esd_0016,And has you slain him?,,,,,,,Anger
23899,MLEND,./dataset/mlend\MLEndSND_Public\09342.wav,09342.wav,.wav,Mlend_90,1000000000,,,,Nigerian,,,Question
24105,MLEND,./dataset/mlend\MLEndSND_Public\09635.wav,09635.wav,.wav,Mlend_67,5,,,,British,,,Happy
23813,MLEND,./dataset/mlend\MLEndSND_Public\09222.wav,09222.wav,.wav,Mlend_10,20,,,,Chinese,,,Question
49838,MLEND,./dataset/mlend\MLEndSND_Public\46706.wav,46706.wav,.wav,Mlend_9,0,,,,Dutch,,,Neutral
45131,MLEND,./dataset/mlend\MLEndSND_Public\39907.wav,39907.wav,.wav,Mlend_129,80,,,,Pakistani,,,Happy
10885,MELD,./dataset/meld\train\dia389_utt8.mp4,dia389_utt8.mp4,.mp4,Meld_Monica,Huh? Whatd ya say Joe? Ill be right there.,,,,,,positive,Surprise
30904,MLEND,./dataset/mlend\MLEndSND_Public\19426.wav,19426.wav,.wav,Mlend_132,20,,,,British,,,Neutral
62314,ESD,./dataset/esd\0015\Angry\0015_000511.wav,0015_000511.wav,.wav,Esd_0015,That's a full grown colt.,,,,,,,Anger
5718,CREMA-D,./dataset/crema-d\AudioWAV\1070_WSI_HAP_XX.wav,1070_WSI_HAP_XX.wav,.wav,Crema_1070,We'll stop in a couple of minutes,Male,25,African American,Not Hispanic,Unspecified,,Happy
12254,MELD,./dataset/meld\train\dia519_utt3.mp4,dia519_utt3.mp4,.mp4,Meld_Chandler,No. We were in the middle of sexand,,,,,,neutral,Neutral
2836,CREMA-D,./dataset/crema-d\AudioWAV\1035_TIE_HAP_XX.wav,1035_TIE_HAP_XX.wav,.wav,Crema_1035,That is exactly what happened,Male,48,Caucasian,Not Hispanic,Unspecified,,Happy
57669,ESD,./dataset/esd\0012\Sad\0012_001116.wav,0012_001116.wav,.wav,Esd_0012,Shall we let barbara in?,,,,,,,Sad
7483,MELD,./dataset/meld\train\dia1003_utt5.mp4,dia1003_utt5.mp4,.mp4,Meld_Monica,So are you thirsty?,,,,,,neutral,Neutral
62561,ESD,./dataset/esd\0015\Happy\0015_000758.wav,0015_000758.wav,.wav,Esd_0015,The octopus has eight legs.,,,,,,,Happy
