Filepath,Melspectrogrampath,Emotion
../dataset/mlend/MLEndSND_Public/19991.wav,melspectrograms\19991_melspectrogram.png,Question
../dataset/meld/train/dia826_utt1.mp4,melspectrograms\dia826_utt1_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1077_TSI_ANG_XX.wav,melspectrograms\1077_TSI_ANG_XX_melspectrogram.png,Anger
../dataset/savee/DC_h04.wav,melspectrograms\DC_h04_melspectrogram.png,Happy
../dataset/esd/0018/Surprise/0018_001658.wav,melspectrograms\0018_001658_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/44726.wav,melspectrograms\44726_melspectrogram.png,Happy
../dataset/meld/train/dia933_utt1.mp4,melspectrograms\dia933_utt1_melspectrogram.png,Happy
../dataset/esd/0016/Angry/0016_000601.wav,melspectrograms\0016_000601_melspectrogram.png,Anger
../dataset/esd/0013/Happy/0013_000757.wav,melspectrograms\0013_000757_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24857.wav,melspectrograms\24857_melspectrogram.png,Happy
../dataset/esd/0015/Neutral/0015_000178.wav,melspectrograms\0015_000178_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35140.wav,melspectrograms\35140_melspectrogram.png,Question
../dataset/esd/0015/Sad/0015_001215.wav,melspectrograms\0015_001215_melspectrogram.png,Sad
../dataset/esd/0016/Sad/0016_001228.wav,melspectrograms\0016_001228_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/17060.wav,melspectrograms\17060_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/08621.wav,melspectrograms\08621_melspectrogram.png,Question
../dataset/esd/0011/Neutral/0011_000293.wav,melspectrograms\0011_000293_melspectrogram.png,Neutral
../dataset/esd/0018/Surprise/0018_001609.wav,melspectrograms\0018_001609_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1013_DFA_ANG_XX.wav,melspectrograms\1013_DFA_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0015/Sad/0015_001175.wav,melspectrograms\0015_001175_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/08023.wav,melspectrograms\08023_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/36882.wav,melspectrograms\36882_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1001_TSI_FEA_XX.wav,melspectrograms\1001_TSI_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0012/Surprise/0012_001490.wav,melspectrograms\0012_001490_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/11240.wav,melspectrograms\11240_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1070_ITH_ANG_XX.wav,melspectrograms\1070_ITH_ANG_XX_melspectrogram.png,Anger
../dataset/meld/train/dia759_utt8.mp4,melspectrograms\dia759_utt8_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/18300.wav,melspectrograms\18300_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/34765.wav,melspectrograms\34765_melspectrogram.png,Bored
../dataset/esd/0019/Sad/0019_001230.wav,melspectrograms\0019_001230_melspectrogram.png,Sad
../dataset/meld/train/dia403_utt0.mp4,melspectrograms\dia403_utt0_melspectrogram.png,Neutral
../dataset/esd/0016/Happy/0016_000727.wav,melspectrograms\0016_000727_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/13077.wav,melspectrograms\13077_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1080_IEO_DIS_HI.wav,melspectrograms\1080_IEO_DIS_HI_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/39449.wav,melspectrograms\39449_melspectrogram.png,Bored
../dataset/tess/YAF_fear/YAF_food_fear.wav,melspectrograms\YAF_food_fear_melspectrogram.png,Fear
../dataset/esd/0013/Happy/0013_000828.wav,melspectrograms\0013_000828_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/34372.wav,melspectrograms\34372_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/32783.wav,melspectrograms\32783_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1085_MTI_NEU_XX.wav,melspectrograms\1085_MTI_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1026_MTI_FEA_XX.wav,melspectrograms\1026_MTI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/32165.wav,melspectrograms\32165_melspectrogram.png,Neutral
../dataset/esd/0013/Neutral/0013_000002.wav,melspectrograms\0013_000002_melspectrogram.png,Neutral
../dataset/esd/0017/Sad/0017_001383.wav,melspectrograms\0017_001383_melspectrogram.png,Sad
../dataset/esd/0018/Neutral/0018_000027.wav,melspectrograms\0018_000027_melspectrogram.png,Neutral
../dataset/esd/0014/Surprise/0014_001651.wav,melspectrograms\0014_001651_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1013_IWW_DIS_XX.wav,melspectrograms\1013_IWW_DIS_XX_melspectrogram.png,Disgust
../dataset/tess/OAF_disgust/OAF_gap_disgust.wav,melspectrograms\OAF_gap_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/03483.wav,melspectrograms\03483_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/38540.wav,melspectrograms\38540_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/01321.wav,melspectrograms\01321_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1083_TAI_HAP_XX.wav,melspectrograms\1083_TAI_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/35558.wav,melspectrograms\35558_melspectrogram.png,Neutral
../dataset/esd/0019/Sad/0019_001085.wav,melspectrograms\0019_001085_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/36219.wav,melspectrograms\36219_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/09701.wav,melspectrograms\09701_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/44050.wav,melspectrograms\44050_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/30615.wav,melspectrograms\30615_melspectrogram.png,Bored
../dataset/esd/0018/Happy/0018_000841.wav,melspectrograms\0018_000841_melspectrogram.png,Happy
../dataset/esd/0013/Surprise/0013_001609.wav,melspectrograms\0013_001609_melspectrogram.png,Surprise
../dataset/esd/0018/Surprise/0018_001714.wav,melspectrograms\0018_001714_melspectrogram.png,Surprise
../dataset/tess/YAF_sad/YAF_gaze_sad.wav,melspectrograms\YAF_gaze_sad_melspectrogram.png,Sad
../dataset/meld/train/dia97_utt3.mp4,melspectrograms\dia97_utt3_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/39841.wav,melspectrograms\39841_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/31628.wav,melspectrograms\31628_melspectrogram.png,Question
../dataset/esd/0018/Sad/0018_001175.wav,melspectrograms\0018_001175_melspectrogram.png,Sad
../dataset/meld/train/dia1017_utt10.mp4,melspectrograms\dia1017_utt10_melspectrogram.png,Happy
../dataset/meld/train/dia806_utt13.mp4,melspectrograms\dia806_utt13_melspectrogram.png,Happy
../dataset/esd/0020/Surprise/0020_001603.wav,melspectrograms\0020_001603_melspectrogram.png,Surprise
../dataset/esd/0016/Sad/0016_001061.wav,melspectrograms\0016_001061_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/34194.wav,melspectrograms\34194_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/46648.wav,melspectrograms\46648_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/42658.wav,melspectrograms\42658_melspectrogram.png,Bored
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_4a_1.wav,melspectrograms\male2_happy_4a_1_melspectrogram.png,Happy
../dataset/esd/0012/Angry/0012_000611.wav,melspectrograms\0012_000611_melspectrogram.png,Anger
../dataset/esd/0012/Neutral/0012_000084.wav,melspectrograms\0012_000084_melspectrogram.png,Neutral
../dataset/esd/0020/Surprise/0020_001503.wav,melspectrograms\0020_001503_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/46139.wav,melspectrograms\46139_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/30917.wav,melspectrograms\30917_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/44086.wav,melspectrograms\44086_melspectrogram.png,Question
../dataset/esd/0014/Sad/0014_001391.wav,melspectrograms\0014_001391_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/09542.wav,melspectrograms\09542_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35665.wav,melspectrograms\35665_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/02376.wav,melspectrograms\02376_melspectrogram.png,Happy
../dataset/esd/0012/Surprise/0012_001713.wav,melspectrograms\0012_001713_melspectrogram.png,Surprise
../dataset/esd/0018/Neutral/0018_000211.wav,melspectrograms\0018_000211_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02443.wav,melspectrograms\02443_melspectrogram.png,Neutral
../dataset/meld/train/dia84_utt0.mp4,melspectrograms\dia84_utt0_melspectrogram.png,Fear
../dataset/esd/0011/Happy/0011_000813.wav,melspectrograms\0011_000813_melspectrogram.png,Happy
../dataset/esd/0015/Sad/0015_001145.wav,melspectrograms\0015_001145_melspectrogram.png,Sad
../dataset/esd/0016/Angry/0016_000668.wav,melspectrograms\0016_000668_melspectrogram.png,Anger
../dataset/tess/OAF_neutral/OAF_hire_neutral.wav,melspectrograms\OAF_hire_neutral_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/37905.wav,melspectrograms\37905_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/12054.wav,melspectrograms\12054_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/20432.wav,melspectrograms\20432_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1009_IOM_FEA_XX.wav,melspectrograms\1009_IOM_FEA_XX_melspectrogram.png,Fear
../dataset/tess/OAF_Pleasant_surprise/OAF_team_ps.wav,melspectrograms\OAF_team_ps_melspectrogram.png,Surprise
../dataset/tess/YAF_sad/YAF_cheek_sad.wav,melspectrograms\YAF_cheek_sad_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1087_WSI_HAP_XX.wav,melspectrograms\1087_WSI_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/10744.wav,melspectrograms\10744_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/15363.wav,melspectrograms\15363_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/36711.wav,melspectrograms\36711_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/38403.wav,melspectrograms\38403_melspectrogram.png,Question
../dataset/esd/0012/Surprise/0012_001457.wav,melspectrograms\0012_001457_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/15720.wav,melspectrograms\15720_melspectrogram.png,Neutral
../dataset/esd/0015/Angry/0015_000393.wav,melspectrograms\0015_000393_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/12471.wav,melspectrograms\12471_melspectrogram.png,Bored
../dataset/esd/0020/Happy/0020_000786.wav,melspectrograms\0020_000786_melspectrogram.png,Happy
../dataset/esd/0013/Sad/0013_001300.wav,melspectrograms\0013_001300_melspectrogram.png,Sad
../dataset/esd/0014/Neutral/0014_000159.wav,melspectrograms\0014_000159_melspectrogram.png,Neutral
../dataset/esd/0020/Happy/0020_000954.wav,melspectrograms\0020_000954_melspectrogram.png,Happy
../dataset/esd/0012/Sad/0012_001152.wav,melspectrograms\0012_001152_melspectrogram.png,Sad
../dataset/meld/train/dia456_utt11.mp4,melspectrograms\dia456_utt11_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1002_TIE_HAP_XX.wav,melspectrograms\1002_TIE_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07860.wav,melspectrograms\07860_melspectrogram.png,Neutral
../dataset/meld/train/dia869_utt11.mp4,melspectrograms\dia869_utt11_melspectrogram.png,Anger
../dataset/esd/0020/Neutral/0020_000273.wav,melspectrograms\0020_000273_melspectrogram.png,Neutral
../dataset/savee/KL_h07.wav,melspectrograms\KL_h07_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/21423.wav,melspectrograms\21423_melspectrogram.png,Question
../dataset/esd/0016/Neutral/0016_000286.wav,melspectrograms\0016_000286_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/43450.wav,melspectrograms\43450_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/21375.wav,melspectrograms\21375_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/28243.wav,melspectrograms\28243_melspectrogram.png,Happy
../dataset/esd/0011/Surprise/0011_001475.wav,melspectrograms\0011_001475_melspectrogram.png,Surprise
../dataset/meld/train/dia532_utt2.mp4,melspectrograms\dia532_utt2_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22320.wav,melspectrograms\22320_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/11987.wav,melspectrograms\11987_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1076_MTI_HAP_XX.wav,melspectrograms\1076_MTI_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0011/Surprise/0011_001473.wav,melspectrograms\0011_001473_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/30555.wav,melspectrograms\30555_melspectrogram.png,Bored
../dataset/tess/YAF_neutral/YAF_food_neutral.wav,melspectrograms\YAF_food_neutral_melspectrogram.png,Neutral
../dataset/meld/train/dia372_utt5.mp4,melspectrograms\dia372_utt5_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/09200.wav,melspectrograms\09200_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22571.wav,melspectrograms\22571_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/38689.wav,melspectrograms\38689_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/31200.wav,melspectrograms\31200_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1030_ITH_HAP_XX.wav,melspectrograms\1030_ITH_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/01194.wav,melspectrograms\01194_melspectrogram.png,Question
../dataset/meld/train/dia739_utt10.mp4,melspectrograms\dia739_utt10_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1059_IWL_NEU_XX.wav,melspectrograms\1059_IWL_NEU_XX_melspectrogram.png,Neutral
../dataset/tess/YAF_pleasant_surprised/YAF_dab_ps.wav,melspectrograms\YAF_dab_ps_melspectrogram.png,Surprise
../dataset/esd/0012/Angry/0012_000511.wav,melspectrograms\0012_000511_melspectrogram.png,Anger
../dataset/esd/0019/Neutral/0019_000298.wav,melspectrograms\0019_000298_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000174.wav,melspectrograms\0011_000174_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18032.wav,melspectrograms\18032_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1047_TAI_NEU_XX.wav,melspectrograms\1047_TAI_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/41296.wav,melspectrograms\41296_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/46671.wav,melspectrograms\46671_melspectrogram.png,Neutral
../dataset/esd/0020/Angry/0020_000401.wav,melspectrograms\0020_000401_melspectrogram.png,Anger
../dataset/esd/0012/Sad/0012_001267.wav,melspectrograms\0012_001267_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/09244.wav,melspectrograms\09244_melspectrogram.png,Happy
../dataset/esd/0017/Neutral/0017_000209.wav,melspectrograms\0017_000209_melspectrogram.png,Neutral
../dataset/esd/0016/Neutral/0016_000326.wav,melspectrograms\0016_000326_melspectrogram.png,Neutral
../dataset/tess/OAF_Fear/OAF_rain_fear.wav,melspectrograms\OAF_rain_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/19027.wav,melspectrograms\19027_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1085_WSI_SAD_XX.wav,melspectrograms\1085_WSI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/08565.wav,melspectrograms\08565_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/02145.wav,melspectrograms\02145_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01735.wav,melspectrograms\01735_melspectrogram.png,Bored
../dataset/esd/0020/Angry/0020_000528.wav,melspectrograms\0020_000528_melspectrogram.png,Anger
../dataset/esd/0011/Neutral/0011_000296.wav,melspectrograms\0011_000296_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14200.wav,melspectrograms\14200_melspectrogram.png,Neutral
../dataset/esd/0019/Sad/0019_001319.wav,melspectrograms\0019_001319_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/01723.wav,melspectrograms\01723_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/37534.wav,melspectrograms\37534_melspectrogram.png,Neutral
../dataset/tess/OAF_happy/OAF_rough_happy.wav,melspectrograms\OAF_rough_happy_melspectrogram.png,Happy
../dataset/esd/0011/Surprise/0011_001432.wav,melspectrograms\0011_001432_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1077_MTI_HAP_XX.wav,melspectrograms\1077_MTI_HAP_XX_melspectrogram.png,Happy
../dataset/tess/YAF_sad/YAF_sour_sad.wav,melspectrograms\YAF_sour_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/38655.wav,melspectrograms\38655_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12242.wav,melspectrograms\12242_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/10334.wav,melspectrograms\10334_melspectrogram.png,Bored
../dataset/meld/train/dia312_utt13.mp4,melspectrograms\dia312_utt13_melspectrogram.png,Sad
../dataset/esd/0013/Sad/0013_001379.wav,melspectrograms\0013_001379_melspectrogram.png,Sad
../dataset/meld/train/dia886_utt11.mp4,melspectrograms\dia886_utt11_melspectrogram.png,Happy
../dataset/meld/train/dia333_utt1.mp4,melspectrograms\dia333_utt1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/29661.wav,melspectrograms\29661_melspectrogram.png,Question
../dataset/esd/0018/Sad/0018_001217.wav,melspectrograms\0018_001217_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/08458.wav,melspectrograms\08458_melspectrogram.png,Neutral
../dataset/esd/0015/Surprise/0015_001421.wav,melspectrograms\0015_001421_melspectrogram.png,Surprise
../dataset/esd/0014/Sad/0014_001205.wav,melspectrograms\0014_001205_melspectrogram.png,Sad
../dataset/esd/0018/Surprise/0018_001510.wav,melspectrograms\0018_001510_melspectrogram.png,Surprise
../dataset/esd/0016/Angry/0016_000482.wav,melspectrograms\0016_000482_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/15662.wav,melspectrograms\15662_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/17815.wav,melspectrograms\17815_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/22566.wav,melspectrograms\22566_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01392.wav,melspectrograms\01392_melspectrogram.png,Question
../dataset/esd/0013/Angry/0013_000362.wav,melspectrograms\0013_000362_melspectrogram.png,Anger
../dataset/esd/0015/Sad/0015_001270.wav,melspectrograms\0015_001270_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/33542.wav,melspectrograms\33542_melspectrogram.png,Happy
../dataset/esd/0012/Neutral/0012_000170.wav,melspectrograms\0012_000170_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02119.wav,melspectrograms\02119_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1044_WSI_DIS_XX.wav,melspectrograms\1044_WSI_DIS_XX_melspectrogram.png,Disgust
../dataset/esd/0012/Happy/0012_000982.wav,melspectrograms\0012_000982_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1019_ITS_NEU_XX.wav,melspectrograms\1019_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/meld/train/dia342_utt19.mp4,melspectrograms\dia342_utt19_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/08218.wav,melspectrograms\08218_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/41616.wav,melspectrograms\41616_melspectrogram.png,Neutral
../dataset/esd/0012/Happy/0012_000991.wav,melspectrograms\0012_000991_melspectrogram.png,Happy
../dataset/meld/train/dia845_utt6.mp4,melspectrograms\dia845_utt6_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/37666.wav,melspectrograms\37666_melspectrogram.png,Bored
../dataset/esd/0012/Angry/0012_000606.wav,melspectrograms\0012_000606_melspectrogram.png,Anger
../dataset/esd/0013/Angry/0013_000590.wav,melspectrograms\0013_000590_melspectrogram.png,Anger
../dataset/tess/OAF_angry/OAF_ripe_angry.wav,melspectrograms\OAF_ripe_angry_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1063_ITH_DIS_XX.wav,melspectrograms\1063_ITH_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1081_IEO_ANG_MD.wav,melspectrograms\1081_IEO_ANG_MD_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/46588.wav,melspectrograms\46588_melspectrogram.png,Neutral
../dataset/savee/KL_f04.wav,melspectrograms\KL_f04_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/00076.wav,melspectrograms\00076_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1076_IEO_SAD_MD.wav,melspectrograms\1076_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/17662.wav,melspectrograms\17662_melspectrogram.png,Question
../dataset/esd/0020/Neutral/0020_000111.wav,melspectrograms\0020_000111_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/00539.wav,melspectrograms\00539_melspectrogram.png,Happy
../dataset/esd/0019/Happy/0019_000931.wav,melspectrograms\0019_000931_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/26559.wav,melspectrograms\26559_melspectrogram.png,Bored
