Filepath,Melspectrogrampath,Emotion
../dataset/esd/0013/Neutral/0013_000156.wav,melspectrograms_1080repetitive_augmented\0013_000156_melspectrogram.png,Neutral
../dataset/esd/0012/Surprise/0012_001429.wav,melspectrograms_1080repetitive_augmented\0012_001429_melspectrogram.png,Surprise
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_10b_2.wav,melspectrograms_1080repetitive_augmented\male1_angry_10b_2_melspectrogram.png,Anger
../dataset/esd/0011/Angry/0011_000461.wav,melspectrograms_1080repetitive_augmented\0011_000461_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/37804.wav,melspectrograms_1080repetitive_augmented\37804_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/11073.wav,melspectrograms_1080repetitive_augmented\11073_melspectrogram.png,Question
../dataset/esd/0014/Sad/0014_001209.wav,melspectrograms_1080repetitive_augmented\0014_001209_melspectrogram.png,Sad
../dataset/tess/OAF_Fear/OAF_tough_fear.wav,melspectrograms_1080repetitive_augmented\OAF_tough_fear_melspectrogram.png,Fear
../dataset/esd/0015/Angry/0015_000440.wav,melspectrograms_1080repetitive_augmented\0015_000440_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/21924.wav,melspectrograms_1080repetitive_augmented\21924_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/05973.wav,melspectrograms_1080repetitive_augmented\05973_melspectrogram.png,Question
../dataset/esd/0014/Happy/0014_000883.wav,melspectrograms_1080repetitive_augmented\0014_000883_melspectrogram.png,Happy
../dataset/meld/train/dia431_utt8.mp4,melspectrograms_1080repetitive_augmented\dia431_utt8_melspectrogram.png,Happy
../dataset/meld/train/dia130_utt6.mp4,melspectrograms_1080repetitive_augmented\dia130_utt6_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001196.wav,melspectrograms_1080repetitive_augmented\0012_001196_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/03452.wav,melspectrograms_1080repetitive_augmented\03452_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/30559.wav,melspectrograms_1080repetitive_augmented\30559_melspectrogram.png,Neutral
../dataset/esd/0011/Neutral/0011_000339.wav,melspectrograms_1080repetitive_augmented\0011_000339_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/28855.wav,melspectrograms_1080repetitive_augmented\28855_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1028_IOM_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1028_IOM_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0016/Neutral/0016_000191.wav,melspectrograms_1080repetitive_augmented\0016_000191_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27806.wav,melspectrograms_1080repetitive_augmented\27806_melspectrogram.png,Bored
../dataset/esd/0018/Angry/0018_000495.wav,melspectrograms_1080repetitive_augmented\0018_000495_melspectrogram.png,Anger
../dataset/esd/0015/Happy/0015_001025.wav,melspectrograms_1080repetitive_augmented\0015_001025_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/08576.wav,melspectrograms_1080repetitive_augmented\08576_melspectrogram.png,Question
../dataset/esd/0016/Neutral/0016_000117.wav,melspectrograms_1080repetitive_augmented\0016_000117_melspectrogram.png,Neutral
../dataset/savee/JE_d11.wav,melspectrograms_1080repetitive_augmented\JE_d11_melspectrogram.png,Disgust
../dataset/esd/0012/Sad/0012_001334.wav,melspectrograms_1080repetitive_augmented\0012_001334_melspectrogram.png,Sad
../dataset/ravdess/Actor_04/03-01-04-01-01-01-04.wav,melspectrograms_1080repetitive_augmented\03-01-04-01-01-01-04_melspectrogram.png,Sad
../dataset/esd/0017/Sad/0017_001368.wav,melspectrograms_1080repetitive_augmented\0017_001368_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/19612.wav,melspectrograms_1080repetitive_augmented\19612_melspectrogram.png,Neutral
../dataset/tess/YAF_fear/YAF_hall_fear.wav,melspectrograms_1080repetitive_augmented\YAF_hall_fear_melspectrogram.png,Fear
../dataset/savee/KL_h01.wav,melspectrograms_1080repetitive_augmented\KL_h01_melspectrogram.png,Happy
../dataset/tess/OAF_Sad/OAF_sell_sad.wav,melspectrograms_1080repetitive_augmented\OAF_sell_sad_melspectrogram.png,Sad
../dataset/esd/0017/Neutral/0017_000328.wav,melspectrograms_1080repetitive_augmented\0017_000328_melspectrogram.png,Neutral
../dataset/tess/OAF_Sad/OAF_turn_sad.wav,melspectrograms_1080repetitive_augmented\OAF_turn_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/23293.wav,melspectrograms_1080repetitive_augmented\23293_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1024_DFA_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1024_DFA_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0015/Surprise/0015_001706.wav,melspectrograms_1080repetitive_augmented\0015_001706_melspectrogram.png,Surprise
../dataset/tess/YAF_disgust/YAF_book_disgust.wav,melspectrograms_1080repetitive_augmented\YAF_book_disgust_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1043_IWW_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1043_IWW_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/38539.wav,melspectrograms_1080repetitive_augmented\38539_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18575.wav,melspectrograms_1080repetitive_augmented\18575_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/13060.wav,melspectrograms_1080repetitive_augmented\13060_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/16159.wav,melspectrograms_1080repetitive_augmented\16159_melspectrogram.png,Bored
../dataset/esd/0016/Sad/0016_001068.wav,melspectrograms_1080repetitive_augmented\0016_001068_melspectrogram.png,Sad
../dataset/esd/0017/Sad/0017_001188.wav,melspectrograms_1080repetitive_augmented\0017_001188_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1026_IWW_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1026_IWW_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1028_WSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1028_WSI_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24337.wav,melspectrograms_1080repetitive_augmented\24337_melspectrogram.png,Bored
../dataset/meld/train/dia719_utt7.mp4,melspectrograms_1080repetitive_augmented\dia719_utt7_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1063_DFA_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1063_DFA_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/44541.wav,melspectrograms_1080repetitive_augmented\44541_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1022_IOM_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1022_IOM_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/41905.wav,melspectrograms_1080repetitive_augmented\41905_melspectrogram.png,Question
../dataset/esd/0020/Sad/0020_001161.wav,melspectrograms_1080repetitive_augmented\0020_001161_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/40867.wav,melspectrograms_1080repetitive_augmented\40867_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/11936.wav,melspectrograms_1080repetitive_augmented\11936_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18814.wav,melspectrograms_1080repetitive_augmented\18814_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/10949.wav,melspectrograms_1080repetitive_augmented\10949_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/36918.wav,melspectrograms_1080repetitive_augmented\36918_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1036_MTI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1036_MTI_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/31766.wav,melspectrograms_1080repetitive_augmented\31766_melspectrogram.png,Happy
../dataset/esd/0012/Happy/0012_000711.wav,melspectrograms_1080repetitive_augmented\0012_000711_melspectrogram.png,Happy
../dataset/esd/0017/Surprise/0017_001502.wav,melspectrograms_1080repetitive_augmented\0017_001502_melspectrogram.png,Surprise
../dataset/tess/OAF_neutral/OAF_keep_neutral.wav,melspectrograms_1080repetitive_augmented\OAF_keep_neutral_melspectrogram.png,Neutral
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_1b_2.wav,melspectrograms_1080repetitive_augmented\female2_sad_1b_2_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/42255.wav,melspectrograms_1080repetitive_augmented\42255_melspectrogram.png,Question
../dataset/meld/train/dia747_utt13.mp4,melspectrograms_1080repetitive_augmented\dia747_utt13_melspectrogram.png,Neutral
../dataset/tess/OAF_angry/OAF_keen_angry.wav,melspectrograms_1080repetitive_augmented\OAF_keen_angry_melspectrogram.png,Anger
../dataset/esd/0019/Surprise/0019_001578.wav,melspectrograms_1080repetitive_augmented\0019_001578_melspectrogram.png,Surprise
../dataset/esd/0012/Surprise/0012_001640.wav,melspectrograms_1080repetitive_augmented\0012_001640_melspectrogram.png,Surprise
../dataset/esd/0017/Surprise/0017_001698.wav,melspectrograms_1080repetitive_augmented\0017_001698_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1076_IWL_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1076_IWL_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/20764.wav,melspectrograms_1080repetitive_augmented\20764_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/28148.wav,melspectrograms_1080repetitive_augmented\28148_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/26826.wav,melspectrograms_1080repetitive_augmented\26826_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1065_IEO_SAD_MD.wav,melspectrograms_1080repetitive_augmented\1065_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/36402.wav,melspectrograms_1080repetitive_augmented\36402_melspectrogram.png,Bored
../dataset/esd/0012/Angry/0012_000636.wav,melspectrograms_1080repetitive_augmented\0012_000636_melspectrogram.png,Anger
../dataset/esd/0019/Surprise/0019_001606.wav,melspectrograms_1080repetitive_augmented\0019_001606_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/13378.wav,melspectrograms_1080repetitive_augmented\13378_melspectrogram.png,Neutral
../dataset/esd/0013/Happy/0013_000988.wav,melspectrograms_1080repetitive_augmented\0013_000988_melspectrogram.png,Happy
../dataset/esd/0015/Sad/0015_001213.wav,melspectrograms_1080repetitive_augmented\0015_001213_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1031_IWW_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1031_IWW_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/33741.wav,melspectrograms_1080repetitive_augmented\33741_melspectrogram.png,Neutral
../dataset/tess/YAF_fear/YAF_kick_fear.wav,melspectrograms_1080repetitive_augmented\YAF_kick_fear_melspectrogram.png,Fear
../dataset/crema-d/AudioWAV/1052_TSI_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1052_TSI_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0018/Neutral/0018_000104.wav,melspectrograms_1080repetitive_augmented\0018_000104_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35449.wav,melspectrograms_1080repetitive_augmented\35449_melspectrogram.png,Happy
../dataset/esd/0012/Angry/0012_000403.wav,melspectrograms_1080repetitive_augmented\0012_000403_melspectrogram.png,Anger
../dataset/esd/0015/Angry/0015_000682.wav,melspectrograms_1080repetitive_augmented\0015_000682_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/34427.wav,melspectrograms_1080repetitive_augmented\34427_melspectrogram.png,Bored
../dataset/meld/train/dia772_utt14.mp4,melspectrograms_1080repetitive_augmented\dia772_utt14_melspectrogram.png,Neutral
../dataset/esd/0019/Surprise/0019_001665.wav,melspectrograms_1080repetitive_augmented\0019_001665_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1067_TIE_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1067_TIE_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0011/Neutral/0011_000346.wav,melspectrograms_1080repetitive_augmented\0011_000346_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35422.wav,melspectrograms_1080repetitive_augmented\35422_melspectrogram.png,Bored
../dataset/esd/0015/Neutral/0015_000181.wav,melspectrograms_1080repetitive_augmented\0015_000181_melspectrogram.png,Neutral
../dataset/esd/0019/Surprise/0019_001661.wav,melspectrograms_1080repetitive_augmented\0019_001661_melspectrogram.png,Surprise
../dataset/esd/0019/Sad/0019_001235.wav,melspectrograms_1080repetitive_augmented\0019_001235_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1014_TIE_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1014_TIE_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0017/Angry/0017_000386.wav,melspectrograms_1080repetitive_augmented\0017_000386_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/23484.wav,melspectrograms_1080repetitive_augmented\23484_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18827.wav,melspectrograms_1080repetitive_augmented\18827_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/46333.wav,melspectrograms_1080repetitive_augmented\46333_melspectrogram.png,Neutral
../dataset/esd/0013/Neutral/0013_000262.wav,melspectrograms_1080repetitive_augmented\0013_000262_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01843.wav,melspectrograms_1080repetitive_augmented\01843_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/20092.wav,melspectrograms_1080repetitive_augmented\20092_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/01786.wav,melspectrograms_1080repetitive_augmented\01786_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/09034.wav,melspectrograms_1080repetitive_augmented\09034_melspectrogram.png,Bored
../dataset/esd/0011/Neutral/0011_000063.wav,melspectrograms_1080repetitive_augmented\0011_000063_melspectrogram.png,Neutral
../dataset/meld/train/dia223_utt14.mp4,melspectrograms_1080repetitive_augmented\dia223_utt14_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/19620.wav,melspectrograms_1080repetitive_augmented\19620_melspectrogram.png,Question
../dataset/tess/OAF_Fear/OAF_bought_fear.wav,melspectrograms_1080repetitive_augmented\OAF_bought_fear_melspectrogram.png,Fear
../dataset/esd/0019/Neutral/0019_000264.wav,melspectrograms_1080repetitive_augmented\0019_000264_melspectrogram.png,Neutral
../dataset/tess/OAF_neutral/OAF_hurl_neutral.wav,melspectrograms_1080repetitive_augmented\OAF_hurl_neutral_melspectrogram.png,Neutral
../dataset/meld/train/dia720_utt16.mp4,melspectrograms_1080repetitive_augmented\dia720_utt16_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1013_TSI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1013_TSI_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/05982.wav,melspectrograms_1080repetitive_augmented\05982_melspectrogram.png,Bored
../dataset/esd/0017/Happy/0017_000833.wav,melspectrograms_1080repetitive_augmented\0017_000833_melspectrogram.png,Happy
../dataset/meld/train/dia679_utt8.mp4,melspectrograms_1080repetitive_augmented\dia679_utt8_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/46300.wav,melspectrograms_1080repetitive_augmented\46300_melspectrogram.png,Bored
../dataset/esd/0017/Sad/0017_001147.wav,melspectrograms_1080repetitive_augmented\0017_001147_melspectrogram.png,Sad
../dataset/meld/train/dia148_utt16.mp4,melspectrograms_1080repetitive_augmented\dia148_utt16_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/17462.wav,melspectrograms_1080repetitive_augmented\17462_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/41660.wav,melspectrograms_1080repetitive_augmented\41660_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/03913.wav,melspectrograms_1080repetitive_augmented\03913_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/45204.wav,melspectrograms_1080repetitive_augmented\45204_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/34245.wav,melspectrograms_1080repetitive_augmented\34245_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/27498.wav,melspectrograms_1080repetitive_augmented\27498_melspectrogram.png,Bored
../dataset/esd/0017/Sad/0017_001202.wav,melspectrograms_1080repetitive_augmented\0017_001202_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/14982.wav,melspectrograms_1080repetitive_augmented\14982_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1012_IEO_DIS_LO.wav,melspectrograms_1080repetitive_augmented\1012_IEO_DIS_LO_melspectrogram.png,Disgust
../dataset/esd/0013/Sad/0013_001233.wav,melspectrograms_1080repetitive_augmented\0013_001233_melspectrogram.png,Sad
../dataset/esd/0014/Angry/0014_000676.wav,melspectrograms_1080repetitive_augmented\0014_000676_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1007_TSI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1007_TSI_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia883_utt1.mp4,melspectrograms_1080repetitive_augmented\dia883_utt1_melspectrogram.png,Neutral
../dataset/meld/train/dia274_utt5.mp4,melspectrograms_1080repetitive_augmented\dia274_utt5_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/32281.wav,melspectrograms_1080repetitive_augmented\32281_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/38823.wav,melspectrograms_1080repetitive_augmented\38823_melspectrogram.png,Happy
../dataset/esd/0012/Surprise/0012_001615.wav,melspectrograms_1080repetitive_augmented\0012_001615_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/39546.wav,melspectrograms_1080repetitive_augmented\39546_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/23527.wav,melspectrograms_1080repetitive_augmented\23527_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16643.wav,melspectrograms_1080repetitive_augmented\16643_melspectrogram.png,Bored
../dataset/ravdess/Actor_10/03-01-08-01-01-01-10.wav,melspectrograms_1080repetitive_augmented\03-01-08-01-01-01-10_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/25940.wav,melspectrograms_1080repetitive_augmented\25940_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/37377.wav,melspectrograms_1080repetitive_augmented\37377_melspectrogram.png,Happy
../dataset/ravdess/Actor_17/03-01-08-02-01-01-17.wav,melspectrograms_1080repetitive_augmented\03-01-08-02-01-01-17_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/28147.wav,melspectrograms_1080repetitive_augmented\28147_melspectrogram.png,Bored
../dataset/meld/train/dia1032_utt11.mp4,melspectrograms_1080repetitive_augmented\dia1032_utt11_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/41917.wav,melspectrograms_1080repetitive_augmented\41917_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/23285.wav,melspectrograms_1080repetitive_augmented\23285_melspectrogram.png,Neutral
../dataset/meld/train/dia726_utt0.mp4,melspectrograms_1080repetitive_augmented\dia726_utt0_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/05968.wav,melspectrograms_1080repetitive_augmented\05968_melspectrogram.png,Neutral
../dataset/esd/0018/Surprise/0018_001647.wav,melspectrograms_1080repetitive_augmented\0018_001647_melspectrogram.png,Surprise
../dataset/esd/0011/Happy/0011_000857.wav,melspectrograms_1080repetitive_augmented\0011_000857_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000004.wav,melspectrograms_1080repetitive_augmented\0014_000004_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/01288.wav,melspectrograms_1080repetitive_augmented\01288_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/18892.wav,melspectrograms_1080repetitive_augmented\18892_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/00168.wav,melspectrograms_1080repetitive_augmented\00168_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/08499.wav,melspectrograms_1080repetitive_augmented\08499_melspectrogram.png,Happy
../dataset/esd/0011/Surprise/0011_001740.wav,melspectrograms_1080repetitive_augmented\0011_001740_melspectrogram.png,Surprise
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_8a_1.wav,melspectrograms_1080repetitive_augmented\female2_happy_8a_1_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/16028.wav,melspectrograms_1080repetitive_augmented\16028_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/44404.wav,melspectrograms_1080repetitive_augmented\44404_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1015_TIE_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1015_TIE_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0019/Angry/0019_000696.wav,melspectrograms_1080repetitive_augmented\0019_000696_melspectrogram.png,Anger
../dataset/esd/0019/Angry/0019_000497.wav,melspectrograms_1080repetitive_augmented\0019_000497_melspectrogram.png,Anger
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_8a_1.wav,melspectrograms_1080repetitive_augmented\female1_sad_8a_1_melspectrogram.png,Sad
../dataset/ravdess/Actor_18/03-01-06-01-01-01-18.wav,melspectrograms_1080repetitive_augmented\03-01-06-01-01-01-18_melspectrogram.png,Fear
../dataset/esd/0012/Happy/0012_000896.wav,melspectrograms_1080repetitive_augmented\0012_000896_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24469.wav,melspectrograms_1080repetitive_augmented\24469_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/40693.wav,melspectrograms_1080repetitive_augmented\40693_melspectrogram.png,Neutral
../dataset/esd/0020/Surprise/0020_001704.wav,melspectrograms_1080repetitive_augmented\0020_001704_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/26920.wav,melspectrograms_1080repetitive_augmented\26920_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/30056.wav,melspectrograms_1080repetitive_augmented\30056_melspectrogram.png,Neutral
../dataset/tess/YAF_happy/YAF_whip_happy.wav,melspectrograms_1080repetitive_augmented\YAF_whip_happy_melspectrogram.png,Happy
../dataset/esd/0020/Surprise/0020_001452.wav,melspectrograms_1080repetitive_augmented\0020_001452_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/10941.wav,melspectrograms_1080repetitive_augmented\10941_melspectrogram.png,Bored
../dataset/meld/train/dia813_utt4.mp4,melspectrograms_1080repetitive_augmented\dia813_utt4_melspectrogram.png,Neutral
../dataset/esd/0012/Happy/0012_001013.wav,melspectrograms_1080repetitive_augmented\0012_001013_melspectrogram.png,Happy
../dataset/esd/0012/Surprise/0012_001499.wav,melspectrograms_1080repetitive_augmented\0012_001499_melspectrogram.png,Surprise
../dataset/meld/train/dia659_utt9.mp4,melspectrograms_1080repetitive_augmented\dia659_utt9_melspectrogram.png,Neutral
../dataset/tess/OAF_Sad/OAF_team_sad.wav,melspectrograms_1080repetitive_augmented\OAF_team_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/29743.wav,melspectrograms_1080repetitive_augmented\29743_melspectrogram.png,Question
../dataset/esd/0020/Surprise/0020_001748.wav,melspectrograms_1080repetitive_augmented\0020_001748_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/07052.wav,melspectrograms_1080repetitive_augmented\07052_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1026_IWL_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1026_IWL_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0013/Angry/0013_000569.wav,melspectrograms_1080repetitive_augmented\0013_000569_melspectrogram.png,Anger
