Filepath,MfccPath,Emotion
./dataset/esd/0012/Sad/0012_001194.wav,mfccs/0012_001194_mfcc.pt,Sad
./dataset/esd/0015/Neutral/0015_000079.wav,mfccs/0015_000079_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07613.wav,mfccs/07613_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10182.wav,mfccs/10182_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/30464.wav,mfccs/30464_mfcc.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_keen_ps.wav,mfccs/YAF_keen_ps_mfcc.pt,Surprise
./dataset/meld/train/dia806_utt0.mp4,mfccs/dia806_utt0_mfcc.pt,Surprise
./dataset/ravdess/Actor_09/03-01-01-01-02-01-09.wav,mfccs/03-01-01-01-02-01-09_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32504.wav,mfccs/32504_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08221.wav,mfccs/08221_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/11843.wav,mfccs/11843_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/26478.wav,mfccs/26478_mfcc.pt,Question
./dataset/esd/0020/Angry/0020_000520.wav,mfccs/0020_000520_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/03991.wav,mfccs/03991_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1062_IOM_SAD_XX.wav,mfccs/1062_IOM_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/42670.wav,mfccs/42670_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1078_IEO_ANG_MD.wav,mfccs/1078_IEO_ANG_MD_mfcc.pt,Anger
./dataset/esd/0020/Angry/0020_000575.wav,mfccs/0020_000575_mfcc.pt,Anger
./dataset/esd/0013/Neutral/0013_000174.wav,mfccs/0013_000174_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001519.wav,mfccs/0018_001519_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/03212.wav,mfccs/03212_mfcc.pt,Neutral
./dataset/tess/OAF_disgust/OAF_room_disgust.wav,mfccs/OAF_room_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/19669.wav,mfccs/19669_mfcc.pt,Bored
./dataset/esd/0014/Happy/0014_000858.wav,mfccs/0014_000858_mfcc.pt,Happy
./dataset/meld/train/dia47_utt12.mp4,mfccs/dia47_utt12_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1001_IEO_ANG_MD.wav,mfccs/1001_IEO_ANG_MD_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1006_IWW_ANG_XX.wav,mfccs/1006_IWW_ANG_XX_mfcc.pt,Anger
./dataset/esd/0013/Angry/0013_000468.wav,mfccs/0013_000468_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/19991.wav,mfccs/19991_mfcc.pt,Question
./dataset/meld/train/dia826_utt1.mp4,mfccs/dia826_utt1_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1077_TSI_ANG_XX.wav,mfccs/1077_TSI_ANG_XX_mfcc.pt,Anger
./dataset/savee/DC_h04.wav,mfccs/DC_h04_mfcc.pt,Happy
./dataset/esd/0018/Surprise/0018_001658.wav,mfccs/0018_001658_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/44726.wav,mfccs/44726_mfcc.pt,Happy
./dataset/meld/train/dia933_utt1.mp4,mfccs/dia933_utt1_mfcc.pt,Happy
./dataset/esd/0016/Angry/0016_000601.wav,mfccs/0016_000601_mfcc.pt,Anger
./dataset/esd/0013/Happy/0013_000757.wav,mfccs/0013_000757_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24857.wav,mfccs/24857_mfcc.pt,Happy
./dataset/esd/0015/Neutral/0015_000178.wav,mfccs/0015_000178_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35140.wav,mfccs/35140_mfcc.pt,Question
./dataset/esd/0015/Sad/0015_001215.wav,mfccs/0015_001215_mfcc.pt,Sad
./dataset/esd/0016/Sad/0016_001228.wav,mfccs/0016_001228_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/17060.wav,mfccs/17060_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/08621.wav,mfccs/08621_mfcc.pt,Question
./dataset/esd/0011/Neutral/0011_000293.wav,mfccs/0011_000293_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001609.wav,mfccs/0018_001609_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1013_DFA_ANG_XX.wav,mfccs/1013_DFA_ANG_XX_mfcc.pt,Anger
./dataset/esd/0015/Sad/0015_001175.wav,mfccs/0015_001175_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/08023.wav,mfccs/08023_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/36882.wav,mfccs/36882_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1001_TSI_FEA_XX.wav,mfccs/1001_TSI_FEA_XX_mfcc.pt,Fear
./dataset/esd/0012/Surprise/0012_001490.wav,mfccs/0012_001490_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/11240.wav,mfccs/11240_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1070_ITH_ANG_XX.wav,mfccs/1070_ITH_ANG_XX_mfcc.pt,Anger
./dataset/meld/train/dia759_utt8.mp4,mfccs/dia759_utt8_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/18300.wav,mfccs/18300_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/34765.wav,mfccs/34765_mfcc.pt,Bored
./dataset/esd/0019/Sad/0019_001230.wav,mfccs/0019_001230_mfcc.pt,Sad
./dataset/meld/train/dia403_utt0.mp4,mfccs/dia403_utt0_mfcc.pt,Neutral
./dataset/esd/0016/Happy/0016_000727.wav,mfccs/0016_000727_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/13077.wav,mfccs/13077_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1080_IEO_DIS_HI.wav,mfccs/1080_IEO_DIS_HI_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/39449.wav,mfccs/39449_mfcc.pt,Bored
./dataset/tess/YAF_fear/YAF_food_fear.wav,mfccs/YAF_food_fear_mfcc.pt,Fear
./dataset/esd/0013/Happy/0013_000828.wav,mfccs/0013_000828_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34372.wav,mfccs/34372_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/32783.wav,mfccs/32783_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1085_MTI_NEU_XX.wav,mfccs/1085_MTI_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1026_MTI_FEA_XX.wav,mfccs/1026_MTI_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/32165.wav,mfccs/32165_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000002.wav,mfccs/0013_000002_mfcc.pt,Neutral
./dataset/esd/0017/Sad/0017_001383.wav,mfccs/0017_001383_mfcc.pt,Sad
./dataset/esd/0018/Neutral/0018_000027.wav,mfccs/0018_000027_mfcc.pt,Neutral
./dataset/esd/0014/Surprise/0014_001651.wav,mfccs/0014_001651_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1013_IWW_DIS_XX.wav,mfccs/1013_IWW_DIS_XX_mfcc.pt,Disgust
./dataset/tess/OAF_disgust/OAF_gap_disgust.wav,mfccs/OAF_gap_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/03483.wav,mfccs/03483_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/38540.wav,mfccs/38540_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01321.wav,mfccs/01321_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1083_TAI_HAP_XX.wav,mfccs/1083_TAI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35558.wav,mfccs/35558_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001085.wav,mfccs/0019_001085_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/36219.wav,mfccs/36219_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/09701.wav,mfccs/09701_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/44050.wav,mfccs/44050_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/30615.wav,mfccs/30615_mfcc.pt,Bored
./dataset/esd/0018/Happy/0018_000841.wav,mfccs/0018_000841_mfcc.pt,Happy
./dataset/esd/0013/Surprise/0013_001609.wav,mfccs/0013_001609_mfcc.pt,Surprise
./dataset/esd/0018/Surprise/0018_001714.wav,mfccs/0018_001714_mfcc.pt,Surprise
./dataset/tess/YAF_sad/YAF_gaze_sad.wav,mfccs/YAF_gaze_sad_mfcc.pt,Sad
./dataset/meld/train/dia97_utt3.mp4,mfccs/dia97_utt3_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/39841.wav,mfccs/39841_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/31628.wav,mfccs/31628_mfcc.pt,Question
./dataset/esd/0018/Sad/0018_001175.wav,mfccs/0018_001175_mfcc.pt,Sad
./dataset/meld/train/dia1017_utt10.mp4,mfccs/dia1017_utt10_mfcc.pt,Happy
./dataset/meld/train/dia806_utt13.mp4,mfccs/dia806_utt13_mfcc.pt,Happy
./dataset/esd/0020/Surprise/0020_001603.wav,mfccs/0020_001603_mfcc.pt,Surprise
./dataset/esd/0016/Sad/0016_001061.wav,mfccs/0016_001061_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/34194.wav,mfccs/34194_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/46648.wav,mfccs/46648_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/42658.wav,mfccs/42658_mfcc.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_4a_1.wav,mfccs/male2_happy_4a_1_mfcc.pt,Happy
./dataset/esd/0012/Angry/0012_000611.wav,mfccs/0012_000611_mfcc.pt,Anger
./dataset/esd/0012/Neutral/0012_000084.wav,mfccs/0012_000084_mfcc.pt,Neutral
./dataset/esd/0020/Surprise/0020_001503.wav,mfccs/0020_001503_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/46139.wav,mfccs/46139_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/30917.wav,mfccs/30917_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/44086.wav,mfccs/44086_mfcc.pt,Question
./dataset/esd/0014/Sad/0014_001391.wav,mfccs/0014_001391_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/09542.wav,mfccs/09542_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35665.wav,mfccs/35665_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02376.wav,mfccs/02376_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001713.wav,mfccs/0012_001713_mfcc.pt,Surprise
./dataset/esd/0018/Neutral/0018_000211.wav,mfccs/0018_000211_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/02443.wav,mfccs/02443_mfcc.pt,Neutral
./dataset/meld/train/dia84_utt0.mp4,mfccs/dia84_utt0_mfcc.pt,Fear
./dataset/esd/0011/Happy/0011_000813.wav,mfccs/0011_000813_mfcc.pt,Happy
./dataset/esd/0015/Sad/0015_001145.wav,mfccs/0015_001145_mfcc.pt,Sad
./dataset/esd/0016/Angry/0016_000668.wav,mfccs/0016_000668_mfcc.pt,Anger
./dataset/tess/OAF_neutral/OAF_hire_neutral.wav,mfccs/OAF_hire_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37905.wav,mfccs/37905_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/12054.wav,mfccs/12054_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/20432.wav,mfccs/20432_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1009_IOM_FEA_XX.wav,mfccs/1009_IOM_FEA_XX_mfcc.pt,Fear
./dataset/tess/OAF_Pleasant_surprise/OAF_team_ps.wav,mfccs/OAF_team_ps_mfcc.pt,Surprise
./dataset/tess/YAF_sad/YAF_cheek_sad.wav,mfccs/YAF_cheek_sad_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1087_WSI_HAP_XX.wav,mfccs/1087_WSI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10744.wav,mfccs/10744_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15363.wav,mfccs/15363_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/36711.wav,mfccs/36711_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38403.wav,mfccs/38403_mfcc.pt,Question
./dataset/esd/0012/Surprise/0012_001457.wav,mfccs/0012_001457_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/15720.wav,mfccs/15720_mfcc.pt,Neutral
./dataset/esd/0015/Angry/0015_000393.wav,mfccs/0015_000393_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/12471.wav,mfccs/12471_mfcc.pt,Bored
./dataset/esd/0020/Happy/0020_000786.wav,mfccs/0020_000786_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001300.wav,mfccs/0013_001300_mfcc.pt,Sad
./dataset/esd/0014/Neutral/0014_000159.wav,mfccs/0014_000159_mfcc.pt,Neutral
./dataset/esd/0020/Happy/0020_000954.wav,mfccs/0020_000954_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001152.wav,mfccs/0012_001152_mfcc.pt,Sad
./dataset/meld/train/dia456_utt11.mp4,mfccs/dia456_utt11_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1002_TIE_HAP_XX.wav,mfccs/1002_TIE_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/07860.wav,mfccs/07860_mfcc.pt,Neutral
./dataset/meld/train/dia869_utt11.mp4,mfccs/dia869_utt11_mfcc.pt,Anger
./dataset/esd/0020/Neutral/0020_000273.wav,mfccs/0020_000273_mfcc.pt,Neutral
./dataset/savee/KL_h07.wav,mfccs/KL_h07_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/21423.wav,mfccs/21423_mfcc.pt,Question
./dataset/esd/0016/Neutral/0016_000286.wav,mfccs/0016_000286_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43450.wav,mfccs/43450_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/21375.wav,mfccs/21375_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/28243.wav,mfccs/28243_mfcc.pt,Happy
./dataset/esd/0011/Surprise/0011_001475.wav,mfccs/0011_001475_mfcc.pt,Surprise
./dataset/meld/train/dia532_utt2.mp4,mfccs/dia532_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22320.wav,mfccs/22320_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/11987.wav,mfccs/11987_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1076_MTI_HAP_XX.wav,mfccs/1076_MTI_HAP_XX_mfcc.pt,Happy
./dataset/esd/0011/Surprise/0011_001473.wav,mfccs/0011_001473_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/30555.wav,mfccs/30555_mfcc.pt,Bored
./dataset/tess/YAF_neutral/YAF_food_neutral.wav,mfccs/YAF_food_neutral_mfcc.pt,Neutral
./dataset/meld/train/dia372_utt5.mp4,mfccs/dia372_utt5_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/09200.wav,mfccs/09200_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22571.wav,mfccs/22571_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38689.wav,mfccs/38689_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/31200.wav,mfccs/31200_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1030_ITH_HAP_XX.wav,mfccs/1030_ITH_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/01194.wav,mfccs/01194_mfcc.pt,Question
./dataset/meld/train/dia739_utt10.mp4,mfccs/dia739_utt10_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1059_IWL_NEU_XX.wav,mfccs/1059_IWL_NEU_XX_mfcc.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_dab_ps.wav,mfccs/YAF_dab_ps_mfcc.pt,Surprise
./dataset/esd/0012/Angry/0012_000511.wav,mfccs/0012_000511_mfcc.pt,Anger
./dataset/esd/0019/Neutral/0019_000298.wav,mfccs/0019_000298_mfcc.pt,Neutral
./dataset/esd/0011/Neutral/0011_000174.wav,mfccs/0011_000174_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18032.wav,mfccs/18032_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1047_TAI_NEU_XX.wav,mfccs/1047_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41296.wav,mfccs/41296_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/46671.wav,mfccs/46671_mfcc.pt,Neutral
./dataset/esd/0020/Angry/0020_000401.wav,mfccs/0020_000401_mfcc.pt,Anger
./dataset/esd/0012/Sad/0012_001267.wav,mfccs/0012_001267_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/09244.wav,mfccs/09244_mfcc.pt,Happy
./dataset/esd/0017/Neutral/0017_000209.wav,mfccs/0017_000209_mfcc.pt,Neutral
./dataset/esd/0016/Neutral/0016_000326.wav,mfccs/0016_000326_mfcc.pt,Neutral
./dataset/tess/OAF_Fear/OAF_rain_fear.wav,mfccs/OAF_rain_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/19027.wav,mfccs/19027_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1085_WSI_SAD_XX.wav,mfccs/1085_WSI_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/08565.wav,mfccs/08565_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02145.wav,mfccs/02145_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01735.wav,mfccs/01735_mfcc.pt,Bored
./dataset/esd/0020/Angry/0020_000528.wav,mfccs/0020_000528_mfcc.pt,Anger
./dataset/esd/0011/Neutral/0011_000296.wav,mfccs/0011_000296_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14200.wav,mfccs/14200_mfcc.pt,Neutral
./dataset/esd/0019/Sad/0019_001319.wav,mfccs/0019_001319_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/01723.wav,mfccs/01723_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/37534.wav,mfccs/37534_mfcc.pt,Neutral
./dataset/tess/OAF_happy/OAF_rough_happy.wav,mfccs/OAF_rough_happy_mfcc.pt,Happy
./dataset/esd/0011/Surprise/0011_001432.wav,mfccs/0011_001432_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1077_MTI_HAP_XX.wav,mfccs/1077_MTI_HAP_XX_mfcc.pt,Happy
./dataset/tess/YAF_sad/YAF_sour_sad.wav,mfccs/YAF_sour_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/38655.wav,mfccs/38655_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12242.wav,mfccs/12242_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/10334.wav,mfccs/10334_mfcc.pt,Bored
./dataset/meld/train/dia312_utt13.mp4,mfccs/dia312_utt13_mfcc.pt,Sad
./dataset/esd/0013/Sad/0013_001379.wav,mfccs/0013_001379_mfcc.pt,Sad
./dataset/meld/train/dia886_utt11.mp4,mfccs/dia886_utt11_mfcc.pt,Happy
./dataset/meld/train/dia333_utt1.mp4,mfccs/dia333_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/29661.wav,mfccs/29661_mfcc.pt,Question
./dataset/esd/0018/Sad/0018_001217.wav,mfccs/0018_001217_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/08458.wav,mfccs/08458_mfcc.pt,Neutral
./dataset/esd/0015/Surprise/0015_001421.wav,mfccs/0015_001421_mfcc.pt,Surprise
./dataset/esd/0014/Sad/0014_001205.wav,mfccs/0014_001205_mfcc.pt,Sad
./dataset/esd/0018/Surprise/0018_001510.wav,mfccs/0018_001510_mfcc.pt,Surprise
./dataset/esd/0016/Angry/0016_000482.wav,mfccs/0016_000482_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/15662.wav,mfccs/15662_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/17815.wav,mfccs/17815_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/22566.wav,mfccs/22566_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01392.wav,mfccs/01392_mfcc.pt,Question
./dataset/esd/0013/Angry/0013_000362.wav,mfccs/0013_000362_mfcc.pt,Anger
./dataset/esd/0015/Sad/0015_001270.wav,mfccs/0015_001270_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/33542.wav,mfccs/33542_mfcc.pt,Happy
./dataset/esd/0012/Neutral/0012_000170.wav,mfccs/0012_000170_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/02119.wav,mfccs/02119_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1044_WSI_DIS_XX.wav,mfccs/1044_WSI_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0012/Happy/0012_000982.wav,mfccs/0012_000982_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1019_ITS_NEU_XX.wav,mfccs/1019_ITS_NEU_XX_mfcc.pt,Neutral
./dataset/meld/train/dia342_utt19.mp4,mfccs/dia342_utt19_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08218.wav,mfccs/08218_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41616.wav,mfccs/41616_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_000991.wav,mfccs/0012_000991_mfcc.pt,Happy
./dataset/meld/train/dia845_utt6.mp4,mfccs/dia845_utt6_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37666.wav,mfccs/37666_mfcc.pt,Bored
./dataset/esd/0012/Angry/0012_000606.wav,mfccs/0012_000606_mfcc.pt,Anger
./dataset/esd/0013/Angry/0013_000590.wav,mfccs/0013_000590_mfcc.pt,Anger
./dataset/tess/OAF_angry/OAF_ripe_angry.wav,mfccs/OAF_ripe_angry_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1063_ITH_DIS_XX.wav,mfccs/1063_ITH_DIS_XX_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1081_IEO_ANG_MD.wav,mfccs/1081_IEO_ANG_MD_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/46588.wav,mfccs/46588_mfcc.pt,Neutral
./dataset/savee/KL_f04.wav,mfccs/KL_f04_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/00076.wav,mfccs/00076_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1076_IEO_SAD_MD.wav,mfccs/1076_IEO_SAD_MD_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/17662.wav,mfccs/17662_mfcc.pt,Question
./dataset/esd/0020/Neutral/0020_000111.wav,mfccs/0020_000111_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00539.wav,mfccs/00539_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000931.wav,mfccs/0019_000931_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26559.wav,mfccs/26559_mfcc.pt,Bored
./dataset/meld/train/dia583_utt6.mp4,mfccs/dia583_utt6_mfcc.pt,Fear
./dataset/esd/0014/Neutral/0014_000116.wav,mfccs/0014_000116_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07617.wav,mfccs/07617_mfcc.pt,Neutral
./dataset/esd/0018/Happy/0018_000906.wav,mfccs/0018_000906_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/14695.wav,mfccs/14695_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37691.wav,mfccs/37691_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14066.wav,mfccs/14066_mfcc.pt,Neutral
./dataset/esd/0011/Angry/0011_000480.wav,mfccs/0011_000480_mfcc.pt,Anger
./dataset/savee/DC_n12.wav,mfccs/DC_n12_mfcc.pt,Neutral
./dataset/esd/0015/Angry/0015_000473.wav,mfccs/0015_000473_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1082_TSI_DIS_XX.wav,mfccs/1082_TSI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/17220.wav,mfccs/17220_mfcc.pt,Bored
./dataset/tess/OAF_disgust/OAF_calm_disgust.wav,mfccs/OAF_calm_disgust_mfcc.pt,Disgust
./dataset/tess/OAF_Pleasant_surprise/OAF_take_ps.wav,mfccs/OAF_take_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/28482.wav,mfccs/28482_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/04212.wav,mfccs/04212_mfcc.pt,Happy
./dataset/esd/0011/Sad/0011_001183.wav,mfccs/0011_001183_mfcc.pt,Sad
