Filepath,Mfccdeltapath,Emotion
./dataset/esd/0013/Neutral/0013_000156.wav,mfccs_delta/0013_000156_mfcc_delta.pt,Neutral
./dataset/esd/0012/Surprise/0012_001429.wav,mfccs_delta/0012_001429_mfcc_delta.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_10b_2.wav,mfccs_delta/male1_angry_10b_2_mfcc_delta.pt,Anger
./dataset/esd/0011/Angry/0011_000461.wav,mfccs_delta/0011_000461_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/37804.wav,mfccs_delta/37804_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/11073.wav,mfccs_delta/11073_mfcc_delta.pt,Question
./dataset/esd/0014/Sad/0014_001209.wav,mfccs_delta/0014_001209_mfcc_delta.pt,Sad
./dataset/tess/OAF_Fear/OAF_tough_fear.wav,mfccs_delta/OAF_tough_fear_mfcc_delta.pt,Fear
./dataset/esd/0015/Angry/0015_000440.wav,mfccs_delta/0015_000440_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/21924.wav,mfccs_delta/21924_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/05973.wav,mfccs_delta/05973_mfcc_delta.pt,Question
./dataset/esd/0014/Happy/0014_000883.wav,mfccs_delta/0014_000883_mfcc_delta.pt,Happy
./dataset/meld/train/dia431_utt8.mp4,mfccs_delta/dia431_utt8_mfcc_delta.pt,Happy
./dataset/meld/train/dia130_utt6.mp4,mfccs_delta/dia130_utt6_mfcc_delta.pt,Neutral
./dataset/esd/0012/Sad/0012_001196.wav,mfccs_delta/0012_001196_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/03452.wav,mfccs_delta/03452_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/30559.wav,mfccs_delta/30559_mfcc_delta.pt,Neutral
./dataset/esd/0011/Neutral/0011_000339.wav,mfccs_delta/0011_000339_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28855.wav,mfccs_delta/28855_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1028_IOM_HAP_XX.wav,mfccs_delta/1028_IOM_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0016/Neutral/0016_000191.wav,mfccs_delta/0016_000191_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27806.wav,mfccs_delta/27806_mfcc_delta.pt,Bored
./dataset/esd/0018/Angry/0018_000495.wav,mfccs_delta/0018_000495_mfcc_delta.pt,Anger
./dataset/esd/0015/Happy/0015_001025.wav,mfccs_delta/0015_001025_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/08576.wav,mfccs_delta/08576_mfcc_delta.pt,Question
./dataset/esd/0016/Neutral/0016_000117.wav,mfccs_delta/0016_000117_mfcc_delta.pt,Neutral
./dataset/savee/JE_d11.wav,mfccs_delta/JE_d11_mfcc_delta.pt,Disgust
./dataset/esd/0012/Sad/0012_001334.wav,mfccs_delta/0012_001334_mfcc_delta.pt,Sad
./dataset/ravdess/Actor_04/03-01-04-01-01-01-04.wav,mfccs_delta/03-01-04-01-01-01-04_mfcc_delta.pt,Sad
./dataset/esd/0017/Sad/0017_001368.wav,mfccs_delta/0017_001368_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/19612.wav,mfccs_delta/19612_mfcc_delta.pt,Neutral
./dataset/tess/YAF_fear/YAF_hall_fear.wav,mfccs_delta/YAF_hall_fear_mfcc_delta.pt,Fear
./dataset/savee/KL_h01.wav,mfccs_delta/KL_h01_mfcc_delta.pt,Happy
./dataset/tess/OAF_Sad/OAF_sell_sad.wav,mfccs_delta/OAF_sell_sad_mfcc_delta.pt,Sad
./dataset/esd/0017/Neutral/0017_000328.wav,mfccs_delta/0017_000328_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Sad/OAF_turn_sad.wav,mfccs_delta/OAF_turn_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/23293.wav,mfccs_delta/23293_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1024_DFA_ANG_XX.wav,mfccs_delta/1024_DFA_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0015/Surprise/0015_001706.wav,mfccs_delta/0015_001706_mfcc_delta.pt,Surprise
./dataset/tess/YAF_disgust/YAF_book_disgust.wav,mfccs_delta/YAF_book_disgust_mfcc_delta.pt,Disgust
./dataset/crema-d/AudioWAV/1043_IWW_HAP_XX.wav,mfccs_delta/1043_IWW_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/38539.wav,mfccs_delta/38539_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18575.wav,mfccs_delta/18575_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/13060.wav,mfccs_delta/13060_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/16159.wav,mfccs_delta/16159_mfcc_delta.pt,Bored
./dataset/esd/0016/Sad/0016_001068.wav,mfccs_delta/0016_001068_mfcc_delta.pt,Sad
./dataset/esd/0017/Sad/0017_001188.wav,mfccs_delta/0017_001188_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1026_IWW_NEU_XX.wav,mfccs_delta/1026_IWW_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1028_WSI_HAP_XX.wav,mfccs_delta/1028_WSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24337.wav,mfccs_delta/24337_mfcc_delta.pt,Bored
./dataset/meld/train/dia719_utt7.mp4,mfccs_delta/dia719_utt7_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1063_DFA_NEU_XX.wav,mfccs_delta/1063_DFA_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44541.wav,mfccs_delta/44541_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1022_IOM_NEU_XX.wav,mfccs_delta/1022_IOM_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41905.wav,mfccs_delta/41905_mfcc_delta.pt,Question
./dataset/esd/0020/Sad/0020_001161.wav,mfccs_delta/0020_001161_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/40867.wav,mfccs_delta/40867_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11936.wav,mfccs_delta/11936_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18814.wav,mfccs_delta/18814_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/10949.wav,mfccs_delta/10949_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/36918.wav,mfccs_delta/36918_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1036_MTI_ANG_XX.wav,mfccs_delta/1036_MTI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/31766.wav,mfccs_delta/31766_mfcc_delta.pt,Happy
./dataset/esd/0012/Happy/0012_000711.wav,mfccs_delta/0012_000711_mfcc_delta.pt,Happy
./dataset/esd/0017/Surprise/0017_001502.wav,mfccs_delta/0017_001502_mfcc_delta.pt,Surprise
./dataset/tess/OAF_neutral/OAF_keep_neutral.wav,mfccs_delta/OAF_keep_neutral_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_1b_2.wav,mfccs_delta/female2_sad_1b_2_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/42255.wav,mfccs_delta/42255_mfcc_delta.pt,Question
./dataset/meld/train/dia747_utt13.mp4,mfccs_delta/dia747_utt13_mfcc_delta.pt,Neutral
./dataset/tess/OAF_angry/OAF_keen_angry.wav,mfccs_delta/OAF_keen_angry_mfcc_delta.pt,Anger
./dataset/esd/0019/Surprise/0019_001578.wav,mfccs_delta/0019_001578_mfcc_delta.pt,Surprise
./dataset/esd/0012/Surprise/0012_001640.wav,mfccs_delta/0012_001640_mfcc_delta.pt,Surprise
./dataset/esd/0017/Surprise/0017_001698.wav,mfccs_delta/0017_001698_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1076_IWL_DIS_XX.wav,mfccs_delta/1076_IWL_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/20764.wav,mfccs_delta/20764_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/28148.wav,mfccs_delta/28148_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26826.wav,mfccs_delta/26826_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1065_IEO_SAD_MD.wav,mfccs_delta/1065_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/36402.wav,mfccs_delta/36402_mfcc_delta.pt,Bored
./dataset/esd/0012/Angry/0012_000636.wav,mfccs_delta/0012_000636_mfcc_delta.pt,Anger
./dataset/esd/0019/Surprise/0019_001606.wav,mfccs_delta/0019_001606_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/13378.wav,mfccs_delta/13378_mfcc_delta.pt,Neutral
./dataset/esd/0013/Happy/0013_000988.wav,mfccs_delta/0013_000988_mfcc_delta.pt,Happy
./dataset/esd/0015/Sad/0015_001213.wav,mfccs_delta/0015_001213_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1031_IWW_ANG_XX.wav,mfccs_delta/1031_IWW_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/33741.wav,mfccs_delta/33741_mfcc_delta.pt,Neutral
./dataset/tess/YAF_fear/YAF_kick_fear.wav,mfccs_delta/YAF_kick_fear_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1052_TSI_FEA_XX.wav,mfccs_delta/1052_TSI_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0018/Neutral/0018_000104.wav,mfccs_delta/0018_000104_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35449.wav,mfccs_delta/35449_mfcc_delta.pt,Happy
./dataset/esd/0012/Angry/0012_000403.wav,mfccs_delta/0012_000403_mfcc_delta.pt,Anger
./dataset/esd/0015/Angry/0015_000682.wav,mfccs_delta/0015_000682_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/34427.wav,mfccs_delta/34427_mfcc_delta.pt,Bored
./dataset/meld/train/dia772_utt14.mp4,mfccs_delta/dia772_utt14_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001665.wav,mfccs_delta/0019_001665_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1067_TIE_FEA_XX.wav,mfccs_delta/1067_TIE_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0011/Neutral/0011_000346.wav,mfccs_delta/0011_000346_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35422.wav,mfccs_delta/35422_mfcc_delta.pt,Bored
./dataset/esd/0015/Neutral/0015_000181.wav,mfccs_delta/0015_000181_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001661.wav,mfccs_delta/0019_001661_mfcc_delta.pt,Surprise
./dataset/esd/0019/Sad/0019_001235.wav,mfccs_delta/0019_001235_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1014_TIE_SAD_XX.wav,mfccs_delta/1014_TIE_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0017/Angry/0017_000386.wav,mfccs_delta/0017_000386_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/23484.wav,mfccs_delta/23484_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18827.wav,mfccs_delta/18827_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46333.wav,mfccs_delta/46333_mfcc_delta.pt,Neutral
./dataset/esd/0013/Neutral/0013_000262.wav,mfccs_delta/0013_000262_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/01843.wav,mfccs_delta/01843_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/20092.wav,mfccs_delta/20092_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/01786.wav,mfccs_delta/01786_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09034.wav,mfccs_delta/09034_mfcc_delta.pt,Bored
./dataset/esd/0011/Neutral/0011_000063.wav,mfccs_delta/0011_000063_mfcc_delta.pt,Neutral
./dataset/meld/train/dia223_utt14.mp4,mfccs_delta/dia223_utt14_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/19620.wav,mfccs_delta/19620_mfcc_delta.pt,Question
./dataset/tess/OAF_Fear/OAF_bought_fear.wav,mfccs_delta/OAF_bought_fear_mfcc_delta.pt,Fear
./dataset/esd/0019/Neutral/0019_000264.wav,mfccs_delta/0019_000264_mfcc_delta.pt,Neutral
./dataset/tess/OAF_neutral/OAF_hurl_neutral.wav,mfccs_delta/OAF_hurl_neutral_mfcc_delta.pt,Neutral
./dataset/meld/train/dia720_utt16.mp4,mfccs_delta/dia720_utt16_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1013_TSI_HAP_XX.wav,mfccs_delta/1013_TSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/05982.wav,mfccs_delta/05982_mfcc_delta.pt,Bored
./dataset/esd/0017/Happy/0017_000833.wav,mfccs_delta/0017_000833_mfcc_delta.pt,Happy
./dataset/meld/train/dia679_utt8.mp4,mfccs_delta/dia679_utt8_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/46300.wav,mfccs_delta/46300_mfcc_delta.pt,Bored
./dataset/esd/0017/Sad/0017_001147.wav,mfccs_delta/0017_001147_mfcc_delta.pt,Sad
./dataset/meld/train/dia148_utt16.mp4,mfccs_delta/dia148_utt16_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/17462.wav,mfccs_delta/17462_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/41660.wav,mfccs_delta/41660_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/03913.wav,mfccs_delta/03913_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/45204.wav,mfccs_delta/45204_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/34245.wav,mfccs_delta/34245_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/27498.wav,mfccs_delta/27498_mfcc_delta.pt,Bored
./dataset/esd/0017/Sad/0017_001202.wav,mfccs_delta/0017_001202_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/14982.wav,mfccs_delta/14982_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1012_IEO_DIS_LO.wav,mfccs_delta/1012_IEO_DIS_LO_mfcc_delta.pt,Disgust
./dataset/esd/0013/Sad/0013_001233.wav,mfccs_delta/0013_001233_mfcc_delta.pt,Sad
./dataset/esd/0014/Angry/0014_000676.wav,mfccs_delta/0014_000676_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1007_TSI_SAD_XX.wav,mfccs_delta/1007_TSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/meld/train/dia883_utt1.mp4,mfccs_delta/dia883_utt1_mfcc_delta.pt,Neutral
./dataset/meld/train/dia274_utt5.mp4,mfccs_delta/dia274_utt5_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32281.wav,mfccs_delta/32281_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/38823.wav,mfccs_delta/38823_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001615.wav,mfccs_delta/0012_001615_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/39546.wav,mfccs_delta/39546_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/23527.wav,mfccs_delta/23527_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16643.wav,mfccs_delta/16643_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_10/03-01-08-01-01-01-10.wav,mfccs_delta/03-01-08-01-01-01-10_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/25940.wav,mfccs_delta/25940_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/37377.wav,mfccs_delta/37377_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_17/03-01-08-02-01-01-17.wav,mfccs_delta/03-01-08-02-01-01-17_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/28147.wav,mfccs_delta/28147_mfcc_delta.pt,Bored
./dataset/meld/train/dia1032_utt11.mp4,mfccs_delta/dia1032_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41917.wav,mfccs_delta/41917_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/23285.wav,mfccs_delta/23285_mfcc_delta.pt,Neutral
./dataset/meld/train/dia726_utt0.mp4,mfccs_delta/dia726_utt0_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/05968.wav,mfccs_delta/05968_mfcc_delta.pt,Neutral
./dataset/esd/0018/Surprise/0018_001647.wav,mfccs_delta/0018_001647_mfcc_delta.pt,Surprise
./dataset/esd/0011/Happy/0011_000857.wav,mfccs_delta/0011_000857_mfcc_delta.pt,Happy
./dataset/esd/0014/Neutral/0014_000004.wav,mfccs_delta/0014_000004_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/01288.wav,mfccs_delta/01288_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/18892.wav,mfccs_delta/18892_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/00168.wav,mfccs_delta/00168_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08499.wav,mfccs_delta/08499_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001740.wav,mfccs_delta/0011_001740_mfcc_delta.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_8a_1.wav,mfccs_delta/female2_happy_8a_1_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16028.wav,mfccs_delta/16028_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/44404.wav,mfccs_delta/44404_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1015_TIE_HAP_XX.wav,mfccs_delta/1015_TIE_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0019/Angry/0019_000696.wav,mfccs_delta/0019_000696_mfcc_delta.pt,Anger
./dataset/esd/0019/Angry/0019_000497.wav,mfccs_delta/0019_000497_mfcc_delta.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_8a_1.wav,mfccs_delta/female1_sad_8a_1_mfcc_delta.pt,Sad
./dataset/ravdess/Actor_18/03-01-06-01-01-01-18.wav,mfccs_delta/03-01-06-01-01-01-18_mfcc_delta.pt,Fear
./dataset/esd/0012/Happy/0012_000896.wav,mfccs_delta/0012_000896_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24469.wav,mfccs_delta/24469_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/40693.wav,mfccs_delta/40693_mfcc_delta.pt,Neutral
./dataset/esd/0020/Surprise/0020_001704.wav,mfccs_delta/0020_001704_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/26920.wav,mfccs_delta/26920_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30056.wav,mfccs_delta/30056_mfcc_delta.pt,Neutral
./dataset/tess/YAF_happy/YAF_whip_happy.wav,mfccs_delta/YAF_whip_happy_mfcc_delta.pt,Happy
./dataset/esd/0020/Surprise/0020_001452.wav,mfccs_delta/0020_001452_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/10941.wav,mfccs_delta/10941_mfcc_delta.pt,Bored
./dataset/meld/train/dia813_utt4.mp4,mfccs_delta/dia813_utt4_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_001013.wav,mfccs_delta/0012_001013_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001499.wav,mfccs_delta/0012_001499_mfcc_delta.pt,Surprise
./dataset/meld/train/dia659_utt9.mp4,mfccs_delta/dia659_utt9_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Sad/OAF_team_sad.wav,mfccs_delta/OAF_team_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/29743.wav,mfccs_delta/29743_mfcc_delta.pt,Question
./dataset/esd/0020/Surprise/0020_001748.wav,mfccs_delta/0020_001748_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/07052.wav,mfccs_delta/07052_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1026_IWL_HAP_XX.wav,mfccs_delta/1026_IWL_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0013/Angry/0013_000569.wav,mfccs_delta/0013_000569_mfcc_delta.pt,Anger
./dataset/tess/YAF_happy/YAF_void_happy.wav,mfccs_delta/YAF_void_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19774.wav,mfccs_delta/19774_mfcc_delta.pt,Bored
./dataset/esd/0015/Angry/0015_000544.wav,mfccs_delta/0015_000544_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/20771.wav,mfccs_delta/20771_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1061_TIE_FEA_XX.wav,mfccs_delta/1061_TIE_FEA_XX_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1061_TIE_NEU_XX.wav,mfccs_delta/1061_TIE_NEU_XX_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_4b_2.wav,mfccs_delta/female1_sad_4b_2_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/39173.wav,mfccs_delta/39173_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1045_IWL_SAD_XX.wav,mfccs_delta/1045_IWL_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0019/Angry/0019_000435.wav,mfccs_delta/0019_000435_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/15589.wav,mfccs_delta/15589_mfcc_delta.pt,Bored
./dataset/esd/0014/Sad/0014_001346.wav,mfccs_delta/0014_001346_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/00848.wav,mfccs_delta/00848_mfcc_delta.pt,Question
./dataset/esd/0012/Sad/0012_001258.wav,mfccs_delta/0012_001258_mfcc_delta.pt,Sad
./dataset/meld/train/dia336_utt3.mp4,mfccs_delta/dia336_utt3_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001401.wav,mfccs_delta/0015_001401_mfcc_delta.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_15a_2.wav,mfccs_delta/male2_happy_15a_2_mfcc_delta.pt,Happy
./dataset/esd/0018/Neutral/0018_000290.wav,mfccs_delta/0018_000290_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/24275.wav,mfccs_delta/24275_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/10673.wav,mfccs_delta/10673_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/22737.wav,mfccs_delta/22737_mfcc_delta.pt,Bored
./dataset/meld/train/dia445_utt14.mp4,mfccs_delta/dia445_utt14_mfcc_delta.pt,Anger
./dataset/meld/train/dia919_utt1.mp4,mfccs_delta/dia919_utt1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/05030.wav,mfccs_delta/05030_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1032_DFA_FEA_XX.wav,mfccs_delta/1032_DFA_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/45046.wav,mfccs_delta/45046_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16508.wav,mfccs_delta/16508_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/17738.wav,mfccs_delta/17738_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/12299.wav,mfccs_delta/12299_mfcc_delta.pt,Bored
./dataset/meld/train/dia597_utt8.mp4,mfccs_delta/dia597_utt8_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/31536.wav,mfccs_delta/31536_mfcc_delta.pt,Question
