Melspectrogrampath,Emotion,Tensorpath
melspectrograms/02756_melspectrogram.png,Question,melspectrogram_tensors/02756_melspectrogram.pt
melspectrograms/OAF_sheep_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_sheep_fear_melspectrogram.pt
melspectrograms/42096_melspectrogram.png,Question,melspectrogram_tensors/42096_melspectrogram.pt
melspectrograms/0017_001302_melspectrogram.png,Sad,melspectrogram_tensors/0017_001302_melspectrogram.pt
melspectrograms/dia652_utt6_melspectrogram.png,Happy,melspectrogram_tensors/dia652_utt6_melspectrogram.pt
melspectrograms/0015_000112_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000112_melspectrogram.pt
melspectrograms/0019_001557_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001557_melspectrogram.pt
melspectrograms/0013_001168_melspectrogram.png,Sad,melspectrogram_tensors/0013_001168_melspectrogram.pt
melspectrograms/1035_TAI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1035_TAI_NEU_XX_melspectrogram.pt
melspectrograms/07618_melspectrogram.png,Neutral,melspectrogram_tensors/07618_melspectrogram.pt
melspectrograms/0011_001735_melspectrogram.png,Surprise,melspectrogram_tensors/0011_001735_melspectrogram.pt
melspectrograms/03-01-01-01-02-02-05_melspectrogram.png,Neutral,melspectrogram_tensors/03-01-01-01-02-02-05_melspectrogram.pt
melspectrograms/45392_melspectrogram.png,Question,melspectrogram_tensors/45392_melspectrogram.pt
melspectrograms/0015_001558_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001558_melspectrogram.pt
melspectrograms/21712_melspectrogram.png,Bored,melspectrogram_tensors/21712_melspectrogram.pt
melspectrograms/0015_000187_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000187_melspectrogram.pt
melspectrograms/dia808_utt5_melspectrogram.png,Neutral,melspectrogram_tensors/dia808_utt5_melspectrogram.pt
melspectrograms/dia234_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia234_utt2_melspectrogram.pt
melspectrograms/dia758_utt3_melspectrogram.png,Anger,melspectrogram_tensors/dia758_utt3_melspectrogram.pt
melspectrograms/dia849_utt1_melspectrogram.png,Happy,melspectrogram_tensors/dia849_utt1_melspectrogram.pt
melspectrograms/33438_melspectrogram.png,Happy,melspectrogram_tensors/33438_melspectrogram.pt
melspectrograms/0015_001453_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001453_melspectrogram.pt
melspectrograms/1006_IWW_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1006_IWW_ANG_XX_melspectrogram.pt
melspectrograms/0014_000671_melspectrogram.png,Anger,melspectrogram_tensors/0014_000671_melspectrogram.pt
melspectrograms/27048_melspectrogram.png,Neutral,melspectrogram_tensors/27048_melspectrogram.pt
melspectrograms/01955_melspectrogram.png,Bored,melspectrogram_tensors/01955_melspectrogram.pt
melspectrograms/11946_melspectrogram.png,Question,melspectrogram_tensors/11946_melspectrogram.pt
melspectrograms/0019_000011_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000011_melspectrogram.pt
melspectrograms/43850_melspectrogram.png,Question,melspectrogram_tensors/43850_melspectrogram.pt
melspectrograms/13258_melspectrogram.png,Question,melspectrogram_tensors/13258_melspectrogram.pt
melspectrograms/0012_001179_melspectrogram.png,Sad,melspectrogram_tensors/0012_001179_melspectrogram.pt
melspectrograms/0011_000935_melspectrogram.png,Happy,melspectrogram_tensors/0011_000935_melspectrogram.pt
melspectrograms/0015_000650_melspectrogram.png,Anger,melspectrogram_tensors/0015_000650_melspectrogram.pt
melspectrograms/09854_melspectrogram.png,Happy,melspectrogram_tensors/09854_melspectrogram.pt
melspectrograms/dia535_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia535_utt0_melspectrogram.pt
melspectrograms/31964_melspectrogram.png,Neutral,melspectrogram_tensors/31964_melspectrogram.pt
melspectrograms/dia264_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia264_utt0_melspectrogram.pt
melspectrograms/0020_001598_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001598_melspectrogram.pt
melspectrograms/23421_melspectrogram.png,Question,melspectrogram_tensors/23421_melspectrogram.pt
melspectrograms/1081_IEO_DIS_LO_melspectrogram.png,Disgust,melspectrogram_tensors/1081_IEO_DIS_LO_melspectrogram.pt
melspectrograms/1029_IWW_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1029_IWW_DIS_XX_melspectrogram.pt
melspectrograms/1054_TIE_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1054_TIE_DIS_XX_melspectrogram.pt
melspectrograms/30360_melspectrogram.png,Bored,melspectrogram_tensors/30360_melspectrogram.pt
melspectrograms/0018_000202_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000202_melspectrogram.pt
melspectrograms/0019_001573_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001573_melspectrogram.pt
melspectrograms/0017_001148_melspectrogram.png,Sad,melspectrogram_tensors/0017_001148_melspectrogram.pt
melspectrograms/18930_melspectrogram.png,Question,melspectrogram_tensors/18930_melspectrogram.pt
melspectrograms/0014_000920_melspectrogram.png,Happy,melspectrogram_tensors/0014_000920_melspectrogram.pt
melspectrograms/dia99_utt2_melspectrogram.png,Happy,melspectrogram_tensors/dia99_utt2_melspectrogram.pt
melspectrograms/30288_melspectrogram.png,Happy,melspectrogram_tensors/30288_melspectrogram.pt
melspectrograms/24574_melspectrogram.png,Bored,melspectrogram_tensors/24574_melspectrogram.pt
melspectrograms/03800_melspectrogram.png,Neutral,melspectrogram_tensors/03800_melspectrogram.pt
melspectrograms/04525_melspectrogram.png,Neutral,melspectrogram_tensors/04525_melspectrogram.pt
melspectrograms/0020_000023_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000023_melspectrogram.pt
melspectrograms/0014_001726_melspectrogram.png,Surprise,melspectrogram_tensors/0014_001726_melspectrogram.pt
melspectrograms/34157_melspectrogram.png,Question,melspectrogram_tensors/34157_melspectrogram.pt
melspectrograms/dia813_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia813_utt2_melspectrogram.pt
melspectrograms/dia1022_utt10_melspectrogram.png,Anger,melspectrogram_tensors/dia1022_utt10_melspectrogram.pt
melspectrograms/OAF_chain_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_chain_fear_melspectrogram.pt
melspectrograms/1041_IEO_HAP_LO_melspectrogram.png,Happy,melspectrogram_tensors/1041_IEO_HAP_LO_melspectrogram.pt
melspectrograms/00266_melspectrogram.png,Question,melspectrogram_tensors/00266_melspectrogram.pt
melspectrograms/0015_000638_melspectrogram.png,Anger,melspectrogram_tensors/0015_000638_melspectrogram.pt
melspectrograms/0015_001054_melspectrogram.png,Sad,melspectrogram_tensors/0015_001054_melspectrogram.pt
melspectrograms/02505_melspectrogram.png,Bored,melspectrogram_tensors/02505_melspectrogram.pt
melspectrograms/31473_melspectrogram.png,Neutral,melspectrogram_tensors/31473_melspectrogram.pt
melspectrograms/44715_melspectrogram.png,Question,melspectrogram_tensors/44715_melspectrogram.pt
melspectrograms/44923_melspectrogram.png,Neutral,melspectrogram_tensors/44923_melspectrogram.pt
melspectrograms/01229_melspectrogram.png,Bored,melspectrogram_tensors/01229_melspectrogram.pt
melspectrograms/18167_melspectrogram.png,Bored,melspectrogram_tensors/18167_melspectrogram.pt
melspectrograms/1006_TAI_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1006_TAI_HAP_XX_melspectrogram.pt
melspectrograms/13077_melspectrogram.png,Question,melspectrogram_tensors/13077_melspectrogram.pt
melspectrograms/YAF_fit_fear_melspectrogram.png,Fear,melspectrogram_tensors/YAF_fit_fear_melspectrogram.pt
melspectrograms/1049_ITH_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1049_ITH_ANG_XX_melspectrogram.pt
melspectrograms/02227_melspectrogram.png,Neutral,melspectrogram_tensors/02227_melspectrogram.pt
melspectrograms/1020_ITH_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1020_ITH_FEA_XX_melspectrogram.pt
melspectrograms/0013_001422_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001422_melspectrogram.pt
melspectrograms/dia319_utt7_melspectrogram.png,Surprise,melspectrogram_tensors/dia319_utt7_melspectrogram.pt
melspectrograms/0019_000922_melspectrogram.png,Happy,melspectrogram_tensors/0019_000922_melspectrogram.pt
melspectrograms/03343_melspectrogram.png,Bored,melspectrogram_tensors/03343_melspectrogram.pt
melspectrograms/13272_melspectrogram.png,Question,melspectrogram_tensors/13272_melspectrogram.pt
melspectrograms/06008_melspectrogram.png,Neutral,melspectrogram_tensors/06008_melspectrogram.pt
melspectrograms/00600_melspectrogram.png,Neutral,melspectrogram_tensors/00600_melspectrogram.pt
melspectrograms/31536_melspectrogram.png,Question,melspectrogram_tensors/31536_melspectrogram.pt
melspectrograms/0018_000575_melspectrogram.png,Anger,melspectrogram_tensors/0018_000575_melspectrogram.pt
melspectrograms/0016_001014_melspectrogram.png,Happy,melspectrogram_tensors/0016_001014_melspectrogram.pt
melspectrograms/23715_melspectrogram.png,Question,melspectrogram_tensors/23715_melspectrogram.pt
melspectrograms/44551_melspectrogram.png,Question,melspectrogram_tensors/44551_melspectrogram.pt
melspectrograms/24041_melspectrogram.png,Bored,melspectrogram_tensors/24041_melspectrogram.pt
melspectrograms/1056_IOM_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1056_IOM_DIS_XX_melspectrogram.pt
melspectrograms/19900_melspectrogram.png,Neutral,melspectrogram_tensors/19900_melspectrogram.pt
melspectrograms/0018_001172_melspectrogram.png,Sad,melspectrogram_tensors/0018_001172_melspectrogram.pt
melspectrograms/dia1019_utt2_melspectrogram.png,Neutral,melspectrogram_tensors/dia1019_utt2_melspectrogram.pt
melspectrograms/0012_000998_melspectrogram.png,Happy,melspectrogram_tensors/0012_000998_melspectrogram.pt
melspectrograms/1035_ITH_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1035_ITH_HAP_XX_melspectrogram.pt
melspectrograms/dia526_utt10_melspectrogram.png,Neutral,melspectrogram_tensors/dia526_utt10_melspectrogram.pt
melspectrograms/34026_melspectrogram.png,Happy,melspectrogram_tensors/34026_melspectrogram.pt
melspectrograms/33903_melspectrogram.png,Neutral,melspectrogram_tensors/33903_melspectrogram.pt
melspectrograms/22614_melspectrogram.png,Question,melspectrogram_tensors/22614_melspectrogram.pt
melspectrograms/39746_melspectrogram.png,Bored,melspectrogram_tensors/39746_melspectrogram.pt
melspectrograms/0016_001587_melspectrogram.png,Surprise,melspectrogram_tensors/0016_001587_melspectrogram.pt
melspectrograms/0020_001661_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001661_melspectrogram.pt
melspectrograms/0019_000823_melspectrogram.png,Happy,melspectrogram_tensors/0019_000823_melspectrogram.pt
melspectrograms/dia464_utt4_melspectrogram.png,Neutral,melspectrogram_tensors/dia464_utt4_melspectrogram.pt
melspectrograms/46900_melspectrogram.png,Happy,melspectrogram_tensors/46900_melspectrogram.pt
melspectrograms/29776_melspectrogram.png,Neutral,melspectrogram_tensors/29776_melspectrogram.pt
melspectrograms/dia399_utt0_melspectrogram.png,Disgust,melspectrogram_tensors/dia399_utt0_melspectrogram.pt
melspectrograms/0014_000847_melspectrogram.png,Happy,melspectrogram_tensors/0014_000847_melspectrogram.pt
melspectrograms/29577_melspectrogram.png,Neutral,melspectrogram_tensors/29577_melspectrogram.pt
melspectrograms/0015_001708_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001708_melspectrogram.pt
melspectrograms/0018_000448_melspectrogram.png,Anger,melspectrogram_tensors/0018_000448_melspectrogram.pt
melspectrograms/40225_melspectrogram.png,Neutral,melspectrogram_tensors/40225_melspectrogram.pt
melspectrograms/23664_melspectrogram.png,Happy,melspectrogram_tensors/23664_melspectrogram.pt
melspectrograms/1054_IEO_ANG_HI_melspectrogram.png,Anger,melspectrogram_tensors/1054_IEO_ANG_HI_melspectrogram.pt
melspectrograms/dia863_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia863_utt6_melspectrogram.pt
melspectrograms/dia12_utt4_melspectrogram.png,Disgust,melspectrogram_tensors/dia12_utt4_melspectrogram.pt
melspectrograms/0013_001748_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001748_melspectrogram.pt
melspectrograms/dia56_utt3_melspectrogram.png,Neutral,melspectrogram_tensors/dia56_utt3_melspectrogram.pt
melspectrograms/46890_melspectrogram.png,Neutral,melspectrogram_tensors/46890_melspectrogram.pt
melspectrograms/25958_melspectrogram.png,Neutral,melspectrogram_tensors/25958_melspectrogram.pt
melspectrograms/0012_000450_melspectrogram.png,Anger,melspectrogram_tensors/0012_000450_melspectrogram.pt
melspectrograms/09037_melspectrogram.png,Question,melspectrogram_tensors/09037_melspectrogram.pt
melspectrograms/0020_000115_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000115_melspectrogram.pt
melspectrograms/42869_melspectrogram.png,Neutral,melspectrogram_tensors/42869_melspectrogram.pt
melspectrograms/0019_000051_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000051_melspectrogram.pt
melspectrograms/0017_000886_melspectrogram.png,Happy,melspectrogram_tensors/0017_000886_melspectrogram.pt
melspectrograms/dia225_utt6_melspectrogram.png,Happy,melspectrogram_tensors/dia225_utt6_melspectrogram.pt
melspectrograms/OAF_hire_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_hire_neutral_melspectrogram.pt
melspectrograms/0017_001109_melspectrogram.png,Sad,melspectrogram_tensors/0017_001109_melspectrogram.pt
melspectrograms/14840_melspectrogram.png,Neutral,melspectrogram_tensors/14840_melspectrogram.pt
melspectrograms/20838_melspectrogram.png,Bored,melspectrogram_tensors/20838_melspectrogram.pt
melspectrograms/YAF_soap_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_soap_neutral_melspectrogram.pt
melspectrograms/19114_melspectrogram.png,Question,melspectrogram_tensors/19114_melspectrogram.pt
melspectrograms/0012_001550_melspectrogram.png,Surprise,melspectrogram_tensors/0012_001550_melspectrogram.pt
melspectrograms/26245_melspectrogram.png,Question,melspectrogram_tensors/26245_melspectrogram.pt
melspectrograms/1052_ITH_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1052_ITH_DIS_XX_melspectrogram.pt
melspectrograms/0013_001062_melspectrogram.png,Sad,melspectrogram_tensors/0013_001062_melspectrogram.pt
melspectrograms/0017_000336_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000336_melspectrogram.pt
melspectrograms/0018_000538_melspectrogram.png,Anger,melspectrogram_tensors/0018_000538_melspectrogram.pt
melspectrograms/29058_melspectrogram.png,Happy,melspectrogram_tensors/29058_melspectrogram.pt
melspectrograms/42798_melspectrogram.png,Neutral,melspectrogram_tensors/42798_melspectrogram.pt
melspectrograms/dia893_utt7_melspectrogram.png,Neutral,melspectrogram_tensors/dia893_utt7_melspectrogram.pt
melspectrograms/04392_melspectrogram.png,Neutral,melspectrogram_tensors/04392_melspectrogram.pt
melspectrograms/1091_IWL_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1091_IWL_NEU_XX_melspectrogram.pt
melspectrograms/dia124_utt10_melspectrogram.png,Neutral,melspectrogram_tensors/dia124_utt10_melspectrogram.pt
melspectrograms/46025_melspectrogram.png,Neutral,melspectrogram_tensors/46025_melspectrogram.pt
melspectrograms/YAF_came_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_came_neutral_melspectrogram.pt
melspectrograms/OAF_loaf_ps_melspectrogram.png,Surprise,melspectrogram_tensors/OAF_loaf_ps_melspectrogram.pt
melspectrograms/1047_WSI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1047_WSI_DIS_XX_melspectrogram.pt
melspectrograms/41897_melspectrogram.png,Happy,melspectrogram_tensors/41897_melspectrogram.pt
melspectrograms/15148_melspectrogram.png,Question,melspectrogram_tensors/15148_melspectrogram.pt
melspectrograms/0020_000760_melspectrogram.png,Happy,melspectrogram_tensors/0020_000760_melspectrogram.pt
melspectrograms/0013_001418_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001418_melspectrogram.pt
melspectrograms/11555_melspectrogram.png,Happy,melspectrogram_tensors/11555_melspectrogram.pt
melspectrograms/0015_000625_melspectrogram.png,Anger,melspectrogram_tensors/0015_000625_melspectrogram.pt
melspectrograms/40811_melspectrogram.png,Bored,melspectrogram_tensors/40811_melspectrogram.pt
melspectrograms/35468_melspectrogram.png,Bored,melspectrogram_tensors/35468_melspectrogram.pt
melspectrograms/01843_melspectrogram.png,Question,melspectrogram_tensors/01843_melspectrogram.pt
melspectrograms/1022_MTI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1022_MTI_SAD_XX_melspectrogram.pt
melspectrograms/09575_melspectrogram.png,Question,melspectrogram_tensors/09575_melspectrogram.pt
melspectrograms/13419_melspectrogram.png,Bored,melspectrogram_tensors/13419_melspectrogram.pt
melspectrograms/07823_melspectrogram.png,Happy,melspectrogram_tensors/07823_melspectrogram.pt
melspectrograms/10708_melspectrogram.png,Happy,melspectrogram_tensors/10708_melspectrogram.pt
melspectrograms/0013_001340_melspectrogram.png,Sad,melspectrogram_tensors/0013_001340_melspectrogram.pt
melspectrograms/0020_001155_melspectrogram.png,Sad,melspectrogram_tensors/0020_001155_melspectrogram.pt
melspectrograms/43706_melspectrogram.png,Question,melspectrogram_tensors/43706_melspectrogram.pt
melspectrograms/08627_melspectrogram.png,Neutral,melspectrogram_tensors/08627_melspectrogram.pt
melspectrograms/female1_neutral_13b_2_melspectrogram.png,Neutral,melspectrogram_tensors/female1_neutral_13b_2_melspectrogram.pt
melspectrograms/dia138_utt0_melspectrogram.png,Anger,melspectrogram_tensors/dia138_utt0_melspectrogram.pt
melspectrograms/0019_000273_melspectrogram.png,Neutral,melspectrogram_tensors/0019_000273_melspectrogram.pt
melspectrograms/0012_000929_melspectrogram.png,Happy,melspectrogram_tensors/0012_000929_melspectrogram.pt
melspectrograms/dia720_utt0_melspectrogram.png,Fear,melspectrogram_tensors/dia720_utt0_melspectrogram.pt
melspectrograms/07182_melspectrogram.png,Happy,melspectrogram_tensors/07182_melspectrogram.pt
melspectrograms/dia657_utt0_melspectrogram.png,Happy,melspectrogram_tensors/dia657_utt0_melspectrogram.pt
melspectrograms/07660_melspectrogram.png,Neutral,melspectrogram_tensors/07660_melspectrogram.pt
melspectrograms/27294_melspectrogram.png,Neutral,melspectrogram_tensors/27294_melspectrogram.pt
melspectrograms/1016_TIE_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1016_TIE_DIS_XX_melspectrogram.pt
melspectrograms/1085_IEO_HAP_HI_melspectrogram.png,Happy,melspectrogram_tensors/1085_IEO_HAP_HI_melspectrogram.pt
melspectrograms/OAF_shall_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_shall_fear_melspectrogram.pt
melspectrograms/27860_melspectrogram.png,Question,melspectrogram_tensors/27860_melspectrogram.pt
melspectrograms/OAF_book_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_book_neutral_melspectrogram.pt
melspectrograms/32412_melspectrogram.png,Bored,melspectrogram_tensors/32412_melspectrogram.pt
melspectrograms/15635_melspectrogram.png,Neutral,melspectrogram_tensors/15635_melspectrogram.pt
melspectrograms/dia312_utt21_melspectrogram.png,Sad,melspectrogram_tensors/dia312_utt21_melspectrogram.pt
melspectrograms/43001_melspectrogram.png,Question,melspectrogram_tensors/43001_melspectrogram.pt
melspectrograms/39878_melspectrogram.png,Happy,melspectrogram_tensors/39878_melspectrogram.pt
melspectrograms/32125_melspectrogram.png,Question,melspectrogram_tensors/32125_melspectrogram.pt
melspectrograms/0020_000113_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000113_melspectrogram.pt
melspectrograms/YAF_mood_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_mood_neutral_melspectrogram.pt
melspectrograms/0015_001727_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001727_melspectrogram.pt
melspectrograms/OAF_hurl_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_hurl_neutral_melspectrogram.pt
melspectrograms/08672_melspectrogram.png,Happy,melspectrogram_tensors/08672_melspectrogram.pt
melspectrograms/24437_melspectrogram.png,Happy,melspectrogram_tensors/24437_melspectrogram.pt
melspectrograms/02919_melspectrogram.png,Bored,melspectrogram_tensors/02919_melspectrogram.pt
melspectrograms/18684_melspectrogram.png,Question,melspectrogram_tensors/18684_melspectrogram.pt
melspectrograms/04582_melspectrogram.png,Question,melspectrogram_tensors/04582_melspectrogram.pt
melspectrograms/1057_TIE_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1057_TIE_NEU_XX_melspectrogram.pt
melspectrograms/13075_melspectrogram.png,Happy,melspectrogram_tensors/13075_melspectrogram.pt
melspectrograms/dia717_utt4_melspectrogram.png,Surprise,melspectrogram_tensors/dia717_utt4_melspectrogram.pt
melspectrograms/10342_melspectrogram.png,Bored,melspectrogram_tensors/10342_melspectrogram.pt
melspectrograms/0016_001129_melspectrogram.png,Sad,melspectrogram_tensors/0016_001129_melspectrogram.pt
melspectrograms/15627_melspectrogram.png,Bored,melspectrogram_tensors/15627_melspectrogram.pt
melspectrograms/27107_melspectrogram.png,Happy,melspectrogram_tensors/27107_melspectrogram.pt
melspectrograms/32340_melspectrogram.png,Neutral,melspectrogram_tensors/32340_melspectrogram.pt
melspectrograms/0019_001038_melspectrogram.png,Happy,melspectrogram_tensors/0019_001038_melspectrogram.pt
melspectrograms/0017_001481_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001481_melspectrogram.pt
melspectrograms/00526_melspectrogram.png,Question,melspectrogram_tensors/00526_melspectrogram.pt
melspectrograms/YAF_seize_ps_melspectrogram.png,Surprise,melspectrogram_tensors/YAF_seize_ps_melspectrogram.pt
melspectrograms/0020_001258_melspectrogram.png,Sad,melspectrogram_tensors/0020_001258_melspectrogram.pt
melspectrograms/44408_melspectrogram.png,Question,melspectrogram_tensors/44408_melspectrogram.pt
melspectrograms/0013_000715_melspectrogram.png,Happy,melspectrogram_tensors/0013_000715_melspectrogram.pt
melspectrograms/0018_001652_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001652_melspectrogram.pt
melspectrograms/0018_000173_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000173_melspectrogram.pt
melspectrograms/33099_melspectrogram.png,Bored,melspectrogram_tensors/33099_melspectrogram.pt
melspectrograms/dia755_utt6_melspectrogram.png,Happy,melspectrogram_tensors/dia755_utt6_melspectrogram.pt
melspectrograms/1026_IWW_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1026_IWW_NEU_XX_melspectrogram.pt
melspectrograms/0020_000028_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000028_melspectrogram.pt
melspectrograms/0013_001697_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001697_melspectrogram.pt
melspectrograms/1027_IEO_FEA_HI_melspectrogram.png,Fear,melspectrogram_tensors/1027_IEO_FEA_HI_melspectrogram.pt
melspectrograms/22626_melspectrogram.png,Bored,melspectrogram_tensors/22626_melspectrogram.pt
melspectrograms/0017_000326_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000326_melspectrogram.pt
melspectrograms/12495_melspectrogram.png,Question,melspectrogram_tensors/12495_melspectrogram.pt
melspectrograms/0018_000087_melspectrogram.png,Neutral,melspectrogram_tensors/0018_000087_melspectrogram.pt
melspectrograms/0011_000208_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000208_melspectrogram.pt
melspectrograms/11762_melspectrogram.png,Question,melspectrogram_tensors/11762_melspectrogram.pt
melspectrograms/dia499_utt12_melspectrogram.png,Neutral,melspectrogram_tensors/dia499_utt12_melspectrogram.pt
melspectrograms/0016_001315_melspectrogram.png,Sad,melspectrogram_tensors/0016_001315_melspectrogram.pt
melspectrograms/0018_000987_melspectrogram.png,Happy,melspectrogram_tensors/0018_000987_melspectrogram.pt
melspectrograms/0016_000532_melspectrogram.png,Anger,melspectrogram_tensors/0016_000532_melspectrogram.pt
melspectrograms/08542_melspectrogram.png,Question,melspectrogram_tensors/08542_melspectrogram.pt
melspectrograms/0016_001003_melspectrogram.png,Happy,melspectrogram_tensors/0016_001003_melspectrogram.pt
melspectrograms/YAF_ripe_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_ripe_neutral_melspectrogram.pt
melspectrograms/02654_melspectrogram.png,Happy,melspectrogram_tensors/02654_melspectrogram.pt
melspectrograms/07749_melspectrogram.png,Neutral,melspectrogram_tensors/07749_melspectrogram.pt
melspectrograms/YAF_keen_ps_melspectrogram.png,Surprise,melspectrogram_tensors/YAF_keen_ps_melspectrogram.pt
melspectrograms/1042_IEO_HAP_HI_melspectrogram.png,Happy,melspectrogram_tensors/1042_IEO_HAP_HI_melspectrogram.pt
melspectrograms/1059_DFA_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1059_DFA_SAD_XX_melspectrogram.pt
melspectrograms/0016_000982_melspectrogram.png,Happy,melspectrogram_tensors/0016_000982_melspectrogram.pt
melspectrograms/male2_neutral_15b_1_melspectrogram.png,Neutral,melspectrogram_tensors/male2_neutral_15b_1_melspectrogram.pt
melspectrograms/0011_000761_melspectrogram.png,Happy,melspectrogram_tensors/0011_000761_melspectrogram.pt
melspectrograms/dia148_utt17_melspectrogram.png,Anger,melspectrogram_tensors/dia148_utt17_melspectrogram.pt
