Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
56812,ESD,./dataset/esd\0017\Sad\0017_001302.wav,0017_001302.wav,.wav,2.825,Sad
11551,MELD,./dataset/meld\train\dia652_utt6.mp4,dia652_utt6.mp4,.mp4,1.167832,Happy
52293,ESD,./dataset/esd\0015\Neutral\0015_000112.wav,0015_000112.wav,.wav,2.628,Neutral
60449,ESD,./dataset/esd\0019\Surprise\0019_001557.wav,0019_001557.wav,.wav,2.389,Surprise
50027,ESD,./dataset/esd\0013\Sad\0013_001168.wav,0013_001168.wav,.wav,2.249,Sad
2779,CREMA-D,./dataset/crema-d\AudioWAV\1035_TAI_NEU_XX.wav,1035_TAI_NEU_XX.wav,.wav,2.302313,Neutral
18423,MLEND,./dataset/mlend\MLEndSND_Public\07618.wav,07618.wav,.wav,1.323537,Neutral
47265,ESD,./dataset/esd\0011\Surprise\0011_001735.wav,0011_001735.wav,.wav,2.365,Surprise
41598,RAVDESS,./dataset/ravdess\Actor_05\03-01-01-01-02-02-05.wav,03-01-01-01-02-02-05.wav,.wav,3.603604,Neutral
40430,MLEND,./dataset/mlend\MLEndSND_Public\45392.wav,45392.wav,.wav,1.021678,Question
53690,ESD,./dataset/esd\0015\Surprise\0015_001558.wav,0015_001558.wav,.wav,1.697,Surprise
26638,MLEND,./dataset/mlend\MLEndSND_Public\21712.wav,21712.wav,.wav,1.242268,Bored
52367,ESD,./dataset/esd\0015\Neutral\0015_000187.wav,0015_000187.wav,.wav,2.828,Neutral
12568,MELD,./dataset/meld\train\dia808_utt5.mp4,dia808_utt5.mp4,.mp4,1.084416,Neutral
8570,MELD,./dataset/meld\train\dia234_utt2.mp4,dia234_utt2.mp4,.mp4,2.168832,Neutral
12237,MELD,./dataset/meld\train\dia758_utt3.mp4,dia758_utt3.mp4,.mp4,1.543207,Anger
12899,MELD,./dataset/meld\train\dia849_utt1.mp4,dia849_utt1.mp4,.mp4,1.543207,Happy
33482,MLEND,./dataset/mlend\MLEndSND_Public\33438.wav,33438.wav,.wav,2.008526,Happy
53585,ESD,./dataset/esd\0015\Surprise\0015_001453.wav,0015_001453.wav,.wav,2.434,Surprise
441,CREMA-D,./dataset/crema-d\AudioWAV\1006_IWW_ANG_XX.wav,1006_IWW_ANG_XX.wav,.wav,2.736063,Anger
51178,ESD,./dataset/esd\0014\Angry\0014_000671.wav,0014_000671.wav,.wav,2.278,Anger
29748,MLEND,./dataset/mlend\MLEndSND_Public\27048.wav,27048.wav,.wav,1.091338,Neutral
15156,MLEND,./dataset/mlend\MLEndSND_Public\01955.wav,01955.wav,.wav,1.520907,Bored
20959,MLEND,./dataset/mlend\MLEndSND_Public\11946.wav,11946.wav,.wav,1.381587,Question
58968,ESD,./dataset/esd\0019\Neutral\0019_000011.wav,0019_000011.wav,.wav,2.281,Neutral
39524,MLEND,./dataset/mlend\MLEndSND_Public\43850.wav,43850.wav,.wav,1.660227,Question
21708,MLEND,./dataset/mlend\MLEndSND_Public\13258.wav,13258.wav,.wav,1.915646,Question
48427,ESD,./dataset/esd\0012\Sad\0012_001179.wav,0012_001179.wav,.wav,3.509313,Sad
46479,ESD,./dataset/esd\0011\Happy\0011_000935.wav,0011_000935.wav,.wav,2.938,Happy
52811,ESD,./dataset/esd\0015\Angry\0015_000650.wav,0015_000650.wav,.wav,2.634,Anger
19745,MLEND,./dataset/mlend\MLEndSND_Public\09854.wav,09854.wav,.wav,1.021678,Happy
10688,MELD,./dataset/meld\train\dia535_utt0.mp4,dia535_utt0.mp4,.mp4,1.042708,Neutral
32603,MLEND,./dataset/mlend\MLEndSND_Public\31964.wav,31964.wav,.wav,1.068118,Neutral
8763,MELD,./dataset/meld\train\dia264_utt0.mp4,dia264_utt0.mp4,.mp4,1.084416,Neutral
62064,ESD,./dataset/esd\0020\Surprise\0020_001598.wav,0020_001598.wav,.wav,2.748,Surprise
27616,MLEND,./dataset/mlend\MLEndSND_Public\23421.wav,23421.wav,.wav,1.102948,Question
6475,CREMA-D,./dataset/crema-d\AudioWAV\1081_IEO_DIS_LO.wav,1081_IEO_DIS_LO.wav,.wav,1.901875,Disgust
2276,CREMA-D,./dataset/crema-d\AudioWAV\1029_IWW_DIS_XX.wav,1029_IWW_DIS_XX.wav,.wav,2.168813,Disgust
4334,CREMA-D,./dataset/crema-d\AudioWAV\1054_TIE_DIS_XX.wav,1054_TIE_DIS_XX.wav,.wav,3.703688,Disgust
31651,MLEND,./dataset/mlend\MLEndSND_Public\30360.wav,30360.wav,.wav,1.094014,Bored
57445,ESD,./dataset/esd\0018\Neutral\0018_000202.wav,0018_000202.wav,.wav,1.746,Neutral
60464,ESD,./dataset/esd\0019\Surprise\0019_001573.wav,0019_001573.wav,.wav,2.595,Surprise
56661,ESD,./dataset/esd\0017\Sad\0017_001148.wav,0017_001148.wav,.wav,1.552,Sad
25067,MLEND,./dataset/mlend\MLEndSND_Public\18930.wav,18930.wav,.wav,1.416417,Question
51413,ESD,./dataset/esd\0014\Happy\0014_000920.wav,0014_000920.wav,.wav,2.499,Happy
13993,MELD,./dataset/meld\train\dia99_utt2.mp4,dia99_utt2.mp4,.mp4,3.586914,Happy
31610,MLEND,./dataset/mlend\MLEndSND_Public\30288.wav,30288.wav,.wav,1.265488,Happy
28288,MLEND,./dataset/mlend\MLEndSND_Public\24574.wav,24574.wav,.wav,1.671837,Bored
16199,MLEND,./dataset/mlend\MLEndSND_Public\03800.wav,03800.wav,.wav,1.230658,Neutral
16627,MLEND,./dataset/mlend\MLEndSND_Public\04525.wav,04525.wav,.wav,1.114558,Neutral
60645,ESD,./dataset/esd\0020\Neutral\0020_000023.wav,0020_000023.wav,.wav,2.436,Neutral
52161,ESD,./dataset/esd\0014\Surprise\0014_001726.wav,0014_001726.wav,.wav,1.843,Surprise
33909,MLEND,./dataset/mlend\MLEndSND_Public\34157.wav,34157.wav,.wav,1.265488,Question
12615,MELD,./dataset/meld\train\dia813_utt2.mp4,dia813_utt2.mp4,.mp4,3.461789,Neutral
7533,MELD,./dataset/meld\train\dia1022_utt10.mp4,dia1022_utt10.mp4,.mp4,3.044706,Anger
43175,TESS,./dataset/tess\OAF_Fear\OAF_chain_fear.wav,OAF_chain_fear.wav,.wav,1.423732,Fear
3223,CREMA-D,./dataset/crema-d\AudioWAV\1041_IEO_HAP_LO.wav,1041_IEO_HAP_LO.wav,.wav,2.102125,Happy
14155,MLEND,./dataset/mlend\MLEndSND_Public\00266.wav,00266.wav,.wav,1.068118,Question
52799,ESD,./dataset/esd\0015\Angry\0015_000638.wav,0015_000638.wav,.wav,2.37,Anger
53210,ESD,./dataset/esd\0015\Sad\0015_001054.wav,0015_001054.wav,.wav,3.877,Sad
15479,MLEND,./dataset/mlend\MLEndSND_Public\02505.wav,02505.wav,.wav,1.346757,Bored
32311,MLEND,./dataset/mlend\MLEndSND_Public\31473.wav,31473.wav,.wav,1.010068,Neutral
40032,MLEND,./dataset/mlend\MLEndSND_Public\44715.wav,44715.wav,.wav,1.393197,Question
40157,MLEND,./dataset/mlend\MLEndSND_Public\44923.wav,44923.wav,.wav,1.462857,Neutral
14711,MLEND,./dataset/mlend\MLEndSND_Public\01229.wav,01229.wav,.wav,1.068118,Bored
24626,MLEND,./dataset/mlend\MLEndSND_Public\18167.wav,18167.wav,.wav,1.323537,Bored
453,CREMA-D,./dataset/crema-d\AudioWAV\1006_TAI_HAP_XX.wav,1006_TAI_HAP_XX.wav,.wav,3.903875,Happy
21600,MLEND,./dataset/mlend\MLEndSND_Public\13077.wav,13077.wav,.wav,1.776327,Question
44599,TESS,./dataset/tess\YAF_fear\YAF_fit_fear.wav,YAF_fit_fear.wav,.wav,1.807119,Fear
3890,CREMA-D,./dataset/crema-d\AudioWAV\1049_ITH_ANG_XX.wav,1049_ITH_ANG_XX.wav,.wav,2.802813,Anger
15315,MLEND,./dataset/mlend\MLEndSND_Public\02227.wav,02227.wav,.wav,1.184218,Neutral
1530,CREMA-D,./dataset/crema-d\AudioWAV\1020_ITH_FEA_XX.wav,1020_ITH_FEA_XX.wav,.wav,3.169813,Fear
50265,ESD,./dataset/esd\0013\Surprise\0013_001422.wav,0013_001422.wav,.wav,3.601,Surprise
9162,MELD,./dataset/meld\train\dia319_utt7.mp4,dia319_utt7.mp4,.mp4,1.376374,Surprise
59854,ESD,./dataset/esd\0019\Happy\0019_000922.wav,0019_000922.wav,.wav,2.614,Happy
15939,MLEND,./dataset/mlend\MLEndSND_Public\03343.wav,03343.wav,.wav,1.172608,Bored
21718,MLEND,./dataset/mlend\MLEndSND_Public\13272.wav,13272.wav,.wav,2.171701,Question
17473,MLEND,./dataset/mlend\MLEndSND_Public\06008.wav,06008.wav,.wav,1.346757,Neutral
14346,MLEND,./dataset/mlend\MLEndSND_Public\00600.wav,00600.wav,.wav,1.520907,Neutral
32347,MLEND,./dataset/mlend\MLEndSND_Public\31536.wav,31536.wav,.wav,1.126168,Question
57808,ESD,./dataset/esd\0018\Angry\0018_000575.wav,0018_000575.wav,.wav,2.683,Anger
54882,ESD,./dataset/esd\0016\Happy\0016_001014.wav,0016_001014.wav,.wav,1.855,Happy
27786,MLEND,./dataset/mlend\MLEndSND_Public\23715.wav,23715.wav,.wav,1.764717,Question
39940,MLEND,./dataset/mlend\MLEndSND_Public\44551.wav,44551.wav,.wav,1.532517,Question
27966,MLEND,./dataset/mlend\MLEndSND_Public\24041.wav,24041.wav,.wav,2.786395,Bored
4456,CREMA-D,./dataset/crema-d\AudioWAV\1056_IOM_DIS_XX.wav,1056_IOM_DIS_XX.wav,.wav,2.06875,Disgust
25611,MLEND,./dataset/mlend\MLEndSND_Public\19900.wav,19900.wav,.wav,1.242268,Neutral
58390,ESD,./dataset/esd\0018\Sad\0018_001172.wav,0018_001172.wav,.wav,2.602,Sad
7510,MELD,./dataset/meld\train\dia1019_utt2.mp4,dia1019_utt2.mp4,.mp4,2.81,Neutral
48253,ESD,./dataset/esd\0012\Happy\0012_000998.wav,0012_000998.wav,.wav,2.311,Happy
2748,CREMA-D,./dataset/crema-d\AudioWAV\1035_ITH_HAP_XX.wav,1035_ITH_HAP_XX.wav,.wav,2.535875,Happy
10606,MELD,./dataset/meld\train\dia526_utt10.mp4,dia526_utt10.mp4,.mp4,1.24,Neutral
33838,MLEND,./dataset/mlend\MLEndSND_Public\34026.wav,34026.wav,.wav,1.602177,Happy
33764,MLEND,./dataset/mlend\MLEndSND_Public\33903.wav,33903.wav,.wav,1.126168,Neutral
27167,MLEND,./dataset/mlend\MLEndSND_Public\22614.wav,22614.wav,.wav,1.544127,Question
37176,MLEND,./dataset/mlend\MLEndSND_Public\39746.wav,39746.wav,.wav,1.718277,Bored
55410,ESD,./dataset/esd\0016\Surprise\0016_001587.wav,0016_001587.wav,.wav,1.894,Surprise
62125,ESD,./dataset/esd\0020\Surprise\0020_001661.wav,0020_001661.wav,.wav,3.699,Surprise
59763,ESD,./dataset/esd\0019\Happy\0019_000823.wav,0019_000823.wav,.wav,2.582,Happy
10138,MELD,./dataset/meld\train\dia464_utt4.mp4,dia464_utt4.mp4,.mp4,2.168832,Neutral
41322,MLEND,./dataset/mlend\MLEndSND_Public\46900.wav,46900.wav,.wav,1.904036,Happy
31332,MLEND,./dataset/mlend\MLEndSND_Public\29776.wav,29776.wav,.wav,1.068118,Neutral
9667,MELD,./dataset/meld\train\dia399_utt0.mp4,dia399_utt0.mp4,.mp4,2.335665,Disgust
51341,ESD,./dataset/esd\0014\Happy\0014_000847.wav,0014_000847.wav,.wav,3.533,Happy
31210,MLEND,./dataset/mlend\MLEndSND_Public\29577.wav,29577.wav,.wav,1.160998,Neutral
53835,ESD,./dataset/esd\0015\Surprise\0015_001708.wav,0015_001708.wav,.wav,3.522,Surprise
57684,ESD,./dataset/esd\0018\Angry\0018_000448.wav,0018_000448.wav,.wav,1.969,Anger
37453,MLEND,./dataset/mlend\MLEndSND_Public\40225.wav,40225.wav,.wav,1.021678,Neutral
27758,MLEND,./dataset/mlend\MLEndSND_Public\23664.wav,23664.wav,.wav,1.230658,Happy
4275,CREMA-D,./dataset/crema-d\AudioWAV\1054_IEO_ANG_HI.wav,1054_IEO_ANG_HI.wav,.wav,2.102125,Anger
13005,MELD,./dataset/meld\train\dia863_utt6.mp4,dia863_utt6.mp4,.mp4,1.459791,Neutral
7829,MELD,./dataset/meld\train\dia12_utt4.mp4,dia12_utt4.mp4,.mp4,1.26,Disgust
50565,ESD,./dataset/esd\0013\Surprise\0013_001748.wav,0013_001748.wav,.wav,3.262,Surprise
10927,MELD,./dataset/meld\train\dia56_utt3.mp4,dia56_utt3.mp4,.mp4,3.878872,Neutral
41315,MLEND,./dataset/mlend\MLEndSND_Public\46890.wav,46890.wav,.wav,1.219048,Neutral
29104,MLEND,./dataset/mlend\MLEndSND_Public\25958.wav,25958.wav,.wav,1.010068,Neutral
47719,ESD,./dataset/esd\0012\Angry\0012_000450.wav,0012_000450.wav,.wav,2.78,Anger
19255,MLEND,./dataset/mlend\MLEndSND_Public\09037.wav,09037.wav,.wav,1.195828,Question
60736,ESD,./dataset/esd\0020\Neutral\0020_000115.wav,0020_000115.wav,.wav,2.33,Neutral
38965,MLEND,./dataset/mlend\MLEndSND_Public\42869.wav,42869.wav,.wav,1.869841,Neutral
59005,ESD,./dataset/esd\0019\Neutral\0019_000051.wav,0019_000051.wav,.wav,2.5,Neutral
56406,ESD,./dataset/esd\0017\Happy\0017_000886.wav,0017_000886.wav,.wav,3.18,Happy
8517,MELD,./dataset/meld\train\dia225_utt6.mp4,dia225_utt6.mp4,.mp4,1.126124,Happy
43618,TESS,./dataset/tess\OAF_neutral\OAF_hire_neutral.wav,OAF_hire_neutral.wav,.wav,1.950643,Neutral
56622,ESD,./dataset/esd\0017\Sad\0017_001109.wav,0017_001109.wav,.wav,3.311,Sad
22652,MLEND,./dataset/mlend\MLEndSND_Public\14840.wav,14840.wav,.wav,1.346757,Neutral
26124,MLEND,./dataset/mlend\MLEndSND_Public\20838.wav,20838.wav,.wav,1.671837,Bored
45114,TESS,./dataset/tess\YAF_neutral\YAF_soap_neutral.wav,YAF_soap_neutral.wav,.wav,2.105882,Neutral
25176,MLEND,./dataset/mlend\MLEndSND_Public\19114.wav,19114.wav,.wav,2.147846,Question
48775,ESD,./dataset/esd\0012\Surprise\0012_001550.wav,0012_001550.wav,.wav,2.338,Surprise
29285,MLEND,./dataset/mlend\MLEndSND_Public\26245.wav,26245.wav,.wav,1.962086,Question
4134,CREMA-D,./dataset/crema-d\AudioWAV\1052_ITH_DIS_XX.wav,1052_ITH_DIS_XX.wav,.wav,3.870563,Disgust
49937,ESD,./dataset/esd\0013\Sad\0013_001062.wav,0013_001062.wav,.wav,3.061,Sad
55901,ESD,./dataset/esd\0017\Neutral\0017_000336.wav,0017_000336.wav,.wav,2.467,Neutral
57771,ESD,./dataset/esd\0018\Angry\0018_000538.wav,0018_000538.wav,.wav,2.362,Anger
30916,MLEND,./dataset/mlend\MLEndSND_Public\29058.wav,29058.wav,.wav,1.462857,Happy
38924,MLEND,./dataset/mlend\MLEndSND_Public\42798.wav,42798.wav,.wav,1.25,Neutral
13210,MELD,./dataset/meld\train\dia893_utt7.mp4,dia893_utt7.mp4,.mp4,1.167832,Neutral
16545,MLEND,./dataset/mlend\MLEndSND_Public\04392.wav,04392.wav,.wav,1.462857,Neutral
7320,CREMA-D,./dataset/crema-d\AudioWAV\1091_IWL_NEU_XX.wav,1091_IWL_NEU_XX.wav,.wav,2.335688,Neutral
7785,MELD,./dataset/meld\train\dia124_utt10.mp4,dia124_utt10.mp4,.mp4,3.128123,Neutral
40805,MLEND,./dataset/mlend\MLEndSND_Public\46025.wav,46025.wav,.wav,1.474467,Neutral
44971,TESS,./dataset/tess\YAF_neutral\YAF_came_neutral.wav,YAF_came_neutral.wav,.wav,2.366388,Neutral
43848,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_loaf_ps.wav,OAF_loaf_ps.wav,.wav,2.054231,Surprise
3775,CREMA-D,./dataset/crema-d\AudioWAV\1047_WSI_DIS_XX.wav,1047_WSI_DIS_XX.wav,.wav,3.136438,Disgust
38406,MLEND,./dataset/mlend\MLEndSND_Public\41897.wav,41897.wav,.wav,1.462857,Happy
22819,MLEND,./dataset/mlend\MLEndSND_Public\15148.wav,15148.wav,.wav,1.486077,Question
61361,ESD,./dataset/esd\0020\Happy\0020_000760.wav,0020_000760.wav,.wav,2.59,Happy
50261,ESD,./dataset/esd\0013\Surprise\0013_001418.wav,0013_001418.wav,.wav,3.157,Surprise
20732,MLEND,./dataset/mlend\MLEndSND_Public\11555.wav,11555.wav,.wav,1.676939,Happy
52786,ESD,./dataset/esd\0015\Angry\0015_000625.wav,0015_000625.wav,.wav,2.774,Anger
37784,MLEND,./dataset/mlend\MLEndSND_Public\40811.wav,40811.wav,.wav,1.637007,Bored
34685,MLEND,./dataset/mlend\MLEndSND_Public\35468.wav,35468.wav,.wav,1.404807,Bored
15087,MLEND,./dataset/mlend\MLEndSND_Public\01843.wav,01843.wav,.wav,1.114558,Question
1718,CREMA-D,./dataset/crema-d\AudioWAV\1022_MTI_SAD_XX.wav,1022_MTI_SAD_XX.wav,.wav,2.869563,Sad
19576,MLEND,./dataset/mlend\MLEndSND_Public\09575.wav,09575.wav,.wav,1.230658,Question
21808,MLEND,./dataset/mlend\MLEndSND_Public\13419.wav,13419.wav,.wav,1.845986,Bored
18545,MLEND,./dataset/mlend\MLEndSND_Public\07823.wav,07823.wav,.wav,1.126168,Happy
20223,MLEND,./dataset/mlend\MLEndSND_Public\10708.wav,10708.wav,.wav,1.265488,Happy
50187,ESD,./dataset/esd\0013\Sad\0013_001340.wav,0013_001340.wav,.wav,2.433,Sad
61675,ESD,./dataset/esd\0020\Sad\0020_001155.wav,0020_001155.wav,.wav,2.902,Sad
39436,MLEND,./dataset/mlend\MLEndSND_Public\43706.wav,43706.wav,.wav,1.393197,Question
19017,MLEND,./dataset/mlend\MLEndSND_Public\08627.wav,08627.wav,.wav,1.114558,Neutral
62349,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_neutral_13b_2.wav,female1_neutral_13b_2.wav,.wav,1.8,Neutral
7870,MELD,./dataset/meld\train\dia138_utt0.mp4,dia138_utt0.mp4,.mp4,3.169831,Anger
59227,ESD,./dataset/esd\0019\Neutral\0019_000273.wav,0019_000273.wav,.wav,3.257,Neutral
48187,ESD,./dataset/esd\0012\Happy\0012_000929.wav,0012_000929.wav,.wav,2.495813,Happy
11997,MELD,./dataset/meld\train\dia720_utt0.mp4,dia720_utt0.mp4,.mp4,1.292957,Fear
18165,MLEND,./dataset/mlend\MLEndSND_Public\07182.wav,07182.wav,.wav,1.055057,Happy
11571,MELD,./dataset/meld\train\dia657_utt0.mp4,dia657_utt0.mp4,.mp4,3.336664,Happy
18451,MLEND,./dataset/mlend\MLEndSND_Public\07660.wav,07660.wav,.wav,3.698413,Neutral
29908,MLEND,./dataset/mlend\MLEndSND_Public\27294.wav,27294.wav,.wav,1.426485,Neutral
1245,CREMA-D,./dataset/crema-d\AudioWAV\1016_TIE_DIS_XX.wav,1016_TIE_DIS_XX.wav,.wav,3.470125,Disgust
6803,CREMA-D,./dataset/crema-d\AudioWAV\1085_IEO_HAP_HI.wav,1085_IEO_HAP_HI.wav,.wav,2.168813,Happy
43309,TESS,./dataset/tess\OAF_Fear\OAF_shall_fear.wav,OAF_shall_fear.wav,.wav,1.883018,Fear
30235,MLEND,./dataset/mlend\MLEndSND_Public\27860.wav,27860.wav,.wav,1.068753,Question
43567,TESS,./dataset/tess\OAF_neutral\OAF_book_neutral.wav,OAF_book_neutral.wav,.wav,1.733063,Neutral
32869,MLEND,./dataset/mlend\MLEndSND_Public\32412.wav,32412.wav,.wav,2.159456,Bored
23105,MLEND,./dataset/mlend\MLEndSND_Public\15635.wav,15635.wav,.wav,1.625397,Neutral
9105,MELD,./dataset/meld\train\dia312_utt21.mp4,dia312_utt21.mp4,.mp4,2.21054,Sad
39036,MLEND,./dataset/mlend\MLEndSND_Public\43001.wav,43001.wav,.wav,1.509297,Question
37256,MLEND,./dataset/mlend\MLEndSND_Public\39878.wav,39878.wav,.wav,1.335147,Happy
32699,MLEND,./dataset/mlend\MLEndSND_Public\32125.wav,32125.wav,.wav,1.137778,Question
60734,ESD,./dataset/esd\0020\Neutral\0020_000113.wav,0020_000113.wav,.wav,2.676,Neutral
45061,TESS,./dataset/tess\YAF_neutral\YAF_mood_neutral.wav,YAF_mood_neutral.wav,.wav,2.135045,Neutral
53854,ESD,./dataset/esd\0015\Surprise\0015_001727.wav,0015_001727.wav,.wav,2.198,Surprise
43622,TESS,./dataset/tess\OAF_neutral\OAF_hurl_neutral.wav,OAF_hurl_neutral.wav,.wav,1.975424,Neutral
19044,MLEND,./dataset/mlend\MLEndSND_Public\08672.wav,08672.wav,.wav,1.277098,Happy
28208,MLEND,./dataset/mlend\MLEndSND_Public\24437.wav,24437.wav,.wav,1.265488,Happy
15700,MLEND,./dataset/mlend\MLEndSND_Public\02919.wav,02919.wav,.wav,1.973696,Bored
24915,MLEND,./dataset/mlend\MLEndSND_Public\18684.wav,18684.wav,.wav,1.114558,Question
16665,MLEND,./dataset/mlend\MLEndSND_Public\04582.wav,04582.wav,.wav,2.786395,Question
4583,CREMA-D,./dataset/crema-d\AudioWAV\1057_TIE_NEU_XX.wav,1057_TIE_NEU_XX.wav,.wav,2.5025,Neutral
21598,MLEND,./dataset/mlend\MLEndSND_Public\13075.wav,13075.wav,.wav,1.102948,Happy
11979,MELD,./dataset/meld\train\dia717_utt4.mp4,dia717_utt4.mp4,.mp4,2.818,Surprise
20005,MLEND,./dataset/mlend\MLEndSND_Public\10342.wav,10342.wav,.wav,1.602177,Bored
54985,ESD,./dataset/esd\0016\Sad\0016_001129.wav,0016_001129.wav,.wav,3.286,Sad
23100,MLEND,./dataset/mlend\MLEndSND_Public\15627.wav,15627.wav,.wav,1.346757,Bored
29789,MLEND,./dataset/mlend\MLEndSND_Public\27107.wav,27107.wav,.wav,1.010068,Happy
32826,MLEND,./dataset/mlend\MLEndSND_Public\32340.wav,32340.wav,.wav,1.102948,Neutral
59960,ESD,./dataset/esd\0019\Happy\0019_001038.wav,0019_001038.wav,.wav,3.063,Happy
56983,ESD,./dataset/esd\0017\Surprise\0017_001481.wav,0017_001481.wav,.wav,2.56,Surprise
14304,MLEND,./dataset/mlend\MLEndSND_Public\00526.wav,00526.wav,.wav,1.462857,Question
45304,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_seize_ps.wav,YAF_seize_ps.wav,.wav,1.986115,Surprise
61757,ESD,./dataset/esd\0020\Sad\0020_001258.wav,0020_001258.wav,.wav,3.859,Sad
39850,MLEND,./dataset/mlend\MLEndSND_Public\44408.wav,44408.wav,.wav,1.486077,Question
49620,ESD,./dataset/esd\0013\Happy\0013_000715.wav,0013_000715.wav,.wav,2.465,Happy
58860,ESD,./dataset/esd\0018\Surprise\0018_001652.wav,0018_001652.wav,.wav,1.97,Surprise
57417,ESD,./dataset/esd\0018\Neutral\0018_000173.wav,0018_000173.wav,.wav,2.26,Neutral
33271,MLEND,./dataset/mlend\MLEndSND_Public\33099.wav,33099.wav,.wav,1.648617,Bored
12219,MELD,./dataset/meld\train\dia755_utt6.mp4,dia755_utt6.mp4,.mp4,3.169831,Happy
2034,CREMA-D,./dataset/crema-d\AudioWAV\1026_IWW_NEU_XX.wav,1026_IWW_NEU_XX.wav,.wav,2.035375,Neutral
60650,ESD,./dataset/esd\0020\Neutral\0020_000028.wav,0020_000028.wav,.wav,3.956,Neutral
50518,ESD,./dataset/esd\0013\Surprise\0013_001697.wav,0013_001697.wav,.wav,3.935,Surprise
2077,CREMA-D,./dataset/crema-d\AudioWAV\1027_IEO_FEA_HI.wav,1027_IEO_FEA_HI.wav,.wav,2.5025,Fear
27176,MLEND,./dataset/mlend\MLEndSND_Public\22626.wav,22626.wav,.wav,1.149388,Bored
55891,ESD,./dataset/esd\0017\Neutral\0017_000326.wav,0017_000326.wav,.wav,1.738,Neutral
21278,MLEND,./dataset/mlend\MLEndSND_Public\12495.wav,12495.wav,.wav,1.288707,Question
57332,ESD,./dataset/esd\0018\Neutral\0018_000087.wav,0018_000087.wav,.wav,2.435,Neutral
45761,ESD,./dataset/esd\0011\Neutral\0011_000208.wav,0011_000208.wav,.wav,3.06,Neutral
20856,MLEND,./dataset/mlend\MLEndSND_Public\11762.wav,11762.wav,.wav,1.219048,Question
10365,MELD,./dataset/meld\train\dia499_utt12.mp4,dia499_utt12.mp4,.mp4,1.167832,Neutral
55149,ESD,./dataset/esd\0016\Sad\0016_001315.wav,0016_001315.wav,.wav,2.9,Sad
58214,ESD,./dataset/esd\0018\Happy\0018_000987.wav,0018_000987.wav,.wav,2.09,Happy
54403,ESD,./dataset/esd\0016\Angry\0016_000532.wav,0016_000532.wav,.wav,3.108,Anger
18962,MLEND,./dataset/mlend\MLEndSND_Public\08542.wav,08542.wav,.wav,1.585397,Question
