Filepath,MfccPath,Emotion
./dataset/esd/0015/Neutral/0015_000181.wav,mfccs/0015_000181_mfcc.pt,Neutral
./dataset/esd/0019/Surprise/0019_001661.wav,mfccs/0019_001661_mfcc.pt,Surprise
./dataset/esd/0019/Sad/0019_001235.wav,mfccs/0019_001235_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1014_TIE_SAD_XX.wav,mfccs/1014_TIE_SAD_XX_mfcc.pt,Sad
./dataset/esd/0017/Angry/0017_000386.wav,mfccs/0017_000386_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/23484.wav,mfccs/23484_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18827.wav,mfccs/18827_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/46333.wav,mfccs/46333_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000262.wav,mfccs/0013_000262_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01843.wav,mfccs/01843_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/20092.wav,mfccs/20092_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01786.wav,mfccs/01786_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/09034.wav,mfccs/09034_mfcc.pt,Bored
./dataset/esd/0011/Neutral/0011_000063.wav,mfccs/0011_000063_mfcc.pt,Neutral
./dataset/meld/train/dia223_utt14.mp4,mfccs/dia223_utt14_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/19620.wav,mfccs/19620_mfcc.pt,Question
./dataset/tess/OAF_Fear/OAF_bought_fear.wav,mfccs/OAF_bought_fear_mfcc.pt,Fear
./dataset/esd/0019/Neutral/0019_000264.wav,mfccs/0019_000264_mfcc.pt,Neutral
./dataset/tess/OAF_neutral/OAF_hurl_neutral.wav,mfccs/OAF_hurl_neutral_mfcc.pt,Neutral
./dataset/meld/train/dia720_utt16.mp4,mfccs/dia720_utt16_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1013_TSI_HAP_XX.wav,mfccs/1013_TSI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05982.wav,mfccs/05982_mfcc.pt,Bored
./dataset/esd/0017/Happy/0017_000833.wav,mfccs/0017_000833_mfcc.pt,Happy
./dataset/meld/train/dia679_utt8.mp4,mfccs/dia679_utt8_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/46300.wav,mfccs/46300_mfcc.pt,Bored
./dataset/esd/0017/Sad/0017_001147.wav,mfccs/0017_001147_mfcc.pt,Sad
./dataset/meld/train/dia148_utt16.mp4,mfccs/dia148_utt16_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/17462.wav,mfccs/17462_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/41660.wav,mfccs/41660_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/03913.wav,mfccs/03913_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/45204.wav,mfccs/45204_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/34245.wav,mfccs/34245_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/27498.wav,mfccs/27498_mfcc.pt,Bored
./dataset/esd/0017/Sad/0017_001202.wav,mfccs/0017_001202_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/14982.wav,mfccs/14982_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1012_IEO_DIS_LO.wav,mfccs/1012_IEO_DIS_LO_mfcc.pt,Disgust
./dataset/esd/0013/Sad/0013_001233.wav,mfccs/0013_001233_mfcc.pt,Sad
./dataset/esd/0014/Angry/0014_000676.wav,mfccs/0014_000676_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1007_TSI_SAD_XX.wav,mfccs/1007_TSI_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia883_utt1.mp4,mfccs/dia883_utt1_mfcc.pt,Neutral
./dataset/meld/train/dia274_utt5.mp4,mfccs/dia274_utt5_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/32281.wav,mfccs/32281_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38823.wav,mfccs/38823_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001615.wav,mfccs/0012_001615_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/39546.wav,mfccs/39546_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/23527.wav,mfccs/23527_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16643.wav,mfccs/16643_mfcc.pt,Bored
./dataset/ravdess/Actor_10/03-01-08-01-01-01-10.wav,mfccs/03-01-08-01-01-01-10_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/25940.wav,mfccs/25940_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/37377.wav,mfccs/37377_mfcc.pt,Happy
./dataset/ravdess/Actor_17/03-01-08-02-01-01-17.wav,mfccs/03-01-08-02-01-01-17_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/28147.wav,mfccs/28147_mfcc.pt,Bored
./dataset/meld/train/dia1032_utt11.mp4,mfccs/dia1032_utt11_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/41917.wav,mfccs/41917_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/23285.wav,mfccs/23285_mfcc.pt,Neutral
./dataset/meld/train/dia726_utt0.mp4,mfccs/dia726_utt0_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/05968.wav,mfccs/05968_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001647.wav,mfccs/0018_001647_mfcc.pt,Surprise
./dataset/esd/0011/Happy/0011_000857.wav,mfccs/0011_000857_mfcc.pt,Happy
./dataset/esd/0014/Neutral/0014_000004.wav,mfccs/0014_000004_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01288.wav,mfccs/01288_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/18892.wav,mfccs/18892_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/00168.wav,mfccs/00168_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08499.wav,mfccs/08499_mfcc.pt,Happy
./dataset/esd/0011/Surprise/0011_001740.wav,mfccs/0011_001740_mfcc.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_happy_8a_1.wav,mfccs/female2_happy_8a_1_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16028.wav,mfccs/16028_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/44404.wav,mfccs/44404_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1015_TIE_HAP_XX.wav,mfccs/1015_TIE_HAP_XX_mfcc.pt,Happy
./dataset/esd/0019/Angry/0019_000696.wav,mfccs/0019_000696_mfcc.pt,Anger
./dataset/esd/0019/Angry/0019_000497.wav,mfccs/0019_000497_mfcc.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_8a_1.wav,mfccs/female1_sad_8a_1_mfcc.pt,Sad
./dataset/ravdess/Actor_18/03-01-06-01-01-01-18.wav,mfccs/03-01-06-01-01-01-18_mfcc.pt,Fear
./dataset/esd/0012/Happy/0012_000896.wav,mfccs/0012_000896_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24469.wav,mfccs/24469_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/40693.wav,mfccs/40693_mfcc.pt,Neutral
./dataset/esd/0020/Surprise/0020_001704.wav,mfccs/0020_001704_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/26920.wav,mfccs/26920_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/30056.wav,mfccs/30056_mfcc.pt,Neutral
./dataset/tess/YAF_happy/YAF_whip_happy.wav,mfccs/YAF_whip_happy_mfcc.pt,Happy
./dataset/esd/0020/Surprise/0020_001452.wav,mfccs/0020_001452_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/10941.wav,mfccs/10941_mfcc.pt,Bored
./dataset/meld/train/dia813_utt4.mp4,mfccs/dia813_utt4_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_001013.wav,mfccs/0012_001013_mfcc.pt,Happy
./dataset/esd/0012/Surprise/0012_001499.wav,mfccs/0012_001499_mfcc.pt,Surprise
./dataset/meld/train/dia659_utt9.mp4,mfccs/dia659_utt9_mfcc.pt,Neutral
./dataset/tess/OAF_Sad/OAF_team_sad.wav,mfccs/OAF_team_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/29743.wav,mfccs/29743_mfcc.pt,Question
./dataset/esd/0020/Surprise/0020_001748.wav,mfccs/0020_001748_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/07052.wav,mfccs/07052_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1026_IWL_HAP_XX.wav,mfccs/1026_IWL_HAP_XX_mfcc.pt,Happy
./dataset/esd/0013/Angry/0013_000569.wav,mfccs/0013_000569_mfcc.pt,Anger
./dataset/tess/YAF_happy/YAF_void_happy.wav,mfccs/YAF_void_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/19774.wav,mfccs/19774_mfcc.pt,Bored
./dataset/esd/0015/Angry/0015_000544.wav,mfccs/0015_000544_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/20771.wav,mfccs/20771_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1061_TIE_FEA_XX.wav,mfccs/1061_TIE_FEA_XX_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1061_TIE_NEU_XX.wav,mfccs/1061_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_sad_4b_2.wav,mfccs/female1_sad_4b_2_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/39173.wav,mfccs/39173_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1045_IWL_SAD_XX.wav,mfccs/1045_IWL_SAD_XX_mfcc.pt,Sad
./dataset/esd/0019/Angry/0019_000435.wav,mfccs/0019_000435_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/15589.wav,mfccs/15589_mfcc.pt,Bored
./dataset/esd/0014/Sad/0014_001346.wav,mfccs/0014_001346_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/00848.wav,mfccs/00848_mfcc.pt,Question
./dataset/esd/0012/Sad/0012_001258.wav,mfccs/0012_001258_mfcc.pt,Sad
./dataset/meld/train/dia336_utt3.mp4,mfccs/dia336_utt3_mfcc.pt,Neutral
./dataset/esd/0015/Surprise/0015_001401.wav,mfccs/0015_001401_mfcc.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_15a_2.wav,mfccs/male2_happy_15a_2_mfcc.pt,Happy
./dataset/esd/0018/Neutral/0018_000290.wav,mfccs/0018_000290_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/24275.wav,mfccs/24275_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10673.wav,mfccs/10673_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/22737.wav,mfccs/22737_mfcc.pt,Bored
./dataset/meld/train/dia445_utt14.mp4,mfccs/dia445_utt14_mfcc.pt,Anger
./dataset/meld/train/dia919_utt1.mp4,mfccs/dia919_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05030.wav,mfccs/05030_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1032_DFA_FEA_XX.wav,mfccs/1032_DFA_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/45046.wav,mfccs/45046_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16508.wav,mfccs/16508_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/17738.wav,mfccs/17738_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/12299.wav,mfccs/12299_mfcc.pt,Bored
./dataset/meld/train/dia597_utt8.mp4,mfccs/dia597_utt8_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/31536.wav,mfccs/31536_mfcc.pt,Question
./dataset/ravdess/Actor_11/03-01-06-02-01-01-11.wav,mfccs/03-01-06-02-01-01-11_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/19479.wav,mfccs/19479_mfcc.pt,Happy
./dataset/esd/0017/Surprise/0017_001598.wav,mfccs/0017_001598_mfcc.pt,Surprise
./dataset/esd/0014/Neutral/0014_000262.wav,mfccs/0014_000262_mfcc.pt,Neutral
./dataset/meld/train/dia536_utt12.mp4,mfccs/dia536_utt12_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25560.wav,mfccs/25560_mfcc.pt,Happy
./dataset/esd/0012/Angry/0012_000613.wav,mfccs/0012_000613_mfcc.pt,Anger
./dataset/ravdess/Actor_08/03-01-06-01-01-01-08.wav,mfccs/03-01-06-01-01-01-08_mfcc.pt,Fear
./dataset/meld/train/dia138_utt4.mp4,mfccs/dia138_utt4_mfcc.pt,Surprise
./dataset/esd/0013/Surprise/0013_001418.wav,mfccs/0013_001418_mfcc.pt,Surprise
./dataset/esd/0011/Sad/0011_001396.wav,mfccs/0011_001396_mfcc.pt,Sad
./dataset/esd/0017/Sad/0017_001271.wav,mfccs/0017_001271_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1039_TAI_NEU_XX.wav,mfccs/1039_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0015/Neutral/0015_000078.wav,mfccs/0015_000078_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1059_MTI_SAD_XX.wav,mfccs/1059_MTI_SAD_XX_mfcc.pt,Sad
./dataset/esd/0011/Happy/0011_000786.wav,mfccs/0011_000786_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1001_IWW_NEU_XX.wav,mfccs/1001_IWW_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37076.wav,mfccs/37076_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/39031.wav,mfccs/39031_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03208.wav,mfccs/03208_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/11402.wav,mfccs/11402_mfcc.pt,Bored
./dataset/meld/train/dia863_utt4.mp4,mfccs/dia863_utt4_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/21572.wav,mfccs/21572_mfcc.pt,Bored
./dataset/esd/0018/Sad/0018_001158.wav,mfccs/0018_001158_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/17617.wav,mfccs/17617_mfcc.pt,Bored
./dataset/esd/0015/Neutral/0015_000112.wav,mfccs/0015_000112_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/22761.wav,mfccs/22761_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/28552.wav,mfccs/28552_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01500.wav,mfccs/01500_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1062_TSI_HAP_XX.wav,mfccs/1062_TSI_HAP_XX_mfcc.pt,Happy
