Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
42,MLEND,./dataset/mlend\MLEndSND_Public\03212.wav,03212.wav,.wav,1.230658,Neutral
43,TESS,./dataset/tess\OAF_disgust\OAF_room_disgust.wav,OAF_room_disgust.wav,.wav,2.31654,Disgust
44,MLEND,./dataset/mlend\MLEndSND_Public\19669.wav,19669.wav,.wav,1.625397,Bored
45,ESD,./dataset/esd\0014\Happy\0014_000858.wav,0014_000858.wav,.wav,2.045,Happy
46,MELD,./dataset/meld\train\dia47_utt12.mp4,dia47_utt12.mp4,.mp4,1.501499,Neutral
47,CREMA-D,./dataset/crema-d\AudioWAV\1001_IEO_ANG_MD.wav,1001_IEO_ANG_MD.wav,.wav,2.635938,Anger
48,CREMA-D,./dataset/crema-d\AudioWAV\1006_IWW_ANG_XX.wav,1006_IWW_ANG_XX.wav,.wav,2.736063,Anger
49,ESD,./dataset/esd\0013\Angry\0013_000468.wav,0013_000468.wav,.wav,2.069,Anger
50,MLEND,./dataset/mlend\MLEndSND_Public\19991.wav,19991.wav,.wav,1.068118,Question
51,MELD,./dataset/meld\train\dia826_utt1.mp4,dia826_utt1.mp4,.mp4,1.105,Happy
52,CREMA-D,./dataset/crema-d\AudioWAV\1077_TSI_ANG_XX.wav,1077_TSI_ANG_XX.wav,.wav,2.369063,Anger
53,SAVEE,./dataset/savee\DC_h04.wav,DC_h04.wav,.wav,3.228526,Happy
54,ESD,./dataset/esd\0018\Surprise\0018_001658.wav,0018_001658.wav,.wav,2.54,Surprise
55,MLEND,./dataset/mlend\MLEndSND_Public\44726.wav,44726.wav,.wav,1.021678,Happy
56,MELD,./dataset/meld\train\dia933_utt1.mp4,dia933_utt1.mp4,.mp4,2.502498,Happy
57,ESD,./dataset/esd\0016\Angry\0016_000601.wav,0016_000601.wav,.wav,2.801,Anger
58,ESD,./dataset/esd\0013\Happy\0013_000757.wav,0013_000757.wav,.wav,2.187,Happy
59,MLEND,./dataset/mlend\MLEndSND_Public\24857.wav,24857.wav,.wav,1.985306,Happy
60,ESD,./dataset/esd\0015\Neutral\0015_000178.wav,0015_000178.wav,.wav,2.958,Neutral
61,MLEND,./dataset/mlend\MLEndSND_Public\35140.wav,35140.wav,.wav,1.602177,Question
62,ESD,./dataset/esd\0015\Sad\0015_001215.wav,0015_001215.wav,.wav,3.453,Sad
63,ESD,./dataset/esd\0016\Sad\0016_001228.wav,0016_001228.wav,.wav,3.846,Sad
64,MLEND,./dataset/mlend\MLEndSND_Public\17060.wav,17060.wav,.wav,1.787937,Bored
65,MLEND,./dataset/mlend\MLEndSND_Public\08621.wav,08621.wav,.wav,1.404807,Question
66,ESD,./dataset/esd\0011\Neutral\0011_000293.wav,0011_000293.wav,.wav,3.069,Neutral
67,ESD,./dataset/esd\0018\Surprise\0018_001609.wav,0018_001609.wav,.wav,2.889,Surprise
68,CREMA-D,./dataset/crema-d\AudioWAV\1013_DFA_ANG_XX.wav,1013_DFA_ANG_XX.wav,.wav,2.736063,Anger
69,ESD,./dataset/esd\0015\Sad\0015_001175.wav,0015_001175.wav,.wav,3.328,Sad
70,MLEND,./dataset/mlend\MLEndSND_Public\08023.wav,08023.wav,.wav,1.323537,Happy
71,MLEND,./dataset/mlend\MLEndSND_Public\36882.wav,36882.wav,.wav,1.260317,Neutral
72,CREMA-D,./dataset/crema-d\AudioWAV\1001_TSI_FEA_XX.wav,1001_TSI_FEA_XX.wav,.wav,1.901875,Fear
73,ESD,./dataset/esd\0012\Surprise\0012_001490.wav,0012_001490.wav,.wav,2.537,Surprise
74,MLEND,./dataset/mlend\MLEndSND_Public\11240.wav,11240.wav,.wav,2.58966,Bored
75,CREMA-D,./dataset/crema-d\AudioWAV\1070_ITH_ANG_XX.wav,1070_ITH_ANG_XX.wav,.wav,2.469125,Anger
76,MELD,./dataset/meld\train\dia759_utt8.mp4,dia759_utt8.mp4,.mp4,1.418082,Anger
77,MLEND,./dataset/mlend\MLEndSND_Public\18300.wav,18300.wav,.wav,1.369977,Question
78,MLEND,./dataset/mlend\MLEndSND_Public\34765.wav,34765.wav,.wav,2.054966,Bored
79,ESD,./dataset/esd\0019\Sad\0019_001230.wav,0019_001230.wav,.wav,2.473,Sad
80,MELD,./dataset/meld\train\dia403_utt0.mp4,dia403_utt0.mp4,.mp4,3.420081,Neutral
81,ESD,./dataset/esd\0016\Happy\0016_000727.wav,0016_000727.wav,.wav,2.068,Happy
82,MLEND,./dataset/mlend\MLEndSND_Public\13077.wav,13077.wav,.wav,1.776327,Question
83,CREMA-D,./dataset/crema-d\AudioWAV\1080_IEO_DIS_HI.wav,1080_IEO_DIS_HI.wav,.wav,2.902875,Disgust
84,MLEND,./dataset/mlend\MLEndSND_Public\39449.wav,39449.wav,.wav,2.368435,Bored
85,TESS,./dataset/tess\YAF_fear\YAF_food_fear.wav,YAF_food_fear.wav,.wav,1.759155,Fear
86,ESD,./dataset/esd\0013\Happy\0013_000828.wav,0013_000828.wav,.wav,3.247,Happy
87,MLEND,./dataset/mlend\MLEndSND_Public\34372.wav,34372.wav,.wav,1.393197,Question
88,MLEND,./dataset/mlend\MLEndSND_Public\32783.wav,32783.wav,.wav,1.578957,Neutral
89,CREMA-D,./dataset/crema-d\AudioWAV\1085_MTI_NEU_XX.wav,1085_MTI_NEU_XX.wav,.wav,2.202188,Neutral
90,CREMA-D,./dataset/crema-d\AudioWAV\1026_MTI_FEA_XX.wav,1026_MTI_FEA_XX.wav,.wav,2.102125,Fear
91,MLEND,./dataset/mlend\MLEndSND_Public\32165.wav,32165.wav,.wav,1.068118,Neutral
92,ESD,./dataset/esd\0013\Neutral\0013_000002.wav,0013_000002.wav,.wav,3.09,Neutral
93,ESD,./dataset/esd\0017\Sad\0017_001383.wav,0017_001383.wav,.wav,2.391,Sad
94,ESD,./dataset/esd\0018\Neutral\0018_000027.wav,0018_000027.wav,.wav,2.584,Neutral
95,ESD,./dataset/esd\0014\Surprise\0014_001651.wav,0014_001651.wav,.wav,2.483,Surprise
96,CREMA-D,./dataset/crema-d\AudioWAV\1013_IWW_DIS_XX.wav,1013_IWW_DIS_XX.wav,.wav,2.135438,Disgust
97,TESS,./dataset/tess\OAF_disgust\OAF_gap_disgust.wav,OAF_gap_disgust.wav,.wav,2.365487,Disgust
98,MLEND,./dataset/mlend\MLEndSND_Public\03483.wav,03483.wav,.wav,1.729887,Question
99,MLEND,./dataset/mlend\MLEndSND_Public\38540.wav,38540.wav,.wav,1.323537,Question
100,MLEND,./dataset/mlend\MLEndSND_Public\01321.wav,01321.wav,.wav,1.300317,Bored
101,CREMA-D,./dataset/crema-d\AudioWAV\1083_TAI_HAP_XX.wav,1083_TAI_HAP_XX.wav,.wav,2.302313,Happy
102,MLEND,./dataset/mlend\MLEndSND_Public\35558.wav,35558.wav,.wav,1.311927,Neutral
103,ESD,./dataset/esd\0019\Sad\0019_001085.wav,0019_001085.wav,.wav,3.961,Sad
104,MLEND,./dataset/mlend\MLEndSND_Public\36219.wav,36219.wav,.wav,1.648617,Bored
105,MLEND,./dataset/mlend\MLEndSND_Public\09701.wav,09701.wav,.wav,1.578957,Question
106,MLEND,./dataset/mlend\MLEndSND_Public\44050.wav,44050.wav,.wav,1.845986,Question
107,MLEND,./dataset/mlend\MLEndSND_Public\30615.wav,30615.wav,.wav,1.397324,Bored
108,ESD,./dataset/esd\0018\Happy\0018_000841.wav,0018_000841.wav,.wav,2.042,Happy
109,ESD,./dataset/esd\0013\Surprise\0013_001609.wav,0013_001609.wav,.wav,3.752,Surprise
110,ESD,./dataset/esd\0018\Surprise\0018_001714.wav,0018_001714.wav,.wav,2.11,Surprise
111,TESS,./dataset/tess\YAF_sad\YAF_gaze_sad.wav,YAF_gaze_sad.wav,.wav,2.536905,Sad
112,MELD,./dataset/meld\train\dia97_utt3.mp4,dia97_utt3.mp4,.mp4,2.669331,Anger
113,MLEND,./dataset/mlend\MLEndSND_Public\39841.wav,39841.wav,.wav,1.590567,Bored
114,MLEND,./dataset/mlend\MLEndSND_Public\31628.wav,31628.wav,.wav,1.625397,Question
115,ESD,./dataset/esd\0018\Sad\0018_001175.wav,0018_001175.wav,.wav,3.155,Sad
116,MELD,./dataset/meld\train\dia1017_utt10.mp4,dia1017_utt10.mp4,.mp4,1.098,Happy
117,MELD,./dataset/meld\train\dia806_utt13.mp4,dia806_utt13.mp4,.mp4,3.878875,Happy
118,ESD,./dataset/esd\0020\Surprise\0020_001603.wav,0020_001603.wav,.wav,2.131,Surprise
119,ESD,./dataset/esd\0016\Sad\0016_001061.wav,0016_001061.wav,.wav,3.73,Sad
120,MLEND,./dataset/mlend\MLEndSND_Public\34194.wav,34194.wav,.wav,1.184218,Question
121,MLEND,./dataset/mlend\MLEndSND_Public\46648.wav,46648.wav,.wav,1.207438,Question
122,MLEND,./dataset/mlend\MLEndSND_Public\42658.wav,42658.wav,.wav,1.497687,Bored
123,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_happy_4a_1.wav,male2_happy_4a_1.wav,.wav,2.2,Happy
124,ESD,./dataset/esd\0012\Angry\0012_000611.wav,0012_000611.wav,.wav,3.272,Anger
125,ESD,./dataset/esd\0012\Neutral\0012_000084.wav,0012_000084.wav,.wav,2.24425,Neutral
126,ESD,./dataset/esd\0020\Surprise\0020_001503.wav,0020_001503.wav,.wav,3.258,Surprise
127,MLEND,./dataset/mlend\MLEndSND_Public\46139.wav,46139.wav,.wav,2.244263,Happy
128,MLEND,./dataset/mlend\MLEndSND_Public\30917.wav,30917.wav,.wav,1.207438,Question
129,MLEND,./dataset/mlend\MLEndSND_Public\44086.wav,44086.wav,.wav,1.439637,Question
130,ESD,./dataset/esd\0014\Sad\0014_001391.wav,0014_001391.wav,.wav,3.075,Sad
131,MLEND,./dataset/mlend\MLEndSND_Public\09542.wav,09542.wav,.wav,1.102948,Neutral
132,MLEND,./dataset/mlend\MLEndSND_Public\35665.wav,35665.wav,.wav,1.253878,Happy
133,MLEND,./dataset/mlend\MLEndSND_Public\02376.wav,02376.wav,.wav,1.486077,Happy
134,ESD,./dataset/esd\0012\Surprise\0012_001713.wav,0012_001713.wav,.wav,3.19825,Surprise
135,ESD,./dataset/esd\0018\Neutral\0018_000211.wav,0018_000211.wav,.wav,3.441,Neutral
136,MLEND,./dataset/mlend\MLEndSND_Public\02443.wav,02443.wav,.wav,1.311927,Neutral
137,MELD,./dataset/meld\train\dia84_utt0.mp4,dia84_utt0.mp4,.mp4,2.377373,Fear
138,ESD,./dataset/esd\0011\Happy\0011_000813.wav,0011_000813.wav,.wav,2.581,Happy
139,ESD,./dataset/esd\0015\Sad\0015_001145.wav,0015_001145.wav,.wav,3.154,Sad
140,ESD,./dataset/esd\0016\Angry\0016_000668.wav,0016_000668.wav,.wav,2.778,Anger
141,TESS,./dataset/tess\OAF_neutral\OAF_hire_neutral.wav,OAF_hire_neutral.wav,.wav,1.950643,Neutral
142,MLEND,./dataset/mlend\MLEndSND_Public\37905.wav,37905.wav,.wav,1.532517,Neutral
143,MLEND,./dataset/mlend\MLEndSND_Public\12054.wav,12054.wav,.wav,1.602177,Question
144,MLEND,./dataset/mlend\MLEndSND_Public\20432.wav,20432.wav,.wav,1.648617,Question
145,CREMA-D,./dataset/crema-d\AudioWAV\1009_IOM_FEA_XX.wav,1009_IOM_FEA_XX.wav,.wav,2.5025,Fear
146,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_team_ps.wav,OAF_team_ps.wav,.wav,2.070247,Surprise
147,TESS,./dataset/tess\YAF_sad\YAF_cheek_sad.wav,YAF_cheek_sad.wav,.wav,2.430163,Sad
148,CREMA-D,./dataset/crema-d\AudioWAV\1087_WSI_HAP_XX.wav,1087_WSI_HAP_XX.wav,.wav,1.93525,Happy
149,MLEND,./dataset/mlend\MLEndSND_Public\10744.wav,10744.wav,.wav,1.041587,Happy
150,MLEND,./dataset/mlend\MLEndSND_Public\15363.wav,15363.wav,.wav,2.180408,Neutral
151,MLEND,./dataset/mlend\MLEndSND_Public\36711.wav,36711.wav,.wav,1.509297,Bored
152,MLEND,./dataset/mlend\MLEndSND_Public\38403.wav,38403.wav,.wav,1.613787,Question
153,ESD,./dataset/esd\0012\Surprise\0012_001457.wav,0012_001457.wav,.wav,3.048,Surprise
154,MLEND,./dataset/mlend\MLEndSND_Public\15720.wav,15720.wav,.wav,1.172608,Neutral
155,ESD,./dataset/esd\0015\Angry\0015_000393.wav,0015_000393.wav,.wav,3.473,Anger
156,MLEND,./dataset/mlend\MLEndSND_Public\12471.wav,12471.wav,.wav,2.644807,Bored
157,ESD,./dataset/esd\0020\Happy\0020_000786.wav,0020_000786.wav,.wav,2.806,Happy
158,ESD,./dataset/esd\0013\Sad\0013_001300.wav,0013_001300.wav,.wav,3.17,Sad
159,ESD,./dataset/esd\0014\Neutral\0014_000159.wav,0014_000159.wav,.wav,3.76,Neutral
160,ESD,./dataset/esd\0020\Happy\0020_000954.wav,0020_000954.wav,.wav,2.165,Happy
161,ESD,./dataset/esd\0012\Sad\0012_001152.wav,0012_001152.wav,.wav,3.638,Sad
162,MELD,./dataset/meld\train\dia456_utt11.mp4,dia456_utt11.mp4,.mp4,1.589,Anger
163,CREMA-D,./dataset/crema-d\AudioWAV\1002_TIE_HAP_XX.wav,1002_TIE_HAP_XX.wav,.wav,2.402375,Happy
164,MLEND,./dataset/mlend\MLEndSND_Public\07860.wav,07860.wav,.wav,1.044898,Neutral
165,MELD,./dataset/meld\train\dia869_utt11.mp4,dia869_utt11.mp4,.mp4,2.001998,Anger
166,ESD,./dataset/esd\0020\Neutral\0020_000273.wav,0020_000273.wav,.wav,3.176,Neutral
167,SAVEE,./dataset/savee\KL_h07.wav,KL_h07.wav,.wav,2.94288,Happy
168,MLEND,./dataset/mlend\MLEndSND_Public\21423.wav,21423.wav,.wav,1.126168,Question
169,ESD,./dataset/esd\0016\Neutral\0016_000286.wav,0016_000286.wav,.wav,3.559,Neutral
170,MLEND,./dataset/mlend\MLEndSND_Public\43450.wav,43450.wav,.wav,1.486077,Bored
171,MLEND,./dataset/mlend\MLEndSND_Public\21375.wav,21375.wav,.wav,1.762086,Happy
172,MLEND,./dataset/mlend\MLEndSND_Public\28243.wav,28243.wav,.wav,1.003741,Happy
173,ESD,./dataset/esd\0011\Surprise\0011_001475.wav,0011_001475.wav,.wav,2.661,Surprise
174,MELD,./dataset/meld\train\dia532_utt2.mp4,dia532_utt2.mp4,.mp4,2.001998,Neutral
175,MLEND,./dataset/mlend\MLEndSND_Public\22320.wav,22320.wav,.wav,2.190385,Happy
176,MLEND,./dataset/mlend\MLEndSND_Public\11987.wav,11987.wav,.wav,1.740408,Bored
177,CREMA-D,./dataset/crema-d\AudioWAV\1076_MTI_HAP_XX.wav,1076_MTI_HAP_XX.wav,.wav,2.369063,Happy
178,ESD,./dataset/esd\0011\Surprise\0011_001473.wav,0011_001473.wav,.wav,2.446,Surprise
179,MLEND,./dataset/mlend\MLEndSND_Public\30555.wav,30555.wav,.wav,1.346757,Bored
180,TESS,./dataset/tess\YAF_neutral\YAF_food_neutral.wav,YAF_food_neutral.wav,.wav,1.983575,Neutral
181,MELD,./dataset/meld\train\dia372_utt5.mp4,dia372_utt5.mp4,.mp4,2.669331,Sad
182,MLEND,./dataset/mlend\MLEndSND_Public\09200.wav,09200.wav,.wav,1.676984,Neutral
183,MLEND,./dataset/mlend\MLEndSND_Public\22571.wav,22571.wav,.wav,1.404807,Bored
184,MLEND,./dataset/mlend\MLEndSND_Public\38689.wav,38689.wav,.wav,1.555737,Question
185,MLEND,./dataset/mlend\MLEndSND_Public\31200.wav,31200.wav,.wav,1.637007,Neutral
186,CREMA-D,./dataset/crema-d\AudioWAV\1030_ITH_HAP_XX.wav,1030_ITH_HAP_XX.wav,.wav,2.43575,Happy
187,MLEND,./dataset/mlend\MLEndSND_Public\01194.wav,01194.wav,.wav,1.927256,Question
188,MELD,./dataset/meld\train\dia739_utt10.mp4,dia739_utt10.mp4,.mp4,1.584915,Happy
189,CREMA-D,./dataset/crema-d\AudioWAV\1059_IWL_NEU_XX.wav,1059_IWL_NEU_XX.wav,.wav,2.56925,Neutral
190,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_dab_ps.wav,YAF_dab_ps.wav,.wav,1.82379,Surprise
191,ESD,./dataset/esd\0012\Angry\0012_000511.wav,0012_000511.wav,.wav,1.902,Anger
192,ESD,./dataset/esd\0019\Neutral\0019_000298.wav,0019_000298.wav,.wav,1.81,Neutral
193,ESD,./dataset/esd\0011\Neutral\0011_000174.wav,0011_000174.wav,.wav,2.701,Neutral
194,MLEND,./dataset/mlend\MLEndSND_Public\18032.wav,18032.wav,.wav,1.010068,Bored
195,CREMA-D,./dataset/crema-d\AudioWAV\1047_TAI_NEU_XX.wav,1047_TAI_NEU_XX.wav,.wav,2.56925,Neutral
196,MLEND,./dataset/mlend\MLEndSND_Public\41296.wav,41296.wav,.wav,1.102948,Happy
197,MLEND,./dataset/mlend\MLEndSND_Public\46671.wav,46671.wav,.wav,1.291995,Neutral
198,ESD,./dataset/esd\0020\Angry\0020_000401.wav,0020_000401.wav,.wav,2.617,Anger
199,ESD,./dataset/esd\0012\Sad\0012_001267.wav,0012_001267.wav,.wav,3.353,Sad
200,MLEND,./dataset/mlend\MLEndSND_Public\09244.wav,09244.wav,.wav,1.195828,Happy
201,ESD,./dataset/esd\0017\Neutral\0017_000209.wav,0017_000209.wav,.wav,2.452,Neutral
202,ESD,./dataset/esd\0016\Neutral\0016_000326.wav,0016_000326.wav,.wav,1.71,Neutral
203,TESS,./dataset/tess\OAF_Fear\OAF_rain_fear.wav,OAF_rain_fear.wav,.wav,1.614811,Fear
204,MLEND,./dataset/mlend\MLEndSND_Public\19027.wav,19027.wav,.wav,1.414739,Happy
205,CREMA-D,./dataset/crema-d\AudioWAV\1085_WSI_SAD_XX.wav,1085_WSI_SAD_XX.wav,.wav,3.5035,Sad
206,MLEND,./dataset/mlend\MLEndSND_Public\08565.wav,08565.wav,.wav,1.346757,Happy
207,MLEND,./dataset/mlend\MLEndSND_Public\02145.wav,02145.wav,.wav,1.056508,Neutral
208,MLEND,./dataset/mlend\MLEndSND_Public\01735.wav,01735.wav,.wav,1.102948,Bored
209,ESD,./dataset/esd\0020\Angry\0020_000528.wav,0020_000528.wav,.wav,2.955,Anger
210,ESD,./dataset/esd\0011\Neutral\0011_000296.wav,0011_000296.wav,.wav,1.57,Neutral
211,MLEND,./dataset/mlend\MLEndSND_Public\14200.wav,14200.wav,.wav,1.114558,Neutral
212,ESD,./dataset/esd\0019\Sad\0019_001319.wav,0019_001319.wav,.wav,2.18,Sad
213,MLEND,./dataset/mlend\MLEndSND_Public\01723.wav,01723.wav,.wav,1.230658,Question
214,MLEND,./dataset/mlend\MLEndSND_Public\37534.wav,37534.wav,.wav,1.160998,Neutral
215,TESS,./dataset/tess\OAF_happy\OAF_rough_happy.wav,OAF_rough_happy.wav,.wav,2.10109,Happy
216,ESD,./dataset/esd\0011\Surprise\0011_001432.wav,0011_001432.wav,.wav,3.222,Surprise
217,CREMA-D,./dataset/crema-d\AudioWAV\1077_MTI_HAP_XX.wav,1077_MTI_HAP_XX.wav,.wav,2.369063,Happy
218,TESS,./dataset/tess\YAF_sad\YAF_sour_sad.wav,YAF_sour_sad.wav,.wav,2.295978,Sad
219,MLEND,./dataset/mlend\MLEndSND_Public\38655.wav,38655.wav,.wav,1.419955,Happy
220,MLEND,./dataset/mlend\MLEndSND_Public\12242.wav,12242.wav,.wav,1.311927,Bored
221,MLEND,./dataset/mlend\MLEndSND_Public\10334.wav,10334.wav,.wav,1.253878,Bored
222,MELD,./dataset/meld\train\dia312_utt13.mp4,dia312_utt13.mp4,.mp4,1.126124,Sad
223,ESD,./dataset/esd\0013\Sad\0013_001379.wav,0013_001379.wav,.wav,3.894,Sad
224,MELD,./dataset/meld\train\dia886_utt11.mp4,dia886_utt11.mp4,.mp4,3.002998,Happy
225,MELD,./dataset/meld\train\dia333_utt1.mp4,dia333_utt1.mp4,.mp4,1.376374,Neutral
226,MLEND,./dataset/mlend\MLEndSND_Public\29661.wav,29661.wav,.wav,1.702404,Question
227,ESD,./dataset/esd\0018\Sad\0018_001217.wav,0018_001217.wav,.wav,2.197,Sad
228,MLEND,./dataset/mlend\MLEndSND_Public\08458.wav,08458.wav,.wav,1.021678,Neutral
229,ESD,./dataset/esd\0015\Surprise\0015_001421.wav,0015_001421.wav,.wav,2.379,Surprise
230,ESD,./dataset/esd\0014\Sad\0014_001205.wav,0014_001205.wav,.wav,3.962,Sad
231,ESD,./dataset/esd\0018\Surprise\0018_001510.wav,0018_001510.wav,.wav,2.602,Surprise
232,ESD,./dataset/esd\0016\Angry\0016_000482.wav,0016_000482.wav,.wav,2.59,Anger
233,MLEND,./dataset/mlend\MLEndSND_Public\15662.wav,15662.wav,.wav,1.137778,Bored
234,MLEND,./dataset/mlend\MLEndSND_Public\17815.wav,17815.wav,.wav,1.428027,Bored
235,MLEND,./dataset/mlend\MLEndSND_Public\22566.wav,22566.wav,.wav,1.044898,Neutral
236,MLEND,./dataset/mlend\MLEndSND_Public\01392.wav,01392.wav,.wav,1.764717,Question
237,ESD,./dataset/esd\0013\Angry\0013_000362.wav,0013_000362.wav,.wav,2.555,Anger
238,ESD,./dataset/esd\0015\Sad\0015_001270.wav,0015_001270.wav,.wav,2.401,Sad
239,MLEND,./dataset/mlend\MLEndSND_Public\33542.wav,33542.wav,.wav,1.079728,Happy
240,ESD,./dataset/esd\0012\Neutral\0012_000170.wav,0012_000170.wav,.wav,1.82,Neutral
241,MLEND,./dataset/mlend\MLEndSND_Public\02119.wav,02119.wav,.wav,1.613787,Question
242,CREMA-D,./dataset/crema-d\AudioWAV\1044_WSI_DIS_XX.wav,1044_WSI_DIS_XX.wav,.wav,2.56925,Disgust
243,ESD,./dataset/esd\0012\Happy\0012_000982.wav,0012_000982.wav,.wav,2.542813,Happy
244,CREMA-D,./dataset/crema-d\AudioWAV\1019_ITS_NEU_XX.wav,1019_ITS_NEU_XX.wav,.wav,1.768438,Neutral
245,MELD,./dataset/meld\train\dia342_utt19.mp4,dia342_utt19.mp4,.mp4,3.378375,Neutral
246,MLEND,./dataset/mlend\MLEndSND_Public\08218.wav,08218.wav,.wav,1.845986,Neutral
247,MLEND,./dataset/mlend\MLEndSND_Public\41616.wav,41616.wav,.wav,1.474467,Neutral
248,ESD,./dataset/esd\0012\Happy\0012_000991.wav,0012_000991.wav,.wav,2.525813,Happy
249,MELD,./dataset/meld\train\dia845_utt6.mp4,dia845_utt6.mp4,.mp4,2.836164,Neutral
250,MLEND,./dataset/mlend\MLEndSND_Public\37666.wav,37666.wav,.wav,1.242268,Bored
251,ESD,./dataset/esd\0012\Angry\0012_000606.wav,0012_000606.wav,.wav,2.826563,Anger
252,ESD,./dataset/esd\0013\Angry\0013_000590.wav,0013_000590.wav,.wav,2.997,Anger
