Filepath,Melspectrogrampath,Emotion
./dataset/mlend\MLEndSND_Public\23293.wav,melspectrograms\23293_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1024_DFA_ANG_XX.wav,melspectrograms\1024_DFA_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0015\Surprise\0015_001706.wav,melspectrograms\0015_001706_melspectrogram.png,Surprise
./dataset/tess\YAF_disgust\YAF_book_disgust.wav,melspectrograms\YAF_book_disgust_melspectrogram.png,Disgust
./dataset/crema-d\AudioWAV\1043_IWW_HAP_XX.wav,melspectrograms\1043_IWW_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\38539.wav,melspectrograms\38539_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\18575.wav,melspectrograms\18575_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\13060.wav,melspectrograms\13060_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\16159.wav,melspectrograms\16159_melspectrogram.png,Bored
./dataset/esd\0016\Sad\0016_001068.wav,melspectrograms\0016_001068_melspectrogram.png,Sad
./dataset/esd\0017\Sad\0017_001188.wav,melspectrograms\0017_001188_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1026_IWW_NEU_XX.wav,melspectrograms\1026_IWW_NEU_XX_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1028_WSI_HAP_XX.wav,melspectrograms\1028_WSI_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24337.wav,melspectrograms\24337_melspectrogram.png,Bored
./dataset/meld\train\dia719_utt7.mp4,melspectrograms\dia719_utt7_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1063_DFA_NEU_XX.wav,melspectrograms\1063_DFA_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44541.wav,melspectrograms\44541_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1022_IOM_NEU_XX.wav,melspectrograms\1022_IOM_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\41905.wav,melspectrograms\41905_melspectrogram.png,Question
./dataset/esd\0020\Sad\0020_001161.wav,melspectrograms\0020_001161_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\40867.wav,melspectrograms\40867_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\11936.wav,melspectrograms\11936_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\18814.wav,melspectrograms\18814_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\10949.wav,melspectrograms\10949_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\36918.wav,melspectrograms\36918_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1036_MTI_ANG_XX.wav,melspectrograms\1036_MTI_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\31766.wav,melspectrograms\31766_melspectrogram.png,Happy
./dataset/esd\0012\Happy\0012_000711.wav,melspectrograms\0012_000711_melspectrogram.png,Happy
./dataset/esd\0017\Surprise\0017_001502.wav,melspectrograms\0017_001502_melspectrogram.png,Surprise
./dataset/tess\OAF_neutral\OAF_keep_neutral.wav,melspectrograms\OAF_keep_neutral_melspectrogram.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_sad_1b_2.wav,melspectrograms\female2_sad_1b_2_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\42255.wav,melspectrograms\42255_melspectrogram.png,Question
./dataset/meld\train\dia747_utt13.mp4,melspectrograms\dia747_utt13_melspectrogram.png,Neutral
./dataset/tess\OAF_angry\OAF_keen_angry.wav,melspectrograms\OAF_keen_angry_melspectrogram.png,Anger
./dataset/esd\0019\Surprise\0019_001578.wav,melspectrograms\0019_001578_melspectrogram.png,Surprise
./dataset/esd\0012\Surprise\0012_001640.wav,melspectrograms\0012_001640_melspectrogram.png,Surprise
./dataset/esd\0017\Surprise\0017_001698.wav,melspectrograms\0017_001698_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1076_IWL_DIS_XX.wav,melspectrograms\1076_IWL_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\20764.wav,melspectrograms\20764_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\28148.wav,melspectrograms\28148_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\26826.wav,melspectrograms\26826_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1065_IEO_SAD_MD.wav,melspectrograms\1065_IEO_SAD_MD_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\36402.wav,melspectrograms\36402_melspectrogram.png,Bored
./dataset/esd\0012\Angry\0012_000636.wav,melspectrograms\0012_000636_melspectrogram.png,Anger
./dataset/esd\0019\Surprise\0019_001606.wav,melspectrograms\0019_001606_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\13378.wav,melspectrograms\13378_melspectrogram.png,Neutral
./dataset/esd\0013\Happy\0013_000988.wav,melspectrograms\0013_000988_melspectrogram.png,Happy
./dataset/esd\0015\Sad\0015_001213.wav,melspectrograms\0015_001213_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1031_IWW_ANG_XX.wav,melspectrograms\1031_IWW_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\33741.wav,melspectrograms\33741_melspectrogram.png,Neutral
./dataset/tess\YAF_fear\YAF_kick_fear.wav,melspectrograms\YAF_kick_fear_melspectrogram.png,Fear
./dataset/crema-d\AudioWAV\1052_TSI_FEA_XX.wav,melspectrograms\1052_TSI_FEA_XX_melspectrogram.png,Fear
./dataset/esd\0018\Neutral\0018_000104.wav,melspectrograms\0018_000104_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\35449.wav,melspectrograms\35449_melspectrogram.png,Happy
./dataset/esd\0012\Angry\0012_000403.wav,melspectrograms\0012_000403_melspectrogram.png,Anger
./dataset/esd\0015\Angry\0015_000682.wav,melspectrograms\0015_000682_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\34427.wav,melspectrograms\34427_melspectrogram.png,Bored
./dataset/meld\train\dia772_utt14.mp4,melspectrograms\dia772_utt14_melspectrogram.png,Neutral
./dataset/esd\0019\Surprise\0019_001665.wav,melspectrograms\0019_001665_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1067_TIE_FEA_XX.wav,melspectrograms\1067_TIE_FEA_XX_melspectrogram.png,Fear
./dataset/esd\0011\Neutral\0011_000346.wav,melspectrograms\0011_000346_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\35422.wav,melspectrograms\35422_melspectrogram.png,Bored
./dataset/esd\0015\Neutral\0015_000181.wav,melspectrograms\0015_000181_melspectrogram.png,Neutral
./dataset/esd\0019\Surprise\0019_001661.wav,melspectrograms\0019_001661_melspectrogram.png,Surprise
./dataset/esd\0019\Sad\0019_001235.wav,melspectrograms\0019_001235_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1014_TIE_SAD_XX.wav,melspectrograms\1014_TIE_SAD_XX_melspectrogram.png,Sad
./dataset/esd\0017\Angry\0017_000386.wav,melspectrograms\0017_000386_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\23484.wav,melspectrograms\23484_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\18827.wav,melspectrograms\18827_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\46333.wav,melspectrograms\46333_melspectrogram.png,Neutral
./dataset/esd\0013\Neutral\0013_000262.wav,melspectrograms\0013_000262_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\01843.wav,melspectrograms\01843_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\20092.wav,melspectrograms\20092_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\01786.wav,melspectrograms\01786_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\09034.wav,melspectrograms\09034_melspectrogram.png,Bored
./dataset/esd\0011\Neutral\0011_000063.wav,melspectrograms\0011_000063_melspectrogram.png,Neutral
./dataset/meld\train\dia223_utt14.mp4,melspectrograms\dia223_utt14_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\19620.wav,melspectrograms\19620_melspectrogram.png,Question
./dataset/tess\OAF_Fear\OAF_bought_fear.wav,melspectrograms\OAF_bought_fear_melspectrogram.png,Fear
./dataset/esd\0019\Neutral\0019_000264.wav,melspectrograms\0019_000264_melspectrogram.png,Neutral
./dataset/tess\OAF_neutral\OAF_hurl_neutral.wav,melspectrograms\OAF_hurl_neutral_melspectrogram.png,Neutral
./dataset/meld\train\dia720_utt16.mp4,melspectrograms\dia720_utt16_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1013_TSI_HAP_XX.wav,melspectrograms\1013_TSI_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\05982.wav,melspectrograms\05982_melspectrogram.png,Bored
./dataset/esd\0017\Happy\0017_000833.wav,melspectrograms\0017_000833_melspectrogram.png,Happy
./dataset/meld\train\dia679_utt8.mp4,melspectrograms\dia679_utt8_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\46300.wav,melspectrograms\46300_melspectrogram.png,Bored
./dataset/esd\0017\Sad\0017_001147.wav,melspectrograms\0017_001147_melspectrogram.png,Sad
./dataset/meld\train\dia148_utt16.mp4,melspectrograms\dia148_utt16_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\17462.wav,melspectrograms\17462_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\41660.wav,melspectrograms\41660_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\03913.wav,melspectrograms\03913_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\45204.wav,melspectrograms\45204_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\34245.wav,melspectrograms\34245_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\27498.wav,melspectrograms\27498_melspectrogram.png,Bored
./dataset/esd\0017\Sad\0017_001202.wav,melspectrograms\0017_001202_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\14982.wav,melspectrograms\14982_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1012_IEO_DIS_LO.wav,melspectrograms\1012_IEO_DIS_LO_melspectrogram.png,Disgust
./dataset/esd\0013\Sad\0013_001233.wav,melspectrograms\0013_001233_melspectrogram.png,Sad
./dataset/esd\0014\Angry\0014_000676.wav,melspectrograms\0014_000676_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1007_TSI_SAD_XX.wav,melspectrograms\1007_TSI_SAD_XX_melspectrogram.png,Sad
./dataset/meld\train\dia883_utt1.mp4,melspectrograms\dia883_utt1_melspectrogram.png,Neutral
./dataset/meld\train\dia274_utt5.mp4,melspectrograms\dia274_utt5_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\32281.wav,melspectrograms\32281_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\38823.wav,melspectrograms\38823_melspectrogram.png,Happy
./dataset/esd\0012\Surprise\0012_001615.wav,melspectrograms\0012_001615_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\39546.wav,melspectrograms\39546_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\23527.wav,melspectrograms\23527_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\16643.wav,melspectrograms\16643_melspectrogram.png,Bored
./dataset/ravdess\Actor_10\03-01-08-01-01-01-10.wav,melspectrograms\03-01-08-01-01-01-10_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\25940.wav,melspectrograms\25940_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\37377.wav,melspectrograms\37377_melspectrogram.png,Happy
./dataset/ravdess\Actor_17\03-01-08-02-01-01-17.wav,melspectrograms\03-01-08-02-01-01-17_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\28147.wav,melspectrograms\28147_melspectrogram.png,Bored
./dataset/meld\train\dia1032_utt11.mp4,melspectrograms\dia1032_utt11_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\41917.wav,melspectrograms\41917_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\23285.wav,melspectrograms\23285_melspectrogram.png,Neutral
./dataset/meld\train\dia726_utt0.mp4,melspectrograms\dia726_utt0_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\05968.wav,melspectrograms\05968_melspectrogram.png,Neutral
./dataset/esd\0018\Surprise\0018_001647.wav,melspectrograms\0018_001647_melspectrogram.png,Surprise
./dataset/esd\0011\Happy\0011_000857.wav,melspectrograms\0011_000857_melspectrogram.png,Happy
./dataset/esd\0014\Neutral\0014_000004.wav,melspectrograms\0014_000004_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\01288.wav,melspectrograms\01288_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\18892.wav,melspectrograms\18892_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\00168.wav,melspectrograms\00168_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\08499.wav,melspectrograms\08499_melspectrogram.png,Happy
./dataset/esd\0011\Surprise\0011_001740.wav,melspectrograms\0011_001740_melspectrogram.png,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_happy_8a_1.wav,melspectrograms\female2_happy_8a_1_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\16028.wav,melspectrograms\16028_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\44404.wav,melspectrograms\44404_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1015_TIE_HAP_XX.wav,melspectrograms\1015_TIE_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0019\Angry\0019_000696.wav,melspectrograms\0019_000696_melspectrogram.png,Anger
./dataset/esd\0019\Angry\0019_000497.wav,melspectrograms\0019_000497_melspectrogram.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_sad_8a_1.wav,melspectrograms\female1_sad_8a_1_melspectrogram.png,Sad
./dataset/ravdess\Actor_18\03-01-06-01-01-01-18.wav,melspectrograms\03-01-06-01-01-01-18_melspectrogram.png,Fear
./dataset/esd\0012\Happy\0012_000896.wav,melspectrograms\0012_000896_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24469.wav,melspectrograms\24469_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\40693.wav,melspectrograms\40693_melspectrogram.png,Neutral
./dataset/esd\0020\Surprise\0020_001704.wav,melspectrograms\0020_001704_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\26920.wav,melspectrograms\26920_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\30056.wav,melspectrograms\30056_melspectrogram.png,Neutral
./dataset/tess\YAF_happy\YAF_whip_happy.wav,melspectrograms\YAF_whip_happy_melspectrogram.png,Happy
./dataset/esd\0020\Surprise\0020_001452.wav,melspectrograms\0020_001452_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\10941.wav,melspectrograms\10941_melspectrogram.png,Bored
./dataset/meld\train\dia813_utt4.mp4,melspectrograms\dia813_utt4_melspectrogram.png,Neutral
./dataset/esd\0012\Happy\0012_001013.wav,melspectrograms\0012_001013_melspectrogram.png,Happy
./dataset/esd\0012\Surprise\0012_001499.wav,melspectrograms\0012_001499_melspectrogram.png,Surprise
./dataset/meld\train\dia659_utt9.mp4,melspectrograms\dia659_utt9_melspectrogram.png,Neutral
./dataset/tess\OAF_Sad\OAF_team_sad.wav,melspectrograms\OAF_team_sad_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\29743.wav,melspectrograms\29743_melspectrogram.png,Question
./dataset/esd\0020\Surprise\0020_001748.wav,melspectrograms\0020_001748_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\07052.wav,melspectrograms\07052_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1026_IWL_HAP_XX.wav,melspectrograms\1026_IWL_HAP_XX_melspectrogram.png,Happy
./dataset/esd\0013\Angry\0013_000569.wav,melspectrograms\0013_000569_melspectrogram.png,Anger
./dataset/tess\YAF_happy\YAF_void_happy.wav,melspectrograms\YAF_void_happy_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\19774.wav,melspectrograms\19774_melspectrogram.png,Bored
./dataset/esd\0015\Angry\0015_000544.wav,melspectrograms\0015_000544_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\20771.wav,melspectrograms\20771_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1061_TIE_FEA_XX.wav,melspectrograms\1061_TIE_FEA_XX_melspectrogram.png,Fear
./dataset/crema-d\AudioWAV\1061_TIE_NEU_XX.wav,melspectrograms\1061_TIE_NEU_XX_melspectrogram.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_sad_4b_2.wav,melspectrograms\female1_sad_4b_2_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\39173.wav,melspectrograms\39173_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1045_IWL_SAD_XX.wav,melspectrograms\1045_IWL_SAD_XX_melspectrogram.png,Sad
./dataset/esd\0019\Angry\0019_000435.wav,melspectrograms\0019_000435_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\15589.wav,melspectrograms\15589_melspectrogram.png,Bored
./dataset/esd\0014\Sad\0014_001346.wav,melspectrograms\0014_001346_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\00848.wav,melspectrograms\00848_melspectrogram.png,Question
./dataset/esd\0012\Sad\0012_001258.wav,melspectrograms\0012_001258_melspectrogram.png,Sad
./dataset/meld\train\dia336_utt3.mp4,melspectrograms\dia336_utt3_melspectrogram.png,Neutral
./dataset/esd\0015\Surprise\0015_001401.wav,melspectrograms\0015_001401_melspectrogram.png,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_happy_15a_2.wav,melspectrograms\male2_happy_15a_2_melspectrogram.png,Happy
./dataset/esd\0018\Neutral\0018_000290.wav,melspectrograms\0018_000290_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\24275.wav,melspectrograms\24275_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\10673.wav,melspectrograms\10673_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\22737.wav,melspectrograms\22737_melspectrogram.png,Bored
./dataset/meld\train\dia445_utt14.mp4,melspectrograms\dia445_utt14_melspectrogram.png,Anger
./dataset/meld\train\dia919_utt1.mp4,melspectrograms\dia919_utt1_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\05030.wav,melspectrograms\05030_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1032_DFA_FEA_XX.wav,melspectrograms\1032_DFA_FEA_XX_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\45046.wav,melspectrograms\45046_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\16508.wav,melspectrograms\16508_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\17738.wav,melspectrograms\17738_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\12299.wav,melspectrograms\12299_melspectrogram.png,Bored
./dataset/meld\train\dia597_utt8.mp4,melspectrograms\dia597_utt8_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\31536.wav,melspectrograms\31536_melspectrogram.png,Question
./dataset/ravdess\Actor_11\03-01-06-02-01-01-11.wav,melspectrograms\03-01-06-02-01-01-11_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\19479.wav,melspectrograms\19479_melspectrogram.png,Happy
./dataset/esd\0017\Surprise\0017_001598.wav,melspectrograms\0017_001598_melspectrogram.png,Surprise
./dataset/esd\0014\Neutral\0014_000262.wav,melspectrograms\0014_000262_melspectrogram.png,Neutral
./dataset/meld\train\dia536_utt12.mp4,melspectrograms\dia536_utt12_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\25560.wav,melspectrograms\25560_melspectrogram.png,Happy
./dataset/esd\0012\Angry\0012_000613.wav,melspectrograms\0012_000613_melspectrogram.png,Anger
./dataset/ravdess\Actor_08\03-01-06-01-01-01-08.wav,melspectrograms\03-01-06-01-01-01-08_melspectrogram.png,Fear
./dataset/meld\train\dia138_utt4.mp4,melspectrograms\dia138_utt4_melspectrogram.png,Surprise
./dataset/esd\0013\Surprise\0013_001418.wav,melspectrograms\0013_001418_melspectrogram.png,Surprise
./dataset/esd\0011\Sad\0011_001396.wav,melspectrograms\0011_001396_melspectrogram.png,Sad
./dataset/esd\0017\Sad\0017_001271.wav,melspectrograms\0017_001271_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1039_TAI_NEU_XX.wav,melspectrograms\1039_TAI_NEU_XX_melspectrogram.png,Neutral
./dataset/esd\0015\Neutral\0015_000078.wav,melspectrograms\0015_000078_melspectrogram.png,Neutral
