Filepath,MfccImgPath,Emotion
./dataset/esd/0018/Surprise/0018_001609.wav,mfccs_img_224/0018_001609_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1013_DFA_ANG_XX.wav,mfccs_img_224/1013_DFA_ANG_XX_mfcc.png,Anger
./dataset/esd/0015/Sad/0015_001175.wav,mfccs_img_224/0015_001175_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/08023.wav,mfccs_img_224/08023_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/36882.wav,mfccs_img_224/36882_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1001_TSI_FEA_XX.wav,mfccs_img_224/1001_TSI_FEA_XX_mfcc.png,Fear
./dataset/esd/0012/Surprise/0012_001490.wav,mfccs_img_224/0012_001490_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/11240.wav,mfccs_img_224/11240_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1070_ITH_ANG_XX.wav,mfccs_img_224/1070_ITH_ANG_XX_mfcc.png,Anger
./dataset/meld/train/dia759_utt8.mp4,mfccs_img_224/dia759_utt8_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/18300.wav,mfccs_img_224/18300_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/34765.wav,mfccs_img_224/34765_mfcc.png,Bored
./dataset/esd/0019/Sad/0019_001230.wav,mfccs_img_224/0019_001230_mfcc.png,Sad
./dataset/meld/train/dia403_utt0.mp4,mfccs_img_224/dia403_utt0_mfcc.png,Neutral
./dataset/esd/0016/Happy/0016_000727.wav,mfccs_img_224/0016_000727_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13077.wav,mfccs_img_224/13077_mfcc.png,Question
./dataset/crema-d/AudioWAV/1080_IEO_DIS_HI.wav,mfccs_img_224/1080_IEO_DIS_HI_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/39449.wav,mfccs_img_224/39449_mfcc.png,Bored
./dataset/tess/YAF_fear/YAF_food_fear.wav,mfccs_img_224/YAF_food_fear_mfcc.png,Fear
./dataset/esd/0013/Happy/0013_000828.wav,mfccs_img_224/0013_000828_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34372.wav,mfccs_img_224/34372_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/32783.wav,mfccs_img_224/32783_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1085_MTI_NEU_XX.wav,mfccs_img_224/1085_MTI_NEU_XX_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1026_MTI_FEA_XX.wav,mfccs_img_224/1026_MTI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/32165.wav,mfccs_img_224/32165_mfcc.png,Neutral
./dataset/esd/0013/Neutral/0013_000002.wav,mfccs_img_224/0013_000002_mfcc.png,Neutral
./dataset/esd/0017/Sad/0017_001383.wav,mfccs_img_224/0017_001383_mfcc.png,Sad
./dataset/esd/0018/Neutral/0018_000027.wav,mfccs_img_224/0018_000027_mfcc.png,Neutral
./dataset/esd/0014/Surprise/0014_001651.wav,mfccs_img_224/0014_001651_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1013_IWW_DIS_XX.wav,mfccs_img_224/1013_IWW_DIS_XX_mfcc.png,Disgust
./dataset/tess/OAF_disgust/OAF_gap_disgust.wav,mfccs_img_224/OAF_gap_disgust_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/03483.wav,mfccs_img_224/03483_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/38540.wav,mfccs_img_224/38540_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/01321.wav,mfccs_img_224/01321_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1083_TAI_HAP_XX.wav,mfccs_img_224/1083_TAI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/35558.wav,mfccs_img_224/35558_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001085.wav,mfccs_img_224/0019_001085_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/36219.wav,mfccs_img_224/36219_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/09701.wav,mfccs_img_224/09701_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/44050.wav,mfccs_img_224/44050_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/30615.wav,mfccs_img_224/30615_mfcc.png,Bored
./dataset/esd/0018/Happy/0018_000841.wav,mfccs_img_224/0018_000841_mfcc.png,Happy
./dataset/esd/0013/Surprise/0013_001609.wav,mfccs_img_224/0013_001609_mfcc.png,Surprise
./dataset/esd/0018/Surprise/0018_001714.wav,mfccs_img_224/0018_001714_mfcc.png,Surprise
./dataset/tess/YAF_sad/YAF_gaze_sad.wav,mfccs_img_224/YAF_gaze_sad_mfcc.png,Sad
./dataset/meld/train/dia97_utt3.mp4,mfccs_img_224/dia97_utt3_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/39841.wav,mfccs_img_224/39841_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/31628.wav,mfccs_img_224/31628_mfcc.png,Question
./dataset/esd/0018/Sad/0018_001175.wav,mfccs_img_224/0018_001175_mfcc.png,Sad
./dataset/meld/train/dia1017_utt10.mp4,mfccs_img_224/dia1017_utt10_mfcc.png,Happy
./dataset/meld/train/dia806_utt13.mp4,mfccs_img_224/dia806_utt13_mfcc.png,Happy
./dataset/esd/0020/Surprise/0020_001603.wav,mfccs_img_224/0020_001603_mfcc.png,Surprise
./dataset/esd/0016/Sad/0016_001061.wav,mfccs_img_224/0016_001061_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/34194.wav,mfccs_img_224/34194_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/46648.wav,mfccs_img_224/46648_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/42658.wav,mfccs_img_224/42658_mfcc.png,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_4a_1.wav,mfccs_img_224/male2_happy_4a_1_mfcc.png,Happy
./dataset/esd/0012/Angry/0012_000611.wav,mfccs_img_224/0012_000611_mfcc.png,Anger
./dataset/esd/0012/Neutral/0012_000084.wav,mfccs_img_224/0012_000084_mfcc.png,Neutral
./dataset/esd/0020/Surprise/0020_001503.wav,mfccs_img_224/0020_001503_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/46139.wav,mfccs_img_224/46139_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/30917.wav,mfccs_img_224/30917_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/44086.wav,mfccs_img_224/44086_mfcc.png,Question
./dataset/esd/0014/Sad/0014_001391.wav,mfccs_img_224/0014_001391_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/09542.wav,mfccs_img_224/09542_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/35665.wav,mfccs_img_224/35665_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02376.wav,mfccs_img_224/02376_mfcc.png,Happy
./dataset/esd/0012/Surprise/0012_001713.wav,mfccs_img_224/0012_001713_mfcc.png,Surprise
./dataset/esd/0018/Neutral/0018_000211.wav,mfccs_img_224/0018_000211_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02443.wav,mfccs_img_224/02443_mfcc.png,Neutral
./dataset/meld/train/dia84_utt0.mp4,mfccs_img_224/dia84_utt0_mfcc.png,Fear
./dataset/esd/0011/Happy/0011_000813.wav,mfccs_img_224/0011_000813_mfcc.png,Happy
./dataset/esd/0015/Sad/0015_001145.wav,mfccs_img_224/0015_001145_mfcc.png,Sad
./dataset/esd/0016/Angry/0016_000668.wav,mfccs_img_224/0016_000668_mfcc.png,Anger
./dataset/tess/OAF_neutral/OAF_hire_neutral.wav,mfccs_img_224/OAF_hire_neutral_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37905.wav,mfccs_img_224/37905_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12054.wav,mfccs_img_224/12054_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/20432.wav,mfccs_img_224/20432_mfcc.png,Question
./dataset/crema-d/AudioWAV/1009_IOM_FEA_XX.wav,mfccs_img_224/1009_IOM_FEA_XX_mfcc.png,Fear
./dataset/tess/OAF_Pleasant_surprise/OAF_team_ps.wav,mfccs_img_224/OAF_team_ps_mfcc.png,Surprise
./dataset/tess/YAF_sad/YAF_cheek_sad.wav,mfccs_img_224/YAF_cheek_sad_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1087_WSI_HAP_XX.wav,mfccs_img_224/1087_WSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10744.wav,mfccs_img_224/10744_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/15363.wav,mfccs_img_224/15363_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/36711.wav,mfccs_img_224/36711_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38403.wav,mfccs_img_224/38403_mfcc.png,Question
./dataset/esd/0012/Surprise/0012_001457.wav,mfccs_img_224/0012_001457_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/15720.wav,mfccs_img_224/15720_mfcc.png,Neutral
./dataset/esd/0015/Angry/0015_000393.wav,mfccs_img_224/0015_000393_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/12471.wav,mfccs_img_224/12471_mfcc.png,Bored
./dataset/esd/0020/Happy/0020_000786.wav,mfccs_img_224/0020_000786_mfcc.png,Happy
./dataset/esd/0013/Sad/0013_001300.wav,mfccs_img_224/0013_001300_mfcc.png,Sad
./dataset/esd/0014/Neutral/0014_000159.wav,mfccs_img_224/0014_000159_mfcc.png,Neutral
./dataset/esd/0020/Happy/0020_000954.wav,mfccs_img_224/0020_000954_mfcc.png,Happy
./dataset/esd/0012/Sad/0012_001152.wav,mfccs_img_224/0012_001152_mfcc.png,Sad
./dataset/meld/train/dia456_utt11.mp4,mfccs_img_224/dia456_utt11_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1002_TIE_HAP_XX.wav,mfccs_img_224/1002_TIE_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/07860.wav,mfccs_img_224/07860_mfcc.png,Neutral
./dataset/meld/train/dia869_utt11.mp4,mfccs_img_224/dia869_utt11_mfcc.png,Anger
./dataset/esd/0020/Neutral/0020_000273.wav,mfccs_img_224/0020_000273_mfcc.png,Neutral
./dataset/savee/KL_h07.wav,mfccs_img_224/KL_h07_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/21423.wav,mfccs_img_224/21423_mfcc.png,Question
./dataset/esd/0016/Neutral/0016_000286.wav,mfccs_img_224/0016_000286_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/43450.wav,mfccs_img_224/43450_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/21375.wav,mfccs_img_224/21375_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/28243.wav,mfccs_img_224/28243_mfcc.png,Happy
./dataset/esd/0011/Surprise/0011_001475.wav,mfccs_img_224/0011_001475_mfcc.png,Surprise
./dataset/meld/train/dia532_utt2.mp4,mfccs_img_224/dia532_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22320.wav,mfccs_img_224/22320_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/11987.wav,mfccs_img_224/11987_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1076_MTI_HAP_XX.wav,mfccs_img_224/1076_MTI_HAP_XX_mfcc.png,Happy
./dataset/esd/0011/Surprise/0011_001473.wav,mfccs_img_224/0011_001473_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/30555.wav,mfccs_img_224/30555_mfcc.png,Bored
./dataset/tess/YAF_neutral/YAF_food_neutral.wav,mfccs_img_224/YAF_food_neutral_mfcc.png,Neutral
./dataset/meld/train/dia372_utt5.mp4,mfccs_img_224/dia372_utt5_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/09200.wav,mfccs_img_224/09200_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/22571.wav,mfccs_img_224/22571_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38689.wav,mfccs_img_224/38689_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/31200.wav,mfccs_img_224/31200_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1030_ITH_HAP_XX.wav,mfccs_img_224/1030_ITH_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/01194.wav,mfccs_img_224/01194_mfcc.png,Question
./dataset/meld/train/dia739_utt10.mp4,mfccs_img_224/dia739_utt10_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1059_IWL_NEU_XX.wav,mfccs_img_224/1059_IWL_NEU_XX_mfcc.png,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_dab_ps.wav,mfccs_img_224/YAF_dab_ps_mfcc.png,Surprise
./dataset/esd/0012/Angry/0012_000511.wav,mfccs_img_224/0012_000511_mfcc.png,Anger
./dataset/esd/0019/Neutral/0019_000298.wav,mfccs_img_224/0019_000298_mfcc.png,Neutral
./dataset/esd/0011/Neutral/0011_000174.wav,mfccs_img_224/0011_000174_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/18032.wav,mfccs_img_224/18032_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1047_TAI_NEU_XX.wav,mfccs_img_224/1047_TAI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41296.wav,mfccs_img_224/41296_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/46671.wav,mfccs_img_224/46671_mfcc.png,Neutral
./dataset/esd/0020/Angry/0020_000401.wav,mfccs_img_224/0020_000401_mfcc.png,Anger
./dataset/esd/0012/Sad/0012_001267.wav,mfccs_img_224/0012_001267_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/09244.wav,mfccs_img_224/09244_mfcc.png,Happy
./dataset/esd/0017/Neutral/0017_000209.wav,mfccs_img_224/0017_000209_mfcc.png,Neutral
./dataset/esd/0016/Neutral/0016_000326.wav,mfccs_img_224/0016_000326_mfcc.png,Neutral
./dataset/tess/OAF_Fear/OAF_rain_fear.wav,mfccs_img_224/OAF_rain_fear_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/19027.wav,mfccs_img_224/19027_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1085_WSI_SAD_XX.wav,mfccs_img_224/1085_WSI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/08565.wav,mfccs_img_224/08565_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02145.wav,mfccs_img_224/02145_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01735.wav,mfccs_img_224/01735_mfcc.png,Bored
./dataset/esd/0020/Angry/0020_000528.wav,mfccs_img_224/0020_000528_mfcc.png,Anger
./dataset/esd/0011/Neutral/0011_000296.wav,mfccs_img_224/0011_000296_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/14200.wav,mfccs_img_224/14200_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001319.wav,mfccs_img_224/0019_001319_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/01723.wav,mfccs_img_224/01723_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/37534.wav,mfccs_img_224/37534_mfcc.png,Neutral
./dataset/tess/OAF_happy/OAF_rough_happy.wav,mfccs_img_224/OAF_rough_happy_mfcc.png,Happy
./dataset/esd/0011/Surprise/0011_001432.wav,mfccs_img_224/0011_001432_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1077_MTI_HAP_XX.wav,mfccs_img_224/1077_MTI_HAP_XX_mfcc.png,Happy
./dataset/tess/YAF_sad/YAF_sour_sad.wav,mfccs_img_224/YAF_sour_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/38655.wav,mfccs_img_224/38655_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/12242.wav,mfccs_img_224/12242_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/10334.wav,mfccs_img_224/10334_mfcc.png,Bored
./dataset/meld/train/dia312_utt13.mp4,mfccs_img_224/dia312_utt13_mfcc.png,Sad
./dataset/esd/0013/Sad/0013_001379.wav,mfccs_img_224/0013_001379_mfcc.png,Sad
./dataset/meld/train/dia886_utt11.mp4,mfccs_img_224/dia886_utt11_mfcc.png,Happy
./dataset/meld/train/dia333_utt1.mp4,mfccs_img_224/dia333_utt1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/29661.wav,mfccs_img_224/29661_mfcc.png,Question
./dataset/esd/0018/Sad/0018_001217.wav,mfccs_img_224/0018_001217_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/08458.wav,mfccs_img_224/08458_mfcc.png,Neutral
./dataset/esd/0015/Surprise/0015_001421.wav,mfccs_img_224/0015_001421_mfcc.png,Surprise
./dataset/esd/0014/Sad/0014_001205.wav,mfccs_img_224/0014_001205_mfcc.png,Sad
./dataset/esd/0018/Surprise/0018_001510.wav,mfccs_img_224/0018_001510_mfcc.png,Surprise
./dataset/esd/0016/Angry/0016_000482.wav,mfccs_img_224/0016_000482_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/15662.wav,mfccs_img_224/15662_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/17815.wav,mfccs_img_224/17815_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/22566.wav,mfccs_img_224/22566_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01392.wav,mfccs_img_224/01392_mfcc.png,Question
./dataset/esd/0013/Angry/0013_000362.wav,mfccs_img_224/0013_000362_mfcc.png,Anger
./dataset/esd/0015/Sad/0015_001270.wav,mfccs_img_224/0015_001270_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/33542.wav,mfccs_img_224/33542_mfcc.png,Happy
./dataset/esd/0012/Neutral/0012_000170.wav,mfccs_img_224/0012_000170_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/02119.wav,mfccs_img_224/02119_mfcc.png,Question
./dataset/crema-d/AudioWAV/1044_WSI_DIS_XX.wav,mfccs_img_224/1044_WSI_DIS_XX_mfcc.png,Disgust
./dataset/esd/0012/Happy/0012_000982.wav,mfccs_img_224/0012_000982_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1019_ITS_NEU_XX.wav,mfccs_img_224/1019_ITS_NEU_XX_mfcc.png,Neutral
./dataset/meld/train/dia342_utt19.mp4,mfccs_img_224/dia342_utt19_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08218.wav,mfccs_img_224/08218_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/41616.wav,mfccs_img_224/41616_mfcc.png,Neutral
./dataset/esd/0012/Happy/0012_000991.wav,mfccs_img_224/0012_000991_mfcc.png,Happy
./dataset/meld/train/dia845_utt6.mp4,mfccs_img_224/dia845_utt6_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37666.wav,mfccs_img_224/37666_mfcc.png,Bored
./dataset/esd/0012/Angry/0012_000606.wav,mfccs_img_224/0012_000606_mfcc.png,Anger
./dataset/esd/0013/Angry/0013_000590.wav,mfccs_img_224/0013_000590_mfcc.png,Anger
./dataset/tess/OAF_angry/OAF_ripe_angry.wav,mfccs_img_224/OAF_ripe_angry_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1063_ITH_DIS_XX.wav,mfccs_img_224/1063_ITH_DIS_XX_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1081_IEO_ANG_MD.wav,mfccs_img_224/1081_IEO_ANG_MD_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/46588.wav,mfccs_img_224/46588_mfcc.png,Neutral
./dataset/savee/KL_f04.wav,mfccs_img_224/KL_f04_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/00076.wav,mfccs_img_224/00076_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1076_IEO_SAD_MD.wav,mfccs_img_224/1076_IEO_SAD_MD_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/17662.wav,mfccs_img_224/17662_mfcc.png,Question
./dataset/esd/0020/Neutral/0020_000111.wav,mfccs_img_224/0020_000111_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00539.wav,mfccs_img_224/00539_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_000931.wav,mfccs_img_224/0019_000931_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/26559.wav,mfccs_img_224/26559_mfcc.png,Bored
