Filepath,Mfccdeltapath,Emotion
./dataset/crema-d/AudioWAV/1013_IWW_DIS_XX.wav,mfccs_delta/1013_IWW_DIS_XX_mfcc_delta.pt,Disgust
./dataset/tess/OAF_disgust/OAF_gap_disgust.wav,mfccs_delta/OAF_gap_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/03483.wav,mfccs_delta/03483_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/38540.wav,mfccs_delta/38540_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/01321.wav,mfccs_delta/01321_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1083_TAI_HAP_XX.wav,mfccs_delta/1083_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/35558.wav,mfccs_delta/35558_mfcc_delta.pt,Neutral
./dataset/esd/0019/Sad/0019_001085.wav,mfccs_delta/0019_001085_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/36219.wav,mfccs_delta/36219_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/09701.wav,mfccs_delta/09701_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/44050.wav,mfccs_delta/44050_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/30615.wav,mfccs_delta/30615_mfcc_delta.pt,Bored
./dataset/esd/0018/Happy/0018_000841.wav,mfccs_delta/0018_000841_mfcc_delta.pt,Happy
./dataset/esd/0013/Surprise/0013_001609.wav,mfccs_delta/0013_001609_mfcc_delta.pt,Surprise
./dataset/esd/0018/Surprise/0018_001714.wav,mfccs_delta/0018_001714_mfcc_delta.pt,Surprise
./dataset/tess/YAF_sad/YAF_gaze_sad.wav,mfccs_delta/YAF_gaze_sad_mfcc_delta.pt,Sad
./dataset/meld/train/dia97_utt3.mp4,mfccs_delta/dia97_utt3_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/39841.wav,mfccs_delta/39841_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/31628.wav,mfccs_delta/31628_mfcc_delta.pt,Question
./dataset/esd/0018/Sad/0018_001175.wav,mfccs_delta/0018_001175_mfcc_delta.pt,Sad
./dataset/meld/train/dia1017_utt10.mp4,mfccs_delta/dia1017_utt10_mfcc_delta.pt,Happy
./dataset/meld/train/dia806_utt13.mp4,mfccs_delta/dia806_utt13_mfcc_delta.pt,Happy
./dataset/esd/0020/Surprise/0020_001603.wav,mfccs_delta/0020_001603_mfcc_delta.pt,Surprise
./dataset/esd/0016/Sad/0016_001061.wav,mfccs_delta/0016_001061_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/34194.wav,mfccs_delta/34194_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46648.wav,mfccs_delta/46648_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/42658.wav,mfccs_delta/42658_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_4a_1.wav,mfccs_delta/male2_happy_4a_1_mfcc_delta.pt,Happy
./dataset/esd/0012/Angry/0012_000611.wav,mfccs_delta/0012_000611_mfcc_delta.pt,Anger
./dataset/esd/0012/Neutral/0012_000084.wav,mfccs_delta/0012_000084_mfcc_delta.pt,Neutral
./dataset/esd/0020/Surprise/0020_001503.wav,mfccs_delta/0020_001503_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/46139.wav,mfccs_delta/46139_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/30917.wav,mfccs_delta/30917_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/44086.wav,mfccs_delta/44086_mfcc_delta.pt,Question
./dataset/esd/0014/Sad/0014_001391.wav,mfccs_delta/0014_001391_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/09542.wav,mfccs_delta/09542_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35665.wav,mfccs_delta/35665_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/02376.wav,mfccs_delta/02376_mfcc_delta.pt,Happy
./dataset/esd/0012/Surprise/0012_001713.wav,mfccs_delta/0012_001713_mfcc_delta.pt,Surprise
./dataset/esd/0018/Neutral/0018_000211.wav,mfccs_delta/0018_000211_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02443.wav,mfccs_delta/02443_mfcc_delta.pt,Neutral
./dataset/meld/train/dia84_utt0.mp4,mfccs_delta/dia84_utt0_mfcc_delta.pt,Fear
./dataset/esd/0011/Happy/0011_000813.wav,mfccs_delta/0011_000813_mfcc_delta.pt,Happy
./dataset/esd/0015/Sad/0015_001145.wav,mfccs_delta/0015_001145_mfcc_delta.pt,Sad
./dataset/esd/0016/Angry/0016_000668.wav,mfccs_delta/0016_000668_mfcc_delta.pt,Anger
./dataset/tess/OAF_neutral/OAF_hire_neutral.wav,mfccs_delta/OAF_hire_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/37905.wav,mfccs_delta/37905_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/12054.wav,mfccs_delta/12054_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/20432.wav,mfccs_delta/20432_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1009_IOM_FEA_XX.wav,mfccs_delta/1009_IOM_FEA_XX_mfcc_delta.pt,Fear
./dataset/tess/OAF_Pleasant_surprise/OAF_team_ps.wav,mfccs_delta/OAF_team_ps_mfcc_delta.pt,Surprise
./dataset/tess/YAF_sad/YAF_cheek_sad.wav,mfccs_delta/YAF_cheek_sad_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1087_WSI_HAP_XX.wav,mfccs_delta/1087_WSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/10744.wav,mfccs_delta/10744_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15363.wav,mfccs_delta/15363_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/36711.wav,mfccs_delta/36711_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/38403.wav,mfccs_delta/38403_mfcc_delta.pt,Question
./dataset/esd/0012/Surprise/0012_001457.wav,mfccs_delta/0012_001457_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/15720.wav,mfccs_delta/15720_mfcc_delta.pt,Neutral
./dataset/esd/0015/Angry/0015_000393.wav,mfccs_delta/0015_000393_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/12471.wav,mfccs_delta/12471_mfcc_delta.pt,Bored
./dataset/esd/0020/Happy/0020_000786.wav,mfccs_delta/0020_000786_mfcc_delta.pt,Happy
./dataset/esd/0013/Sad/0013_001300.wav,mfccs_delta/0013_001300_mfcc_delta.pt,Sad
./dataset/esd/0014/Neutral/0014_000159.wav,mfccs_delta/0014_000159_mfcc_delta.pt,Neutral
./dataset/esd/0020/Happy/0020_000954.wav,mfccs_delta/0020_000954_mfcc_delta.pt,Happy
./dataset/esd/0012/Sad/0012_001152.wav,mfccs_delta/0012_001152_mfcc_delta.pt,Sad
./dataset/meld/train/dia456_utt11.mp4,mfccs_delta/dia456_utt11_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1002_TIE_HAP_XX.wav,mfccs_delta/1002_TIE_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07860.wav,mfccs_delta/07860_mfcc_delta.pt,Neutral
./dataset/meld/train/dia869_utt11.mp4,mfccs_delta/dia869_utt11_mfcc_delta.pt,Anger
./dataset/esd/0020/Neutral/0020_000273.wav,mfccs_delta/0020_000273_mfcc_delta.pt,Neutral
./dataset/savee/KL_h07.wav,mfccs_delta/KL_h07_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/21423.wav,mfccs_delta/21423_mfcc_delta.pt,Question
./dataset/esd/0016/Neutral/0016_000286.wav,mfccs_delta/0016_000286_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/43450.wav,mfccs_delta/43450_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/21375.wav,mfccs_delta/21375_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/28243.wav,mfccs_delta/28243_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001475.wav,mfccs_delta/0011_001475_mfcc_delta.pt,Surprise
./dataset/meld/train/dia532_utt2.mp4,mfccs_delta/dia532_utt2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22320.wav,mfccs_delta/22320_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11987.wav,mfccs_delta/11987_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1076_MTI_HAP_XX.wav,mfccs_delta/1076_MTI_HAP_XX_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001473.wav,mfccs_delta/0011_001473_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/30555.wav,mfccs_delta/30555_mfcc_delta.pt,Bored
./dataset/tess/YAF_neutral/YAF_food_neutral.wav,mfccs_delta/YAF_food_neutral_mfcc_delta.pt,Neutral
./dataset/meld/train/dia372_utt5.mp4,mfccs_delta/dia372_utt5_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/09200.wav,mfccs_delta/09200_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22571.wav,mfccs_delta/22571_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/38689.wav,mfccs_delta/38689_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/31200.wav,mfccs_delta/31200_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1030_ITH_HAP_XX.wav,mfccs_delta/1030_ITH_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/01194.wav,mfccs_delta/01194_mfcc_delta.pt,Question
./dataset/meld/train/dia739_utt10.mp4,mfccs_delta/dia739_utt10_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1059_IWL_NEU_XX.wav,mfccs_delta/1059_IWL_NEU_XX_mfcc_delta.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_dab_ps.wav,mfccs_delta/YAF_dab_ps_mfcc_delta.pt,Surprise
./dataset/esd/0012/Angry/0012_000511.wav,mfccs_delta/0012_000511_mfcc_delta.pt,Anger
./dataset/esd/0019/Neutral/0019_000298.wav,mfccs_delta/0019_000298_mfcc_delta.pt,Neutral
./dataset/esd/0011/Neutral/0011_000174.wav,mfccs_delta/0011_000174_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18032.wav,mfccs_delta/18032_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1047_TAI_NEU_XX.wav,mfccs_delta/1047_TAI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41296.wav,mfccs_delta/41296_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/46671.wav,mfccs_delta/46671_mfcc_delta.pt,Neutral
./dataset/esd/0020/Angry/0020_000401.wav,mfccs_delta/0020_000401_mfcc_delta.pt,Anger
./dataset/esd/0012/Sad/0012_001267.wav,mfccs_delta/0012_001267_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/09244.wav,mfccs_delta/09244_mfcc_delta.pt,Happy
./dataset/esd/0017/Neutral/0017_000209.wav,mfccs_delta/0017_000209_mfcc_delta.pt,Neutral
./dataset/esd/0016/Neutral/0016_000326.wav,mfccs_delta/0016_000326_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Fear/OAF_rain_fear.wav,mfccs_delta/OAF_rain_fear_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/19027.wav,mfccs_delta/19027_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1085_WSI_SAD_XX.wav,mfccs_delta/1085_WSI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/08565.wav,mfccs_delta/08565_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/02145.wav,mfccs_delta/02145_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/01735.wav,mfccs_delta/01735_mfcc_delta.pt,Bored
./dataset/esd/0020/Angry/0020_000528.wav,mfccs_delta/0020_000528_mfcc_delta.pt,Anger
./dataset/esd/0011/Neutral/0011_000296.wav,mfccs_delta/0011_000296_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14200.wav,mfccs_delta/14200_mfcc_delta.pt,Neutral
./dataset/esd/0019/Sad/0019_001319.wav,mfccs_delta/0019_001319_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/01723.wav,mfccs_delta/01723_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/37534.wav,mfccs_delta/37534_mfcc_delta.pt,Neutral
./dataset/tess/OAF_happy/OAF_rough_happy.wav,mfccs_delta/OAF_rough_happy_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001432.wav,mfccs_delta/0011_001432_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1077_MTI_HAP_XX.wav,mfccs_delta/1077_MTI_HAP_XX_mfcc_delta.pt,Happy
./dataset/tess/YAF_sad/YAF_sour_sad.wav,mfccs_delta/YAF_sour_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/38655.wav,mfccs_delta/38655_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12242.wav,mfccs_delta/12242_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/10334.wav,mfccs_delta/10334_mfcc_delta.pt,Bored
./dataset/meld/train/dia312_utt13.mp4,mfccs_delta/dia312_utt13_mfcc_delta.pt,Sad
./dataset/esd/0013/Sad/0013_001379.wav,mfccs_delta/0013_001379_mfcc_delta.pt,Sad
./dataset/meld/train/dia886_utt11.mp4,mfccs_delta/dia886_utt11_mfcc_delta.pt,Happy
./dataset/meld/train/dia333_utt1.mp4,mfccs_delta/dia333_utt1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/29661.wav,mfccs_delta/29661_mfcc_delta.pt,Question
./dataset/esd/0018/Sad/0018_001217.wav,mfccs_delta/0018_001217_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/08458.wav,mfccs_delta/08458_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001421.wav,mfccs_delta/0015_001421_mfcc_delta.pt,Surprise
./dataset/esd/0014/Sad/0014_001205.wav,mfccs_delta/0014_001205_mfcc_delta.pt,Sad
./dataset/esd/0018/Surprise/0018_001510.wav,mfccs_delta/0018_001510_mfcc_delta.pt,Surprise
./dataset/esd/0016/Angry/0016_000482.wav,mfccs_delta/0016_000482_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/15662.wav,mfccs_delta/15662_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/17815.wav,mfccs_delta/17815_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/22566.wav,mfccs_delta/22566_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/01392.wav,mfccs_delta/01392_mfcc_delta.pt,Question
./dataset/esd/0013/Angry/0013_000362.wav,mfccs_delta/0013_000362_mfcc_delta.pt,Anger
./dataset/esd/0015/Sad/0015_001270.wav,mfccs_delta/0015_001270_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/33542.wav,mfccs_delta/33542_mfcc_delta.pt,Happy
./dataset/esd/0012/Neutral/0012_000170.wav,mfccs_delta/0012_000170_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02119.wav,mfccs_delta/02119_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1044_WSI_DIS_XX.wav,mfccs_delta/1044_WSI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0012/Happy/0012_000982.wav,mfccs_delta/0012_000982_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1019_ITS_NEU_XX.wav,mfccs_delta/1019_ITS_NEU_XX_mfcc_delta.pt,Neutral
./dataset/meld/train/dia342_utt19.mp4,mfccs_delta/dia342_utt19_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/08218.wav,mfccs_delta/08218_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/41616.wav,mfccs_delta/41616_mfcc_delta.pt,Neutral
./dataset/esd/0012/Happy/0012_000991.wav,mfccs_delta/0012_000991_mfcc_delta.pt,Happy
./dataset/meld/train/dia845_utt6.mp4,mfccs_delta/dia845_utt6_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/37666.wav,mfccs_delta/37666_mfcc_delta.pt,Bored
