Melspectrogrampath,Emotion
melspectrograms\0020_001598_melspectrogram.png,8
melspectrograms\23421_melspectrogram.png,6
melspectrograms\1081_IEO_DIS_LO_melspectrogram.png,2
melspectrograms\1029_IWW_DIS_XX_melspectrogram.png,2
melspectrograms\1054_TIE_DIS_XX_melspectrogram.png,2
melspectrograms\30360_melspectrogram.png,1
melspectrograms\0018_000202_melspectrogram.png,5
melspectrograms\0019_001573_melspectrogram.png,8
melspectrograms\0017_001148_melspectrogram.png,7
melspectrograms\18930_melspectrogram.png,6
melspectrograms\0014_000920_melspectrogram.png,4
melspectrograms\dia99_utt2_melspectrogram.png,4
melspectrograms\30288_melspectrogram.png,4
melspectrograms\24574_melspectrogram.png,1
melspectrograms\03800_melspectrogram.png,5
melspectrograms\04525_melspectrogram.png,5
melspectrograms\0020_000023_melspectrogram.png,5
melspectrograms\0014_001726_melspectrogram.png,8
melspectrograms\34157_melspectrogram.png,6
melspectrograms\dia813_utt2_melspectrogram.png,5
melspectrograms\dia1022_utt10_melspectrogram.png,0
melspectrograms\OAF_chain_fear_melspectrogram.png,3
melspectrograms\1041_IEO_HAP_LO_melspectrogram.png,4
melspectrograms\00266_melspectrogram.png,6
melspectrograms\0015_000638_melspectrogram.png,0
melspectrograms\0015_001054_melspectrogram.png,7
melspectrograms\02505_melspectrogram.png,1
melspectrograms\31473_melspectrogram.png,5
melspectrograms\44715_melspectrogram.png,6
melspectrograms\44923_melspectrogram.png,5
melspectrograms\01229_melspectrogram.png,1
melspectrograms\18167_melspectrogram.png,1
melspectrograms\1006_TAI_HAP_XX_melspectrogram.png,4
melspectrograms\13077_melspectrogram.png,6
melspectrograms\YAF_fit_fear_melspectrogram.png,3
melspectrograms\1049_ITH_ANG_XX_melspectrogram.png,0
melspectrograms\02227_melspectrogram.png,5
melspectrograms\1020_ITH_FEA_XX_melspectrogram.png,3
melspectrograms\0013_001422_melspectrogram.png,8
melspectrograms\dia319_utt7_melspectrogram.png,8
melspectrograms\0019_000922_melspectrogram.png,4
melspectrograms\03343_melspectrogram.png,1
melspectrograms\13272_melspectrogram.png,6
melspectrograms\06008_melspectrogram.png,5
melspectrograms\00600_melspectrogram.png,5
melspectrograms\31536_melspectrogram.png,6
melspectrograms\0018_000575_melspectrogram.png,0
melspectrograms\0016_001014_melspectrogram.png,4
melspectrograms\23715_melspectrogram.png,6
melspectrograms\44551_melspectrogram.png,6
melspectrograms\24041_melspectrogram.png,1
melspectrograms\1056_IOM_DIS_XX_melspectrogram.png,2
melspectrograms\19900_melspectrogram.png,5
melspectrograms\0018_001172_melspectrogram.png,7
melspectrograms\dia1019_utt2_melspectrogram.png,5
melspectrograms\0012_000998_melspectrogram.png,4
melspectrograms\1035_ITH_HAP_XX_melspectrogram.png,4
melspectrograms\dia526_utt10_melspectrogram.png,5
melspectrograms\34026_melspectrogram.png,4
melspectrograms\33903_melspectrogram.png,5
melspectrograms\22614_melspectrogram.png,6
melspectrograms\39746_melspectrogram.png,1
melspectrograms\0016_001587_melspectrogram.png,8
melspectrograms\0020_001661_melspectrogram.png,8
melspectrograms\0019_000823_melspectrogram.png,4
melspectrograms\dia464_utt4_melspectrogram.png,5
melspectrograms\46900_melspectrogram.png,4
melspectrograms\29776_melspectrogram.png,5
melspectrograms\dia399_utt0_melspectrogram.png,2
melspectrograms\0014_000847_melspectrogram.png,4
melspectrograms\29577_melspectrogram.png,5
melspectrograms\0015_001708_melspectrogram.png,8
melspectrograms\0018_000448_melspectrogram.png,0
melspectrograms\40225_melspectrogram.png,5
melspectrograms\23664_melspectrogram.png,4
melspectrograms\1054_IEO_ANG_HI_melspectrogram.png,0
melspectrograms\dia863_utt6_melspectrogram.png,5
melspectrograms\dia12_utt4_melspectrogram.png,2
melspectrograms\0013_001748_melspectrogram.png,8
melspectrograms\dia56_utt3_melspectrogram.png,5
melspectrograms\46890_melspectrogram.png,5
melspectrograms\25958_melspectrogram.png,5
melspectrograms\0012_000450_melspectrogram.png,0
melspectrograms\09037_melspectrogram.png,6
melspectrograms\0020_000115_melspectrogram.png,5
melspectrograms\42869_melspectrogram.png,5
melspectrograms\0019_000051_melspectrogram.png,5
melspectrograms\0017_000886_melspectrogram.png,4
melspectrograms\dia225_utt6_melspectrogram.png,4
melspectrograms\OAF_hire_neutral_melspectrogram.png,5
melspectrograms\0017_001109_melspectrogram.png,7
melspectrograms\14840_melspectrogram.png,5
melspectrograms\20838_melspectrogram.png,1
melspectrograms\YAF_soap_neutral_melspectrogram.png,5
melspectrograms\19114_melspectrogram.png,6
melspectrograms\0012_001550_melspectrogram.png,8
melspectrograms\26245_melspectrogram.png,6
melspectrograms\1052_ITH_DIS_XX_melspectrogram.png,2
melspectrograms\0013_001062_melspectrogram.png,7
melspectrograms\0017_000336_melspectrogram.png,5
melspectrograms\0018_000538_melspectrogram.png,0
melspectrograms\29058_melspectrogram.png,4
melspectrograms\42798_melspectrogram.png,5
melspectrograms\dia893_utt7_melspectrogram.png,5
melspectrograms\04392_melspectrogram.png,5
melspectrograms\1091_IWL_NEU_XX_melspectrogram.png,5
melspectrograms\dia124_utt10_melspectrogram.png,5
melspectrograms\46025_melspectrogram.png,5
melspectrograms\YAF_came_neutral_melspectrogram.png,5
melspectrograms\OAF_loaf_ps_melspectrogram.png,8
melspectrograms\1047_WSI_DIS_XX_melspectrogram.png,2
melspectrograms\41897_melspectrogram.png,4
melspectrograms\15148_melspectrogram.png,6
melspectrograms\0020_000760_melspectrogram.png,4
melspectrograms\0013_001418_melspectrogram.png,8
melspectrograms\11555_melspectrogram.png,4
melspectrograms\0015_000625_melspectrogram.png,0
melspectrograms\40811_melspectrogram.png,1
melspectrograms\35468_melspectrogram.png,1
melspectrograms\01843_melspectrogram.png,6
melspectrograms\1022_MTI_SAD_XX_melspectrogram.png,7
melspectrograms\09575_melspectrogram.png,6
melspectrograms\13419_melspectrogram.png,1
melspectrograms\07823_melspectrogram.png,4
melspectrograms\10708_melspectrogram.png,4
melspectrograms\0013_001340_melspectrogram.png,7
melspectrograms\0020_001155_melspectrogram.png,7
melspectrograms\43706_melspectrogram.png,6
melspectrograms\08627_melspectrogram.png,5
melspectrograms\female1_neutral_13b_2_melspectrogram.png,5
melspectrograms\dia138_utt0_melspectrogram.png,0
melspectrograms\0019_000273_melspectrogram.png,5
melspectrograms\0012_000929_melspectrogram.png,4
melspectrograms\dia720_utt0_melspectrogram.png,3
melspectrograms\07182_melspectrogram.png,4
melspectrograms\dia657_utt0_melspectrogram.png,4
melspectrograms\07660_melspectrogram.png,5
melspectrograms\27294_melspectrogram.png,5
melspectrograms\1016_TIE_DIS_XX_melspectrogram.png,2
melspectrograms\1085_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\OAF_shall_fear_melspectrogram.png,3
melspectrograms\27860_melspectrogram.png,6
melspectrograms\OAF_book_neutral_melspectrogram.png,5
melspectrograms\32412_melspectrogram.png,1
melspectrograms\15635_melspectrogram.png,5
melspectrograms\dia312_utt21_melspectrogram.png,7
melspectrograms\43001_melspectrogram.png,6
melspectrograms\39878_melspectrogram.png,4
melspectrograms\32125_melspectrogram.png,6
melspectrograms\0020_000113_melspectrogram.png,5
melspectrograms\YAF_mood_neutral_melspectrogram.png,5
melspectrograms\0015_001727_melspectrogram.png,8
melspectrograms\OAF_hurl_neutral_melspectrogram.png,5
melspectrograms\08672_melspectrogram.png,4
melspectrograms\24437_melspectrogram.png,4
melspectrograms\02919_melspectrogram.png,1
melspectrograms\18684_melspectrogram.png,6
melspectrograms\04582_melspectrogram.png,6
melspectrograms\1057_TIE_NEU_XX_melspectrogram.png,5
melspectrograms\13075_melspectrogram.png,4
melspectrograms\dia717_utt4_melspectrogram.png,8
melspectrograms\10342_melspectrogram.png,1
melspectrograms\0016_001129_melspectrogram.png,7
melspectrograms\15627_melspectrogram.png,1
melspectrograms\27107_melspectrogram.png,4
melspectrograms\32340_melspectrogram.png,5
melspectrograms\0019_001038_melspectrogram.png,4
melspectrograms\0017_001481_melspectrogram.png,8
melspectrograms\00526_melspectrogram.png,6
melspectrograms\YAF_seize_ps_melspectrogram.png,8
melspectrograms\0020_001258_melspectrogram.png,7
melspectrograms\44408_melspectrogram.png,6
melspectrograms\0013_000715_melspectrogram.png,4
melspectrograms\0018_001652_melspectrogram.png,8
melspectrograms\0018_000173_melspectrogram.png,5
melspectrograms\33099_melspectrogram.png,1
melspectrograms\dia755_utt6_melspectrogram.png,4
melspectrograms\1026_IWW_NEU_XX_melspectrogram.png,5
melspectrograms\0020_000028_melspectrogram.png,5
melspectrograms\0013_001697_melspectrogram.png,8
melspectrograms\1027_IEO_FEA_HI_melspectrogram.png,3
melspectrograms\22626_melspectrogram.png,1
melspectrograms\0017_000326_melspectrogram.png,5
melspectrograms\12495_melspectrogram.png,6
melspectrograms\0018_000087_melspectrogram.png,5
melspectrograms\0011_000208_melspectrogram.png,5
melspectrograms\11762_melspectrogram.png,6
melspectrograms\dia499_utt12_melspectrogram.png,5
melspectrograms\0016_001315_melspectrogram.png,7
melspectrograms\0018_000987_melspectrogram.png,4
melspectrograms\0016_000532_melspectrogram.png,0
melspectrograms\08542_melspectrogram.png,6
melspectrograms\0016_001003_melspectrogram.png,4
melspectrograms\YAF_ripe_neutral_melspectrogram.png,5
melspectrograms\02654_melspectrogram.png,4
melspectrograms\07749_melspectrogram.png,5
melspectrograms\YAF_keen_ps_melspectrogram.png,8
melspectrograms\1042_IEO_HAP_HI_melspectrogram.png,4
melspectrograms\1059_DFA_SAD_XX_melspectrogram.png,7
melspectrograms\0016_000982_melspectrogram.png,4
melspectrograms\male2_neutral_15b_1_melspectrogram.png,5
melspectrograms\0011_000761_melspectrogram.png,4
melspectrograms\dia148_utt17_melspectrogram.png,0
melspectrograms\OAF_lean_angry_melspectrogram.png,0
melspectrograms\YAF_pool_angry_melspectrogram.png,0
melspectrograms\16867_melspectrogram.png,4
melspectrograms\09319_melspectrogram.png,5
melspectrograms\04777_melspectrogram.png,4
melspectrograms\28075_melspectrogram.png,5
melspectrograms\02520_melspectrogram.png,1
melspectrograms\09797_melspectrogram.png,1
melspectrograms\41831_melspectrogram.png,5
melspectrograms\33715_melspectrogram.png,5
melspectrograms\21874_melspectrogram.png,4
melspectrograms\10580_melspectrogram.png,5
melspectrograms\10529_melspectrogram.png,6
melspectrograms\23501_melspectrogram.png,5
melspectrograms\44166_melspectrogram.png,1
melspectrograms\OAF_fall_neutral_melspectrogram.png,5
melspectrograms\46764_melspectrogram.png,1
melspectrograms\dia630_utt11_melspectrogram.png,5
melspectrograms\17902_melspectrogram.png,5
melspectrograms\0011_000318_melspectrogram.png,5
melspectrograms\0017_000590_melspectrogram.png,0
melspectrograms\13817_melspectrogram.png,1
melspectrograms\24353_melspectrogram.png,4
melspectrograms\44740_melspectrogram.png,5
melspectrograms\23752_melspectrogram.png,5
melspectrograms\0018_001404_melspectrogram.png,8
melspectrograms\dia523_utt13_melspectrogram.png,5
melspectrograms\0019_000057_melspectrogram.png,5
melspectrograms\0012_000547_melspectrogram.png,0
melspectrograms\0016_001192_melspectrogram.png,7
melspectrograms\1039_IEO_FEA_MD_melspectrogram.png,3
melspectrograms\0018_001553_melspectrogram.png,8
melspectrograms\0011_001260_melspectrogram.png,7
melspectrograms\07617_melspectrogram.png,5
melspectrograms\1019_DFA_FEA_XX_melspectrogram.png,3
melspectrograms\0019_001613_melspectrogram.png,8
melspectrograms\0014_001620_melspectrogram.png,8
melspectrograms\dia533_utt6_melspectrogram.png,5
melspectrograms\0017_000762_melspectrogram.png,4
melspectrograms\1040_IEO_SAD_LO_melspectrogram.png,7
melspectrograms\1031_MTI_HAP_XX_melspectrogram.png,4
melspectrograms\08801_melspectrogram.png,1
melspectrograms\36500_melspectrogram.png,1
melspectrograms\15324_melspectrogram.png,4
melspectrograms\0013_000117_melspectrogram.png,5
melspectrograms\0012_001274_melspectrogram.png,7
melspectrograms\0011_000346_melspectrogram.png,5
melspectrograms\0020_000777_melspectrogram.png,4
melspectrograms\0017_000419_melspectrogram.png,0
melspectrograms\0019_000292_melspectrogram.png,5
melspectrograms\26494_melspectrogram.png,5
melspectrograms\34405_melspectrogram.png,1
melspectrograms\43801_melspectrogram.png,1
melspectrograms\dia1010_utt0_melspectrogram.png,5
melspectrograms\05390_melspectrogram.png,1
melspectrograms\1085_ITS_ANG_XX_melspectrogram.png,0
melspectrograms\1016_TIE_NEU_XX_melspectrogram.png,5
melspectrograms\1064_MTI_SAD_XX_melspectrogram.png,7
melspectrograms\0016_000376_melspectrogram.png,0
melspectrograms\0019_001438_melspectrogram.png,8
melspectrograms\0019_000603_melspectrogram.png,0
melspectrograms\32624_melspectrogram.png,1
melspectrograms\0017_000644_melspectrogram.png,0
melspectrograms\0012_001097_melspectrogram.png,7
melspectrograms\22816_melspectrogram.png,6
melspectrograms\01441_melspectrogram.png,1
melspectrograms\dia717_utt5_melspectrogram.png,5
melspectrograms\22496_melspectrogram.png,6
melspectrograms\0019_001626_melspectrogram.png,8
melspectrograms\46013_melspectrogram.png,5
melspectrograms\26476_melspectrogram.png,1
melspectrograms\03-01-06-01-01-01-12_melspectrogram.png,3
melspectrograms\29462_melspectrogram.png,6
melspectrograms\39747_melspectrogram.png,6
melspectrograms\dia798_utt4_melspectrogram.png,7
melspectrograms\00863_melspectrogram.png,5
melspectrograms\32802_melspectrogram.png,6
melspectrograms\1057_WSI_DIS_XX_melspectrogram.png,2
melspectrograms\36981_melspectrogram.png,6
melspectrograms\0011_000400_melspectrogram.png,0
melspectrograms\1060_IEO_SAD_HI_melspectrogram.png,7
melspectrograms\06609_melspectrogram.png,4
melspectrograms\1011_IWL_SAD_XX_melspectrogram.png,7
melspectrograms\OAF_deep_sad_melspectrogram.png,7
melspectrograms\0020_001577_melspectrogram.png,8
melspectrograms\26198_melspectrogram.png,5
melspectrograms\19156_melspectrogram.png,6
melspectrograms\0018_000351_melspectrogram.png,0
melspectrograms\06179_melspectrogram.png,4
melspectrograms\43450_melspectrogram.png,1
melspectrograms\OAF_door_fear_melspectrogram.png,3
melspectrograms\15046_melspectrogram.png,6
melspectrograms\16814_melspectrogram.png,1
melspectrograms\36688_melspectrogram.png,1
melspectrograms\0011_000778_melspectrogram.png,4
melspectrograms\0017_000172_melspectrogram.png,5
melspectrograms\0014_000513_melspectrogram.png,0
melspectrograms\11016_melspectrogram.png,4
melspectrograms\32130_melspectrogram.png,1
melspectrograms\24524_melspectrogram.png,6
melspectrograms\46888_melspectrogram.png,4
melspectrograms\1011_DFA_SAD_XX_melspectrogram.png,7
melspectrograms\31502_melspectrogram.png,6
melspectrograms\0020_000210_melspectrogram.png,5
melspectrograms\1069_IWL_ANG_XX_melspectrogram.png,0
melspectrograms\1018_TIE_ANG_XX_melspectrogram.png,0
melspectrograms\39874_melspectrogram.png,1
melspectrograms\0016_001281_melspectrogram.png,7
melspectrograms\27604_melspectrogram.png,5
melspectrograms\1083_WSI_ANG_XX_melspectrogram.png,0
melspectrograms\21147_melspectrogram.png,1
melspectrograms\21697_melspectrogram.png,1
melspectrograms\17424_melspectrogram.png,1
melspectrograms\0013_000622_melspectrogram.png,0
melspectrograms\37056_melspectrogram.png,1
melspectrograms\0011_001561_melspectrogram.png,8
melspectrograms\dia242_utt2_melspectrogram.png,5
melspectrograms\YAF_lot_sad_melspectrogram.png,7
melspectrograms\20609_melspectrogram.png,4
melspectrograms\0019_000475_melspectrogram.png,0
melspectrograms\dia775_utt0_melspectrogram.png,5
melspectrograms\dia935_utt0_melspectrogram.png,5
melspectrograms\0012_000898_melspectrogram.png,4
melspectrograms\31373_melspectrogram.png,5
melspectrograms\dia722_utt13_melspectrogram.png,5
melspectrograms\dia818_utt1_melspectrogram.png,2
melspectrograms\dia915_utt6_melspectrogram.png,5
melspectrograms\dia311_utt5_melspectrogram.png,4
melspectrograms\1067_TIE_ANG_XX_melspectrogram.png,0
melspectrograms\04576_melspectrogram.png,5
melspectrograms\dia625_utt7_melspectrogram.png,5
melspectrograms\42658_melspectrogram.png,1
melspectrograms\0019_001648_melspectrogram.png,8
melspectrograms\0011_001289_melspectrogram.png,7
melspectrograms\23284_melspectrogram.png,4
melspectrograms\1035_MTI_NEU_XX_melspectrogram.png,5
melspectrograms\41411_melspectrogram.png,6
melspectrograms\OAF_juice_ps_melspectrogram.png,8
melspectrograms\29656_melspectrogram.png,5
melspectrograms\40901_melspectrogram.png,6
melspectrograms\1056_WSI_FEA_XX_melspectrogram.png,3
melspectrograms\0013_000256_melspectrogram.png,5
melspectrograms\0011_000342_melspectrogram.png,5
melspectrograms\34011_melspectrogram.png,1
melspectrograms\36613_melspectrogram.png,4
melspectrograms\0014_000044_melspectrogram.png,5
melspectrograms\38442_melspectrogram.png,6
melspectrograms\22065_melspectrogram.png,6
melspectrograms\0017_000223_melspectrogram.png,5
melspectrograms\1039_TIE_HAP_XX_melspectrogram.png,4
melspectrograms\13985_melspectrogram.png,6
melspectrograms\0014_000480_melspectrogram.png,0
melspectrograms\28847_melspectrogram.png,5
melspectrograms\0018_000712_melspectrogram.png,4
melspectrograms\0020_000182_melspectrogram.png,5
melspectrograms\1090_IEO_HAP_LO_melspectrogram.png,4
melspectrograms\dia455_utt3_melspectrogram.png,5
melspectrograms\29786_melspectrogram.png,1
melspectrograms\0020_000508_melspectrogram.png,0
melspectrograms\dia777_utt3_melspectrogram.png,5
melspectrograms\46322_melspectrogram.png,5
melspectrograms\1055_MTI_FEA_XX_melspectrogram.png,3
melspectrograms\22147_melspectrogram.png,6
melspectrograms\44148_melspectrogram.png,5
melspectrograms\0016_000725_melspectrogram.png,4
melspectrograms\1069_WSI_NEU_XX_melspectrogram.png,5
melspectrograms\0013_000646_melspectrogram.png,0
melspectrograms\female1_happy_7b_2_melspectrogram.png,4
melspectrograms\1084_IOM_NEU_XX_melspectrogram.png,5
melspectrograms\dia471_utt5_melspectrogram.png,5
melspectrograms\0018_001125_melspectrogram.png,7
melspectrograms\0019_001185_melspectrogram.png,7
melspectrograms\0017_001118_melspectrogram.png,7
melspectrograms\1091_TAI_ANG_XX_melspectrogram.png,0
melspectrograms\1031_IEO_NEU_XX_melspectrogram.png,5
melspectrograms\14071_melspectrogram.png,6
melspectrograms\19129_melspectrogram.png,5
melspectrograms\1011_ITH_FEA_XX_melspectrogram.png,3
melspectrograms\00487_melspectrogram.png,6
melspectrograms\04429_melspectrogram.png,1
melspectrograms\0015_001035_melspectrogram.png,4
melspectrograms\35355_melspectrogram.png,5
melspectrograms\1025_IWL_FEA_XX_melspectrogram.png,3
melspectrograms\0011_001468_melspectrogram.png,8
melspectrograms\38794_melspectrogram.png,1
melspectrograms\0011_000211_melspectrogram.png,5
melspectrograms\27276_melspectrogram.png,4
melspectrograms\37582_melspectrogram.png,1
melspectrograms\03-01-03-01-02-02-02_melspectrogram.png,4
melspectrograms\03-01-06-02-01-01-22_melspectrogram.png,3
melspectrograms\0014_001172_melspectrogram.png,7
melspectrograms\0014_000904_melspectrogram.png,4
melspectrograms\0011_000746_melspectrogram.png,4
melspectrograms\33834_melspectrogram.png,4
melspectrograms\44771_melspectrogram.png,6
melspectrograms\dia396_utt0_melspectrogram.png,2
melspectrograms\41355_melspectrogram.png,6
melspectrograms\31235_melspectrogram.png,1
melspectrograms\32883_melspectrogram.png,5
melspectrograms\0015_000168_melspectrogram.png,5
melspectrograms\05235_melspectrogram.png,1
melspectrograms\46715_melspectrogram.png,6
melspectrograms\38314_melspectrogram.png,6
melspectrograms\16267_melspectrogram.png,6
melspectrograms\0015_001459_melspectrogram.png,8
melspectrograms\09364_melspectrogram.png,4
melspectrograms\1047_IEO_DIS_HI_melspectrogram.png,2
melspectrograms\15705_melspectrogram.png,6
melspectrograms\0011_000669_melspectrogram.png,0
melspectrograms\0020_001554_melspectrogram.png,8
melspectrograms\10941_melspectrogram.png,1
melspectrograms\0014_000472_melspectrogram.png,0
melspectrograms\45496_melspectrogram.png,6
melspectrograms\0015_001480_melspectrogram.png,8
melspectrograms\40488_melspectrogram.png,6
melspectrograms\25827_melspectrogram.png,1
melspectrograms\female1_happy_12a_1_melspectrogram.png,4
melspectrograms\dia390_utt1_melspectrogram.png,4
melspectrograms\35435_melspectrogram.png,4
melspectrograms\46995_melspectrogram.png,5
melspectrograms\1054_TIE_NEU_XX_melspectrogram.png,5
melspectrograms\0016_001303_melspectrogram.png,7
melspectrograms\05228_melspectrogram.png,1
melspectrograms\1029_TSI_SAD_XX_melspectrogram.png,7
melspectrograms\0014_000432_melspectrogram.png,0
melspectrograms\male1_angry_4b_2_melspectrogram.png,0
melspectrograms\05304_melspectrogram.png,1
melspectrograms\1017_TIE_SAD_XX_melspectrogram.png,7
melspectrograms\1080_DFA_FEA_XX_melspectrogram.png,3
melspectrograms\03-01-05-02-02-01-23_melspectrogram.png,0
melspectrograms\0012_001386_melspectrogram.png,7
melspectrograms\44885_melspectrogram.png,4
melspectrograms\0018_001115_melspectrogram.png,7
melspectrograms\07207_melspectrogram.png,6
melspectrograms\0014_001650_melspectrogram.png,8
melspectrograms\03-01-04-01-02-01-11_melspectrogram.png,7
melspectrograms\06993_melspectrogram.png,5
melspectrograms\18746_melspectrogram.png,4
melspectrograms\43276_melspectrogram.png,1
melspectrograms\19477_melspectrogram.png,1
melspectrograms\15363_melspectrogram.png,5
melspectrograms\1054_WSI_DIS_XX_melspectrogram.png,2
melspectrograms\44680_melspectrogram.png,1
melspectrograms\05982_melspectrogram.png,1
melspectrograms\44975_melspectrogram.png,1
melspectrograms\dia673_utt2_melspectrogram.png,5
melspectrograms\24469_melspectrogram.png,5
melspectrograms\38694_melspectrogram.png,6
melspectrograms\17304_melspectrogram.png,1
melspectrograms\32697_melspectrogram.png,5
melspectrograms\27129_melspectrogram.png,6
melspectrograms\1060_IEO_HAP_MD_melspectrogram.png,4
melspectrograms\dia493_utt5_melspectrogram.png,5
melspectrograms\OAF_third_happy_melspectrogram.png,4
melspectrograms\0018_001252_melspectrogram.png,7
melspectrograms\0013_000530_melspectrogram.png,0
melspectrograms\dia509_utt8_melspectrogram.png,5
melspectrograms\0018_001231_melspectrogram.png,7
melspectrograms\18934_melspectrogram.png,1
melspectrograms\22130_melspectrogram.png,6
melspectrograms\0013_001035_melspectrogram.png,4
melspectrograms\36317_melspectrogram.png,5
melspectrograms\1090_WSI_ANG_XX_melspectrogram.png,0
melspectrograms\0019_000403_melspectrogram.png,0
melspectrograms\22384_melspectrogram.png,5
melspectrograms\0020_001662_melspectrogram.png,8
melspectrograms\dia250_utt1_melspectrogram.png,4
melspectrograms\1012_IOM_FEA_XX_melspectrogram.png,3
melspectrograms\0011_001113_melspectrogram.png,7
melspectrograms\0020_000437_melspectrogram.png,0
melspectrograms\34575_melspectrogram.png,5
melspectrograms\dia935_utt8_melspectrogram.png,0
melspectrograms\YAF_raid_disgust_melspectrogram.png,2
melspectrograms\46891_melspectrogram.png,6
melspectrograms\31928_melspectrogram.png,5
melspectrograms\0011_000676_melspectrogram.png,0
melspectrograms\OAF_wire_neutral_melspectrogram.png,5
melspectrograms\dia98_utt1_melspectrogram.png,5
melspectrograms\0013_000607_melspectrogram.png,0
melspectrograms\40183_melspectrogram.png,6
melspectrograms\male1_neutral_6a_1_melspectrogram.png,5
melspectrograms\male2_neutral_14b_1_melspectrogram.png,5
melspectrograms\00649_melspectrogram.png,4
melspectrograms\36620_melspectrogram.png,4
melspectrograms\dia220_utt0_melspectrogram.png,5
melspectrograms\14774_melspectrogram.png,4
melspectrograms\1022_IOM_FEA_XX_melspectrogram.png,3
melspectrograms\0019_001684_melspectrogram.png,8
melspectrograms\dia904_utt4_melspectrogram.png,2
melspectrograms\24755_melspectrogram.png,5
melspectrograms\0013_001260_melspectrogram.png,7
melspectrograms\35876_melspectrogram.png,5
melspectrograms\1022_IEO_HAP_MD_melspectrogram.png,4
melspectrograms\23787_melspectrogram.png,1
melspectrograms\30891_melspectrogram.png,4
melspectrograms\0012_000726_melspectrogram.png,4
melspectrograms\0014_000723_melspectrogram.png,4
melspectrograms\YAF_mill_ps_melspectrogram.png,8
melspectrograms\15876_melspectrogram.png,6
melspectrograms\24408_melspectrogram.png,6
melspectrograms\0017_000965_melspectrogram.png,4
melspectrograms\24602_melspectrogram.png,6
melspectrograms\dia572_utt10_melspectrogram.png,0
melspectrograms\male2_sad_15b_2_melspectrogram.png,7
melspectrograms\03548_melspectrogram.png,6
melspectrograms\27967_melspectrogram.png,1
melspectrograms\42830_melspectrogram.png,4
melspectrograms\0013_000589_melspectrogram.png,0
melspectrograms\0015_000275_melspectrogram.png,5
melspectrograms\10691_melspectrogram.png,4
melspectrograms\0014_000939_melspectrogram.png,4
melspectrograms\0020_001398_melspectrogram.png,7
melspectrograms\male2_sad_11a_1_melspectrogram.png,7
melspectrograms\OAF_dime_fear_melspectrogram.png,3
melspectrograms\42071_melspectrogram.png,5
melspectrograms\0016_001628_melspectrogram.png,8
melspectrograms\female2_angry_4a_1_melspectrogram.png,0
melspectrograms\30674_melspectrogram.png,4
